id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
18401,0,ID,0.032786885,20583,Unknown,Enterprise,0,0,0,0,education,3,NA,NA,NA,Peru,none,LGEPR,Others,0,0,0.000571955,0.048629531,education,Higher Education (College & University),258,FALSE
19984,1,AS,0.004,28715,End Customer,Enterprise,0,0,0,0,others,132,single-split,NA,NA,Brazil,partner,LGESP,more than a year,1,0,0.001182729,0.011583012,retail,Sports Entertainment,97,FALSE
3651,1,AS,0.102335915,3778,End Customer,Enterprise,0,0,0,0,entrepreneurship,12,single-split,NA,NA,Philippines,partner,LGEPH,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,616,TRUE
9603,1,ID,0.102335915,41410,End Customer,SMB,0,0,0,0,healthcare services,62,oled signage,Others,Others,India,associate/analyst,LGEIL,less than 3 months,0,0,1.28E-05,0.053571429,transportation,Others,146,TRUE
258,1,ID,0.075,23514,End Customer,SMB,0,1,0,1,arts and design,38,oled signage,NA,NA,U.A.E,partner,LGEGF,6 months ~ 9 months,1,1,0.003079288,0.064566116,corporate / office,NA,227,FALSE
20505,1,ID,0.12412178,1127,Channel Partner,Enterprise,0,1,0,1,operations,56,hotel tv,Others,Others,Mexico,partner,LGEMS,less than 3 months,0,1,0.000716773,0.071345029,hotel & accommodation,Hotel,189,FALSE
7626,1,IT,0.102335915,38272,Channel Partner,SMB,0,0,0,0,administrative,30,monitor,NA,NA,NA,ceo/founder,LGEIL,more than a year,0,0,0.001093164,0.058387521,NA,NA,388,FALSE
21055,1,ID,0.047619048,14288,End Customer,Enterprise,0,0,0,0,others,94,interactive signage,Others,Others,Chile,others,LGECL,less than 3 months,0,0,1.28E-05,0.053571429,transportation,Others,580,TRUE
19020,1,AS,0.068181818,19924,End Customer,SMB,0,0,0,0,support,175,etc.,NA,NA,Brazil,others,LGESP,less than 3 months,0,0,6.04E-05,0.128571429,hospital & health care,General Hospital,97,FALSE
20632,1,ID,0.181818182,32073,Unknown,SMB,0,0,0,0,NA,3,NA,NA,NA,Philippines,associate/analyst,LGEPH,less than 3 months,0,0,0.000215363,0.06092437,factory,NA,268,FALSE
6819,0.25,AS,0.102335915,45750,Unknown,SMB,0,0,0,0,NA,149,NA,NA,NA,United States,none,LGEUS,Others,0,0,0.001093164,0.058387521,NA,NA,730,FALSE
3034,1,ID,0.102335915,37680,Unknown,Enterprise,0,0,0,0,consulting,6,interactive signage,NA,NA,India,director,LGEIL,more than a year,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
8771,1,ID,0.615384615,8885,End Customer,SMB,0,0,0,0,information technology,82,standard signage,Others,Others,United States,director,LGEUS,less than 3 months,0,0,9.66E-05,0.079411765,government department,General Government Office,500,TRUE
8590,0.25,IT,0.642857143,8584,End Customer,SMB,0,0,0,0,NA,78,NA,NA,NA,United States,none,LGEUS,Others,0,0,6.04E-05,0.058387521,hospital & health care,Hospital,567,FALSE
10396,1,AS,0.003937008,19693,Specifier/ Influencer,Enterprise,0,0,0,0,engineering,548,etc.,NA,NA,Colombia,associate/analyst,LGECB,less than 3 months,0,0,0.003079288,0.026845638,corporate / office,Engineering,649,FALSE
3273,0.5,ID,0.102335915,8039,Channel Partner,SMB,5,0,0,0,NA,703,NA,NA,NA,Acworth,none,LGEUS,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,310,FALSE
16096,0.25,AS,0.102335915,27626,End Customer,Enterprise,0,0,0,0,NA,38,chiller,NA,NA,Saudi Arabia,none,LGESJ,Others,0,0,0.001093164,0.058387521,NA,NA,6,FALSE
9399,1,ID,0.041666667,46962,End Customer,SMB,0,0,0,0,purchasing,46,led signage,Others,NA,Greece,manager,LGEHS,less than 3 months,0,0,0.000215363,0.06092437,factory,NA,476,TRUE
13397,0.25,AS,0.102335915,12080,Unknown,SMB,0,0,0,0,administrative,3,NA,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,115,FALSE
11086,1,ID,0.084337349,19859,End Customer,SMB,0,1,0,1,others,278,standard signage,NA,NA,Hong Kong,others,LGEHK,6 months ~ 9 months,1,1,0.003079288,0.064566116,corporate / office,Advertising,195,FALSE
9405,1,ID,0.036036036,44341,End Customer,SMB,0,0,0,0,engineering,65,standard signage,Others,Others,India,trainee,LGEIL,less than 3 months,0,0,0.000215363,0.06092437,factory,Manufacturing Factory / Plant,146,FALSE
17428,1,AS,0.102335915,46960,End Customer,Enterprise,3,0,0,0,consulting,3,vrf,NA,NA,Greece,entry level,LGEHS,more than a year,0,0,0.001093164,0.058387521,NA,NA,1037,TRUE
20769,1,ID,0.047619048,13368,End Customer,SMB,0,0,0,0,information technology,20,webos,NA,NA,Brazil,ceo/founder,LGESP,less than 3 months,0,0,1.28E-05,0.053571429,transportation,Others,316,FALSE
9020,0.25,ID,0.118644068,6804,Service Partner,Enterprise,0,0,0,0,business development,58,led signage,Others,Others,United States,ceo/founder,LGEUS,Others,0,1,0.001182729,0.049840256,retail,Restaurant,205,TRUE
21046,0,ID,0.025,16590,End Customer,Enterprise,0,0,0,0,others,3,NA,NA,NA,Spain,none,LGEES,Others,0,0,1.28E-05,0.053571429,transportation,Others,999,FALSE
19825,0,ID,0.073248408,6815,End Customer,SMB,4,0,0,0,operations,3,NA,NA,NA,Brazil,none,LGESP,Others,1,0,0.001182729,0.049840256,retail,Other Stores,317,FALSE
15991,0.25,AS,0.102335915,19796,Unknown,SMB,0,0,0,0,NA,22,NA,NA,NA,Jordan,none,LGELF,Others,0,0,0.001093164,0.058387521,NA,NA,105,FALSE
10705,1,ID,0.074948665,20975,End Customer,SMB,0,1,0,1,media and communication,178,led signage,Others,Others,Brazil,c-level executive,LGESP,3 months ~ 6 months,1,1,0.003079288,0.064566116,corporate / office,Entertainment,480,TRUE
17546,0.25,IT,0.102335915,18030,Unknown,Enterprise,4,0,0,0,NA,40,NA,NA,NA,United States,none,LGEUS,Others,0,0,0.001093164,0.058387521,NA,NA,194,FALSE
9713,0.25,IT,0.102335915,2753,End Customer,SMB,0,0,0,0,NA,23,NA,NA,NA,United States,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,437,FALSE
9223,1,ID,0.102335915,42479,End Customer,Enterprise,0,1,0,1,purchasing,25,hotel tv,Others,Others,India,director,LGEIL,less than 3 months,1,1,0.000716773,0.071345029,hotel & accommodation,Hotel,165,TRUE
1266,0.25,IT,0.043478261,27795,End Customer,Enterprise,0,0,1,1,NA,71,NA,NA,NA,United States,none,LGEUS,Others,1,0,0.003079288,0.058387521,corporate / office,IT/Software,435,TRUE
10011,0.25,IT,0.102335915,9324,Solution Eco-Partner,Enterprise,0,0,0,0,NA,117,NA,NA,NA,NA,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,375,TRUE
9258,0.25,ID,0.102335915,4378,Unknown,Enterprise,0,1,0,1,NA,149,NA,Digital Signage or Commercial TVs,NA,United States,none,LGEUS,Others,0,0,0.000716773,0.071345029,hotel & accommodation,NA,205,FALSE
4818,0.25,AS,0.102335915,10779,Specifier/ Influencer,Enterprise,0,0,0,0,administrative,3,NA,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,608,FALSE
2293,1,ID,0.102335915,113,End Customer,SMB,0,0,0,0,marketing,100,video wall signage,NA,NA,South Africa,manager,LGESA,6 months ~ 9 months,0,0,0.001093164,0.058387521,NA,NA,151,FALSE
21263,0.75,ID,0.042253521,9722,Unknown,SMB,0,0,0,0,administrative,3,NA,NA,NA,Chile,none,LGECL,more than a year,0,0,2.59E-05,0.031578947,public facility,Outdoor Advertisement,357,FALSE
4429,0.25,AS,0.102335915,47466,End Customer,Enterprise,19,0,0,0,NA,51,vrf,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,22,FALSE
14829,0.25,AS,0.102335915,23405,End Customer,SMB,51,0,0,0,administrative,3,NA,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
543,0.25,ID,0.044642857,16096,End Customer,SMB,0,1,0,1,NA,309,NA,NA,NA,,none,LGEUS,Others,1,0,0.003079288,0.064566116,corporate / office,Others,374,FALSE
10560,1,ID,0.074948665,41383,End Customer,Enterprise,0,1,0,1,marketing,77,led signage,High Brightness Series,LWBC039,Colombia,manager,LGECB,less than 3 months,1,1,0.003079288,0.064566116,corporate / office,Investment,187,FALSE
12407,0.75,AS,0.102335915,23104,Specifier/ Influencer,Enterprise,0,0,0,0,administrative,3,single-split,NA,NA,Brazil,ceo/founder,LGESP,more than a year,0,0,0.001093164,0.058387521,NA,NA,97,TRUE
12968,1,AS,0.102335915,10601,Unknown,Enterprise,0,0,0,0,others,714,vrf,NA,NA,Algeria,others,LGEAS,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,739,FALSE
4334,0.25,AS,0.102335915,18316,End Customer,Enterprise,0,0,0,0,NA,215,multi-split,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,2,TRUE
5113,0.5,AS,0.102335915,5787,Unknown,Enterprise,0,0,0,0,administrative,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
1737,1,ID,0.102335915,14467,Unknown,Enterprise,0,0,0,0,consulting,4,interactive signage,NA,NA,India,ceo/founder,LGEIL,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
19750,1,ID,0.073248408,9890,Channel Partner,SMB,0,0,0,0,information technology,15,one:quick series,Others,Others,NA,ceo/founder,LGEMS,less than 3 months,0,0,0.001182729,0.049840256,retail,NA,263,FALSE
14677,0.25,AS,0.102335915,46454,Unknown,Enterprise,0,0,0,0,NA,80,NA,NA,NA,Brazil,none,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
17086,0.75,AS,0.102335915,9200,End Customer,SMB,0,0,0,0,operations,3,vrf,NA,NA,Chile,ceo/founder,LGECL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,728,FALSE
13158,1,AS,0.102335915,5717,Channel Partner,Enterprise,0,0,0,0,purchasing,212,vrf,NA,NA,Colombia,ceo/founder,LGECB,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,39,FALSE
1596,1,ID,0.102335915,42922,Unknown,Enterprise,0,0,0,0,business development,12,interactive digital board,NA,NA,India,ceo/founder,LGEIL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,146,TRUE
6755,0.25,AS,0.102335915,32245,Unknown,Enterprise,1,0,0,0,NA,266,NA,NA,NA,United States,none,LGEUS,Others,0,0,0.001093164,0.058387521,NA,NA,731,FALSE
144,0.75,ID,0.057534247,8050,End Customer,SMB,1,1,0,1,engineering,238,hotel tv,NA,NA,India,associate/analyst,LGEIL,Others,1,0,0.003079288,0.064566116,corporate / office,Engineering,224,FALSE
10774,1,ID,0.084337349,36881,End Customer,SMB,0,1,0,1,others,11,standard signage,NA,NA,Hong Kong,others,LGEHK,less than 3 months,1,1,0.003079288,0.064566116,corporate / office,NA,248,FALSE
13009,1,AS,0.102335915,21282,End Customer,Enterprise,0,0,0,0,real estate,3,multi-split,NA,NA,Mexico,director,LGEMS,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,42,FALSE
20686,0.25,ID,0.102335915,18873,Unknown,Enterprise,0,0,0,0,NA,19,NA,Digital Signage or Commercial TVs,NA,United States,none,LGEUS,Others,0,0,0.000215363,0.06092437,factory,NA,194,FALSE
2189,1,ID,0.102335915,45452,Unknown,Enterprise,0,0,0,0,accounting,3,interactive signage,NA,NA,India,others,LGEIL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
5703,0.5,AS,0.102335915,4719,Unknown,Enterprise,0,0,0,0,others,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
5535,0.5,AS,0.102335915,28645,Unknown,Enterprise,0,0,0,0,others,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
19634,1,ID,0.073248408,8242,End Customer,SMB,0,0,0,0,administrative,26,standard signage,Others,Others,Colombia,manager,LGECB,less than 3 months,1,1,0.001182729,0.049840256,retail,Shopping Mall,212,FALSE
6813,0.25,AS,0.102335915,19152,Unknown,SMB,0,0,0,0,NA,197,NA,NA,NA,United States,none,LGEUS,Others,0,0,0.001093164,0.058387521,NA,NA,730,FALSE
5395,0.5,AS,0.102335915,22884,Unknown,SMB,0,0,0,0,others,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
16739,0.25,AS,0.102335915,11720,Channel Partner,SMB,0,0,0,0,sales,3,vrf,NA,NA,Italy,others,LGEIS,Others,0,0,0.001093164,0.058387521,NA,NA,341,FALSE
17235,1,AS,0.102335915,47135,End Customer,Enterprise,0,0,0,0,others,7,NA,NA,NA,Egypt,ceo/founder,LGEEG,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,51,FALSE
20722,0,ID,0.333333333,10924,Unknown,Enterprise,0,0,0,0,consulting,3,NA,NA,NA,India,none,LGEIL,Others,0,0,2.32E-06,0.285714286,power plant / renewable energy,Energy Storage & Saving,174,FALSE
14169,0.25,AS,0.102335915,46478,End Customer,SMB,0,0,0,0,engineering,3,NA,NA,NA,Brazil,director,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
373,0.25,ID,0.044642857,30449,End Customer,SMB,0,1,0,1,NA,309,NA,NA,NA,United States,none,LGEUS,Others,1,0,0.003079288,0.064566116,corporate / office,Others,374,TRUE
10732,1,ID,0.074948665,21213,Specifier/ Influencer,Enterprise,57,1,0,1,information technology,553,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,Colombia,others,LGECB,less than 3 months,0,1,0.003079288,0.064566116,corporate / office,Healthcare,212,TRUE
1090,0.25,ID,0.044642857,16251,End Customer,SMB,0,1,0,1,NA,309,NA,NA,NA,United States,none,LGEUS,Others,1,0,0.003079288,0.064566116,corporate / office,Others,194,FALSE
1192,1,ID,0.057534247,10111,End Customer,Enterprise,0,1,0,1,information technology,140,oled signage,Others,Others,India,partner,LGEIL,less than 3 months,1,1,0.003079288,0.064566116,corporate / office,IT/Software,265,FALSE
13725,0.25,AS,0.102335915,20169,End Customer,Enterprise,0,0,0,0,engineering,3,NA,NA,NA,Brazil,manager,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
16850,0.5,AS,0.102335915,21738,End Customer,Enterprise,1,0,0,0,engineering,3,NA,NA,NA,Philippines,none,LGEPH,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,120,FALSE
15628,0.5,AS,0.102335915,47466,End Customer,Enterprise,16,0,0,0,NA,36,NA,NA,NA,Mexico,none,LGEMS,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,42,FALSE
5926,0.5,AS,0.102335915,26922,Unknown,Enterprise,0,0,0,0,others,3,multi-split,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
3912,1,AS,0.102335915,1485,End Customer,Enterprise,0,0,0,0,accounting,4,chiller,NA,NA,Philippines,entry level,LGEPH,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,135,FALSE
10444,1,ID,0.074948665,14449,Channel Partner,SMB,0,1,0,1,administrative,416,interactive signage,Others,Others,Brazil,ceo/founder,LGESP,less than 3 months,0,1,0.003079288,0.064566116,corporate / office,IT/Software,278,FALSE
20183,1,AS,0.004,3548,End Customer,SMB,0,0,0,0,purchasing,253,single-split,NA,NA,Brazil,manager,LGESP,more than a year,1,0,0.001182729,0.011583012,retail,Gas Station,97,FALSE
7505,0.75,AS,0.102335915,24758,End Customer,Enterprise,0,0,0,0,NA,19,NA,NA,NA,Egypt,manager,LGEEG,3 months ~ 6 months,0,0,0.001093164,0.058387521,NA,NA,51,FALSE
13752,0.25,AS,0.102335915,13164,Channel Partner,Enterprise,129,0,0,0,sales,3,NA,NA,NA,Brazil,manager,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,TRUE
9282,0.25,ID,0.102335915,28747,Unknown,Enterprise,0,1,0,1,NA,16,NA,Digital Signage or Commercial TVs,NA,United States,none,LGEUS,Others,0,0,0.000716773,0.071345029,hotel & accommodation,NA,194,FALSE
1446,1,ID,0.102335915,893,End Customer,SMB,0,0,0,0,information technology,73,led signage,NA,NA,U.A.E,manager,LGEGF,6 months ~ 9 months,0,0,0.001093164,0.058387521,NA,NA,209,FALSE
9940,0.25,IT,0.102335915,9324,Solution Eco-Partner,Enterprise,0,0,0,0,NA,117,NA,NA,NA,NA,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,375,TRUE
20633,1,ID,0.181818182,32072,Unknown,Enterprise,0,0,0,0,NA,3,NA,NA,NA,Philippines,entry level,LGEPH,less than 3 months,0,0,0.000215363,0.06092437,factory,NA,268,FALSE
11016,1,ID,0.074948665,25893,End Customer,Enterprise,0,1,0,1,marketing,183,led signage,Others,NA,Brazil,partner,LGESP,6 months ~ 9 months,1,1,0.003079288,0.064566116,corporate / office,Advertising,278,TRUE
12323,0.75,AS,0.102335915,12816,Specifier/ Influencer,Enterprise,0,0,0,0,NA,3,vrf,NA,NA,Greece,none,LGEHS,6 months ~ 9 months,0,0,0.001093164,0.058387521,NA,NA,1025,FALSE
3711,0.5,AS,0.102335915,27558,End Customer,SMB,2,0,0,0,engineering,2,vrf,NA,NA,Indonesia,none,LGEIN,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,122,FALSE
3723,0.75,AS,0.102335915,33895,Specifier/ Influencer,Enterprise,8,0,0,0,engineering,1,vrf,NA,NA,Indonesia,trainee,LGEIN,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,723,FALSE
1943,1,ID,0.102335915,12966,Unknown,Enterprise,0,0,0,0,education,2,interactive signage,NA,NA,India,director,LGEIL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
8815,1,ID,0.086956522,22638,End Customer,SMB,0,0,0,0,education,208,video wall signage,NA,NA,South Africa,director,LGESA,6 months ~ 9 months,0,0,9.66E-05,0.079411765,government department,General Government Office,151,FALSE
9583,0.25,ID,0.833333333,26303,End Customer,Enterprise,32,0,0,0,NA,14,NA,NA,NA,United States,none,LGEUS,Others,0,0,1.28E-05,0.053571429,transportation,Others,353,TRUE
11134,1,ID,0.102335915,12130,End Customer,SMB,0,0,0,0,engineering,95,hotel tv,NA,NA,Brazil,partner,LGESP,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,487,FALSE
1354,1,ID,0.102335915,3221,Unknown,SMB,0,0,0,0,administrative,7,NA,NA,NA,India,ceo/founder,LGEIL,more than a year,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
8316,0,ID,0.032786885,8249,Unknown,Enterprise,0,0,0,0,information technology,9,NA,NA,NA,Peru,none,LGEPR,Others,0,0,0.000571955,0.048629531,education,Higher Education (College & University),258,FALSE
15056,0.5,AS,0.102335915,18628,Specifier/ Influencer,Enterprise,0,0,0,0,others,3,heating,NA,NA,Chile,entry level,LGECL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,728,FALSE
7035,0.25,AS,0.102335915,12891,Unknown,SMB,3,0,0,0,NA,101,NA,NA,NA,United States,none,LGEUS,Others,0,0,0.001093164,0.058387521,NA,NA,731,FALSE
2919,0.75,ID,0.102335915,16118,End Customer,SMB,0,0,0,0,information technology,168,led signage,Others,Others,United States,none,LGEUS,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,369,TRUE
2547,1,ID,0.102335915,32191,Unknown,Enterprise,0,0,0,0,education,37,interactive signage,NA,NA,India,entry level,LGEIL,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
16727,0.25,AS,0.102335915,26924,Specifier/ Influencer,SMB,0,0,0,0,purchasing,3,vrf,NA,NA,Italy,others,LGEIS,Others,0,0,0.001093164,0.058387521,NA,NA,341,FALSE
5366,0.5,AS,0.102335915,18633,Unknown,Enterprise,0,0,0,0,others,3,NA,NA,NA,Brazil,others,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
20724,0.25,ID,0.25,26141,End Customer,Enterprise,0,0,0,0,sales,15,high brightness signage,Others,NA,Brazil,ceo/founder,LGESP,Others,0,0,2.32E-06,0.285714286,power plant / renewable energy,Renewable Energy,316,TRUE
8419,1,IT,0.102335915,2201,End Customer,SMB,0,0,0,0,information technology,195,monitor,NA,NA,Australia,associate/analyst,LGEAP,less than 3 months,1,0,0.000571955,0.058387521,education,K12 Kindergarten & Schools,424,FALSE
7348,0.75,AS,0.102335915,25343,End Customer,Enterprise,0,0,0,0,others,5,vrf,NA,NA,Indonesia,others,LGEIN,more than a year,0,0,0.001093164,0.058387521,NA,NA,122,FALSE
7124,1,AS,0.102335915,27737,Specifier/ Influencer,SMB,0,0,0,0,engineering,15,vrf,NA,NA,Philippines,associate/analyst,LGEPH,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,16,TRUE
13012,0.75,AS,0.102335915,35130,Specifier/ Influencer,Enterprise,0,0,0,0,legal,3,heating,NA,NA,Mexico,director,LGEMS,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,42,FALSE
16814,0.75,AS,0.102335915,838,Specifier/ Influencer,Enterprise,0,0,0,0,real estate,3,NA,NA,NA,Philippines,manager,LGEPH,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,46,FALSE
1518,1,ID,0.102335915,1418,Unknown,Enterprise,0,0,0,0,education,10,interactive signage,NA,NA,India,ceo/founder,LGEIL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
1082,0.25,ID,0.044642857,15606,End Customer,SMB,0,1,0,1,NA,309,NA,NA,NA,United States,none,LGEUS,Others,1,0,0.003079288,0.064566116,corporate / office,Others,194,FALSE
9758,0.25,IT,0.102335915,21256,End Customer,Enterprise,0,0,0,0,NA,23,NA,NA,NA,United States,none,LGEUS,Others,0,0,1.28E-05,0.058387521,transportation,Others,437,TRUE
4347,0.25,AS,0.102335915,24255,End Customer,Enterprise,0,0,0,0,NA,222,vrf,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,4,TRUE
19699,1,ID,0.073248408,12376,Service Partner,SMB,0,0,0,0,administrative,91,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,Brazil,ceo/founder,LGESP,less than 3 months,0,1,0.001182729,0.049840256,retail,NA,279,FALSE
20426,0,ID,0.102335915,29719,End Customer,Enterprise,0,1,0,1,NA,3,hotel tv,NA,NA,United States,none,LGEUS,Others,1,1,0.000716773,0.071345029,hotel & accommodation,Hotel,194,FALSE
9444,1,ID,0.102335915,13000,End Customer,SMB,0,0,0,0,purchasing,160,NA,Digital Signage or Commercial TVs,NA,United States,manager,LGEUS,3 months ~ 6 months,0,0,0.000215363,0.06092437,factory,Manufacturing Factory / Plant,335,TRUE
6555,0.25,AS,0.102335915,36037,Unknown,Enterprise,0,0,0,0,NA,21,NA,NA,NA,Jordan,none,LGELF,Others,0,0,0.001093164,0.058387521,NA,NA,105,FALSE
3833,0.75,AS,0.102335915,5597,Specifier/ Influencer,Enterprise,0,0,0,0,engineering,2,etc.,NA,NA,Oman,associate/analyst,LGEGF,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,727,FALSE
21159,1,AS,0.102335915,10435,End Customer,Enterprise,0,0,0,0,accounting,83,etc.,NA,NA,Brazil,associate/analyst,LGESP,9 months ~ 1 year,0,0,1.28E-05,0.058387521,transportation,Others,97,FALSE
14721,0.25,AS,0.102335915,34487,Specifier/ Influencer,Enterprise,0,0,0,0,engineering,3,NA,NA,NA,Brazil,partner,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,TRUE
17222,1,AS,0.102335915,35622,Specifier/ Influencer,Enterprise,0,0,0,0,engineering,3,NA,NA,NA,Vietnam,others,LGEVH,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,1046,TRUE
9202,1,ID,0.102335915,14792,Solution Eco-Partner,SMB,0,1,0,1,entrepreneurship,126,hotel tv,Others,Others,India,ceo/founder,LGEIL,less than 3 months,0,1,0.000716773,0.071345029,hotel & accommodation,Hotel,146,FALSE
6694,0.25,AS,0.102335915,10385,Unknown,Enterprise,0,0,0,0,NA,15,NA,NA,NA,United States,none,LGEUS,Others,0,0,0.001093164,0.058387521,NA,NA,731,FALSE
897,0.25,ID,0.044642857,29734,End Customer,SMB,0,1,0,1,NA,309,NA,NA,NA,United States,none,LGEUS,Others,1,0,0.003079288,0.064566116,corporate / office,Others,194,FALSE
15553,0.5,AS,0.102335915,18518,End Customer,Enterprise,0,0,0,0,others,3,vrf,NA,NA,Mexico,manager,LGEMS,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,42,FALSE
16035,0,AS,0.102335915,46974,Channel Partner,SMB,0,0,0,0,others,3,NA,NA,NA,Bulgaria,none,LGEMK,Others,0,0,0.001093164,0.058387521,NA,NA,710,FALSE
4201,0.25,AS,0.102335915,47466,End Customer,Enterprise,19,0,0,0,NA,112,multi-split,NA,NA,India,none,LGEIL,Others,0,0,0.001093164,0.058387521,NA,NA,2,FALSE
442,0.25,ID,0.044642857,8830,Unknown,SMB,0,1,0,1,NA,119,NA,NA,NA,NA,none,LGEUS,Others,0,0,0.003079288,0.064566116,corporate / office,Others,374,FALSE
14410,0.25,AS,0.102335915,47466,End Customer,Enterprise,16,0,0,0,NA,246,single-split,NA,NA,Brazil,none,LGESP,Others,0,0,0.001093164,0.058387521,NA,NA,97,FALSE
19625,1,ID,0.073248408,4723,End Customer,SMB,0,0,0,0,others,221,standard signage,Others,Others,Brazil,others,LGESP,less than 3 months,1,1,0.001182729,0.049840256,retail,Other Stores,279,FALSE
17151,1,AS,0.102335915,43691,Specifier/ Influencer,SMB,0,0,0,0,arts and design,106,etc.,NA,NA,Poland,ceo/founder,LGEPL,less than 3 months,0,0,0.001093164,0.058387521,NA,NA,694,FALSE
16276,0.25,AS,0.102335915,21597,Specifier/ Influencer,Enterprise,0,0,0,0,engineering,3,vrf,NA,NA,Italy,ceo/founder,LGEIS,Others,0,0,0.001093164,0.058387521,NA,NA,341,TRUE
8603,0.25,IT,0.642857143,1568,End Customer,Enterprise,0,0,0,0,NA,32,NA,NA,NA,United States,none,LGEUS,Others,0,0,6.04E-05,0.058387521,hospital & health care,Others,833,TRUE
19556,1,ID,0.073248408,35097,End Customer,SMB,0,0,0,0,information technology,482,standard signage,Others,Others,Brazil,associate/analyst,LGESP,less than 3 months,1,1,0.001182729,0.049840256,retail,Shopping Mall,480,TRUE
8079,0.75,ID,0.11627907,10929,End Customer,SMB,0,0,0,0,engineering,134,interactive signage,Others,Others,Australia,manager,LGEAP,less than 3 months,0,0,0.000543222,0.064070352,special purpose,Mixed-use (Multi Complex),307,TRUE
20335,1,ID,0.12412178,26466,End Customer,Enterprise,0,1,0,1,entrepreneurship,90,hotel tv,Others,Others,Brazil,director,LGESP,less than 3 months,1,1,0.000716773,0.071345029,hotel & accommodation,Hotel,572,TRUE
3439,1,ID,0.102335915,19090,Unknown,Enterprise,0,0,0,0,education,5,NA,NA,NA,India,associate/analyst,LGEIL,9 months ~ 1 year,0,0,0.001093164,0.058387521,NA,NA,174,FALSE
