id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB
20801,1.0,0.22678762006403416,0.0476190476190476,37465,0.2534142640364188,0.0,0.0,0.0,0.0,0.23121387283236994,56,0.3017241379310345,0.375,0.4,0.21495327102803738,0.17315175097276264,0.21348314606741572,0.22004357298474944,0,0,1.2765902883450302e-05,0.0535714285714285,0.5325443786982249,0.4391634980988593,187,0,1,0
15547,0.5,0.1631168831168831,0.1023359148126945,31798,0.25382262996941896,0.0,0.0,0.0,0.0,0.26714801444043323,3,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.06493506493506493,0.17719298245614035,0.07092198581560284,0.2179580014482259,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,42,0,1,0
16781,0.25,0.1637396694214876,0.1023359148126945,14496,0.05721605465414176,0.0,0.0,0.0,0.0,0.2356687898089172,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.1940928270042194,0.22405615632707265,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,722,0,0,1
9545,1.0,0.22678762006403416,0.8333333333333334,39179,0.26582278481012656,0.0,0.0,0.0,0.0,0.19463087248322147,302,0.24096385542168675,0.22405615632707265,0.22405615632707265,0.39346110484780156,0.19616204690831557,0.38190954773869346,0.22004357298474944,0,0,1.2765902883450302e-05,0.0535714285714285,0.5325443786982249,0.4391634980988593,499,1,0,1
11543,0.25,0.23187633262260127,0.1023359148126945,5091,0.05721605465414176,0.0,0.0,0.0,0.0,0.21768707482993196,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.16346153846153846,0.04285714285714286,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,361,0,0,1
16483,0.25,0.1631168831168831,0.1023359148126945,15796,0.2537313432835821,61.0,0.0,0.0,0.0,0.2517985611510791,3,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2696629213483146,0.24,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,341,0,0,1
9835,0.25,0.49278846153846156,0.1023359148126945,29897,0.2534142640364188,0.0,0.0,0.0,0.0,0.22405615632707265,23,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3745664739884393,0.24808184143222506,0.38190954773869346,0.22797927461139897,0,0,1.2765902883450302e-05,0.0583875208547313,0.5325443786982249,0.4391634980988593,435,0,0,1
4522,0.25,0.16010498687664043,0.1023359148126945,47466,0.2625383828045036,19.0,0.0,0.0,0.0,0.22405615632707265,95,0.11162790697674418,0.22405615632707265,0.22405615632707265,0.1501240694789082,0.2522464698331194,0.1452513966480447,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,115,0,1,0
839,0.25,0.23187633262260127,0.0446428571428571,9454,0.25665983606557374,0.0,1.0,0.0,1.0,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38838268792710706,0.2485623003194888,0.380352644836272,0.23048716605552647,1,0,0.0030792876608617,0.0645661157024793,0.2943722943722944,0.4448669201520912,194,0,0,1
2639,1.0,0.2240348015225666,0.1023359148126945,28588,0.8373983739837398,0.0,0.0,0.0,0.0,0.2275449101796407,63,0.18518518518518517,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.19594594594594594,0.09836065573770492,0.17647058823529413,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,209,0,0,1
19767,1.0,0.2258748674443266,0.0732484076433121,32539,0.0548885077186964,0.0,0.0,0.0,0.0,0.26714801444043323,60,0.22405615632707265,0.2986666666666667,0.22405615632707265,0.22405615632707265,0.16765285996055226,0.21568627450980393,0.2179580014482259,0,0,0.0011827288932506,0.0498402555910543,0.2653061224489796,0.22405615632707265,325,0,0,1
17088,0.75,0.1631168831168831,0.1023359148126945,9552,0.312,0.0,0.0,0.0,0.0,0.22448979591836735,71,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22058823529411764,0.13333333333333333,0.205607476635514,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,728,0,0,1
16024,0.0,0.15562403697996918,0.1023359148126945,27514,0.27804107424960506,0.0,0.0,0.0,0.0,0.14018691588785046,21,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24698412698412697,0.1388888888888889,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,960,1,1,0
19178,1.0,0.2271526677231907,0.0538922155688622,36100,0.2625383828045036,0.0,0.0,0.0,0.0,0.125,72,0.2079207920792079,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2057142857142857,0.13186813186813187,0.218562874251497,0,0,0.0002983104051378,0.0354838709677419,0.40404040404040403,0.5357142857142857,357,1,1,0
10186,1.0,0.1631168831168831,0.0888888888888888,23897,0.25382262996941896,0.0,0.0,0.0,0.0,0.2702702702702703,40,0.11574074074074074,0.22405615632707265,0.22405615632707265,0.16304347826086957,0.22058823529411764,0.1614654002713704,0.2179580014482259,1,0,0.0030792876608617,0.0268456375838926,0.31896551724137934,0.4782608695652174,77,0,0,1
9924,0.25,0.4988399071925754,0.1023359148126945,9324,0.2516522623284189,0.0,0.0,0.0,0.0,0.22405615632707265,117,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3810597519729425,0.24698412698412697,0.38650306748466257,0.2318840579710145,0,0,1.2765902883450302e-05,0.0583875208547313,0.5457142857142857,0.44341372912801486,375,1,0,1
20356,0.75,0.22678762006403416,0.1023359148126945,40217,0.058720420683610865,0.0,1.0,0.0,1.0,0.23595505617977527,28,0.22405615632707265,0.15151515151515152,0.22405615632707265,0.39346110484780156,0.24808184143222506,0.38190954773869346,0.23511904761904762,0,0,0.0007167734380046,0.071345029239766,0.39097744360902253,0.22405615632707265,159,0,1,0
12342,0.75,0.1631168831168831,0.1023359148126945,23341,0.25382262996941896,0.0,0.0,0.0,0.0,0.22018348623853212,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3065134099616858,0.34782608695652173,0.3063063063063063,0.2179580014482259,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,616,0,1,0
16647,0.25,0.15562403697996918,0.1023359148126945,256,0.24096385542168675,0.0,0.0,0.0,0.0,0.25925925925925924,3,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.27941176470588236,0.24271844660194175,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,341,1,0,1
4331,0.25,0.16010498687664043,0.1023359148126945,30174,0.2625383828045036,0.0,0.0,0.0,0.0,0.22405615632707265,21,0.11162790697674418,0.22405615632707265,0.22405615632707265,0.1558282208588957,0.2522464698331194,0.1452513966480447,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,4,0,1,0
15081,0.5,0.16865594187856772,0.1023359148126945,13955,0.31369426751592355,0.0,0.0,0.0,0.0,0.23121387283236994,3,0.13073394495412843,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.20454545454545456,0.13253012048192772,0.23511904761904762,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,728,0,1,0
1337,0.25,0.5049261083743842,0.0434782608695652,7130,0.0548885077186964,0.0,0.0,1.0,1.0,0.22405615632707265,261,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38672768878718533,0.24840357598978288,0.383270911360799,0.22849740932642487,0,0,0.0030792876608617,0.0583875208547313,0.31896551724137934,0.46309963099630996,436,0,1,0
13649,0.5,0.15562403697996918,0.1023359148126945,54,0.2516522623284189,0.0,0.0,0.0,0.0,0.22099447513812154,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24758842443729903,0.21231422505307856,0.2426470588235294,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,1,0
8576,1.0,0.4988399071925754,0.3333333333333333,36850,0.2516522623284189,0.0,0.0,0.0,0.0,0.2549019607843137,498,0.125,0.28608923884514437,0.22405615632707265,0.05454545454545454,0.21301775147928995,0.046357615894039736,0.20794223826714803,0,0,6.044033666058328e-05,0.0583875208547313,0.32710280373831774,0.2857142857142857,878,1,0,1
2551,1.0,0.22678762006403416,0.1023359148126945,26027,0.058720420683610865,0.0,0.0,0.0,0.0,0.10249307479224377,46,0.16666666666666666,0.22405615632707265,0.22405615632707265,0.1619283065512979,0.19047619047619047,0.16827586206896553,0.22004357298474944,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,1,0
7541,1.0,0.15562403697996918,0.1023359148126945,33334,0.2516522623284189,0.0,0.0,0.0,0.0,0.13380281690140844,61,0.09195402298850575,0.22405615632707265,0.22405615632707265,0.010869565217391304,0.16798418972332016,0.011111111111111112,0.20794223826714803,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,51,0,1,0
176,1.0,0.22678762006403416,0.075,34222,0.2534142640364188,0.0,1.0,0.0,1.0,0.26666666666666666,100,0.24096385542168675,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.29777777777777775,0.10655737704918032,0.22004357298474944,1,1,0.0030792876608617,0.0645661157024793,0.3006535947712418,0.8571428571428571,308,1,0,1
8166,1.0,0.2271526677231907,0.0311958405545927,11283,0.2625383828045036,0.0,0.0,0.0,0.0,0.09366391184573003,26,0.13125,0.3092269326683292,0.27414330218068533,0.1558282208588957,0.20172413793103447,0.1452513966480447,0.21240199572344975,1,0,0.0005719551277132,0.048629531388152,0.19834710743801653,0.15384615384615385,174,0,1,0
10719,1.0,0.23187633262260127,0.0749486652977412,34464,0.8454545454545455,0.0,1.0,0.0,1.0,0.2847222222222222,105,0.0,0.22405615632707265,0.22405615632707265,0.25630252100840334,0.16346153846153846,0.2628504672897196,0.22014388489208633,0,0,0.0030792876608617,0.0645661157024793,0.2943722943722944,0.0,167,0,0,1
3111,0.5,0.22678762006403416,0.1023359148126945,25030,0.2534142640364188,0.0,0.0,0.0,0.0,0.14746543778801843,27,0.1518987341772152,0.19047619047619047,0.22405615632707265,0.16443361753958588,0.24808184143222506,0.16827586206896553,0.22004357298474944,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,1,0
10714,1.0,0.2258748674443266,0.0749486652977412,44558,0.25382262996941896,0.0,1.0,0.0,1.0,0.2857142857142857,77,0.30454545454545456,0.2986666666666667,0.22405615632707265,0.24812834224598931,0.266304347826087,0.24514563106796117,0.20977011494252873,1,1,0.0030792876608617,0.0645661157024793,0.31896551724137934,0.2727272727272727,316,1,1,0
9934,0.25,0.4988399071925754,0.1023359148126945,9324,0.8373983739837398,0.0,0.0,0.0,0.0,0.22405615632707265,117,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3810597519729425,0.24698412698412697,0.38650306748466257,0.2318840579710145,0,0,1.2765902883450302e-05,0.0583875208547313,0.5457142857142857,0.44341372912801486,375,1,0,1
2170,1.0,0.22678762006403416,0.1023359148126945,38529,0.058720420683610865,0.0,0.0,0.0,0.0,0.09510869565217392,7,0.1518987341772152,0.22405615632707265,0.22405615632707265,0.16443361753958588,0.17315175097276264,0.16827586206896553,0.22004357298474944,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,1,0
4363,0.25,0.15562403697996918,0.1023359148126945,47466,0.2516522623284189,19.0,0.0,0.0,0.0,0.22405615632707265,38,0.11538461538461539,0.22405615632707265,0.22405615632707265,0.1625916870415648,0.24698412698412697,0.15796703296703296,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,49,0,1,0
14516,0.25,0.1637396694214876,0.1023359148126945,47466,0.25665983606557374,16.0,0.0,0.0,0.0,0.22405615632707265,58,0.273972602739726,0.22405615632707265,0.22405615632707265,0.25500526870389884,0.2485623003194888,0.2628504672897196,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,1,0
9196,1.0,0.22678762006403416,0.04,24491,0.8632478632478633,0.0,1.0,0.0,1.0,0.1,17,0.4563106796116505,0.22405615632707265,0.22405615632707265,0.025,0.18556701030927836,0.02564102564102564,0.1796875,0,1,0.0007167734380046,0.071345029239766,0.39097744360902253,0.40860215053763443,285,0,0,1
1577,1.0,0.2271526677231907,0.1023359148126945,27657,0.051390058972198824,0.0,0.0,0.0,0.0,0.22676579925650558,7,0.11864406779661017,0.22405615632707265,0.22405615632707265,0.1558282208588957,0.1970954356846473,0.1452513966480447,0.21240199572344975,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,223,0,1,0
20902,0.0,0.23187633262260127,0.0476190476190476,15536,0.05721605465414176,0.0,0.0,0.0,0.0,0.1,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2485623003194888,0.03529411764705882,0.23048716605552647,0,0,1.2765902883450302e-05,0.0535714285714285,0.5542521994134897,0.4448669201520912,258,0,1,0
12467,0.75,0.1631168831168831,0.1023359148126945,47371,0.312,0.0,0.0,0.0,0.0,0.22018348623853212,16,0.14965986394557823,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.17719298245614035,0.06060606060606061,0.2179580014482259,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,775,0,1,0
9153,1.0,0.1637396694214876,0.0289855072463768,46328,0.309375,0.0,0.0,0.0,0.0,0.25517241379310346,77,0.11467889908256881,0.22405615632707265,0.22405615632707265,0.1570552147239264,0.25092250922509224,0.16066481994459833,0.22014388489208633,0,0,0.0011827288932506,0.0115830115830115,0.2901960784313726,0.23809523809523808,89,0,1,0
7410,1.0,0.16010498687664043,0.1023359148126945,5043,0.2971246006389776,0.0,0.0,0.0,0.0,0.22641509433962265,213,0.2517482517482518,0.22405615632707265,0.22405615632707265,0.2507903055848261,0.2057142857142857,0.24162679425837322,0.17307692307692307,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,1,0,1
6616,0.25,0.16010498687664043,0.1023359148126945,47466,0.2625383828045036,11.0,0.0,0.0,0.0,0.22405615632707265,251,0.11162790697674418,0.22405615632707265,0.22405615632707265,0.3877777777777778,0.2522464698331194,0.39036144578313253,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,731,0,1,0
13586,0.0,0.16010498687664043,0.1023359148126945,35850,0.2625383828045036,0.0,0.0,0.0,0.0,0.18072289156626506,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.1558282208588957,0.2522464698331194,0.1452513966480447,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,672,0,0,1
950,0.25,0.2258748674443266,0.0446428571428571,42607,0.25382262996941896,0.0,1.0,0.0,1.0,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38672768878718533,0.24840357598978288,0.383270911360799,0.22849740932642487,1,0,0.0030792876608617,0.0645661157024793,0.31896551724137934,0.46309963099630996,194,0,0,1
18618,0.0,0.2271526677231907,0.0327868852459016,44015,0.051390058972198824,0.0,0.0,0.0,0.0,0.09366391184573003,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2522464698331194,0.043209876543209874,0.2314862765406525,0,0,0.0005719551277132,0.048629531388152,0.19834710743801653,0.1774193548387097,258,0,1,0
17828,1.0,0.2258748674443266,0.0327868852459016,32240,0.25382262996941896,0.0,0.0,0.0,0.0,0.09836065573770492,29,0.30454545454545456,0.25,0.25,0.20869565217391303,0.16765285996055226,0.18691588785046728,0.2179580014482259,1,0,0.0005719551277132,0.048629531388152,0.16666666666666666,0.06666666666666667,344,1,1,0
20606,1.0,0.1637396694214876,0.1023359148126945,43308,0.25665983606557374,0.0,0.0,0.0,0.0,0.22458270106221548,360,0.10365853658536585,0.22405615632707265,0.22405615632707265,0.25630252100840334,0.2702702702702703,0.2628504672897196,0.2938388625592417,0,0,0.0002153634176709,0.0369127516778523,0.2,0.23529411764705882,97,0,0,1
695,0.25,0.2240348015225666,0.0446428571428571,16096,0.2516522623284189,0.0,1.0,0.0,1.0,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3810597519729425,0.24698412698412697,0.38650306748466257,0.2318840579710145,1,0,0.0030792876608617,0.0645661157024793,0.30735930735930733,0.44341372912801486,374,0,0,1
9461,1.0,0.2271526677231907,0.3333333333333333,38397,0.2987012987012987,0.0,0.0,0.0,0.0,0.18823529411764706,131,0.21052631578947367,0.3092269326683292,0.36363636363636365,0.1558282208588957,0.1970954356846473,0.1452513966480447,0.21240199572344975,0,0,2.3159381337232847e-06,0.2857142857142857,0.09090909090909091,0.2,174,0,1,0
8427,0.25,0.4988399071925754,0.1023359148126945,8184,0.06276870163370593,0.0,0.0,0.0,0.0,0.22405615632707265,318,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3880764904386952,0.24698412698412697,0.38650306748466257,0.2318840579710145,0,0,0.0005719551277132,0.0583875208547313,0.22746781115879827,0.44341372912801486,374,0,0,1
8735,1.0,0.15562403697996918,0.0677966101694915,33033,0.27804107424960506,0.0,0.0,0.0,0.0,0.1411764705882353,31,0.09195402298850575,0.22405615632707265,0.22405615632707265,0.1625916870415648,0.21231422505307856,0.15796703296703296,0.20794223826714803,0,0,0.0002983104051378,0.0201207243460764,0.44554455445544555,0.43478260869565216,7,0,1,0
20370,1.0,0.22678762006403416,0.1241217798594847,20138,0.2534142640364188,0.0,1.0,0.0,1.0,0.27075812274368233,77,0.4563106796116505,0.3096446700507614,0.28852459016393445,0.19811320754716982,0.19616204690831557,0.21348314606741572,0.22004357298474944,1,1,0.0007167734380046,0.071345029239766,0.39097744360902253,0.40860215053763443,231,0,1,0
3236,0.5,0.2271526677231907,0.1023359148126945,25044,0.2625383828045036,0.0,0.0,0.0,0.0,0.22405615632707265,65,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38357705286839144,0.2522464698331194,0.39036144578313253,0.21240199572344975,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,566,1,0,1
9928,0.25,0.49278846153846156,0.1023359148126945,9324,0.8632478632478633,0.0,0.0,0.0,0.0,0.22405615632707265,117,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3745664739884393,0.24808184143222506,0.38190954773869346,0.22797927461139897,0,0,1.2765902883450302e-05,0.0583875208547313,0.5325443786982249,0.4391634980988593,375,1,1,0
10834,0.75,0.2271526677231907,0.0575342465753424,7646,0.2625383828045036,0.0,1.0,0.0,1.0,0.2596491228070175,20,0.13125,0.4166666666666667,0.5,0.1501240694789082,0.14285714285714285,0.1452513966480447,0.21240199572344975,1,1,0.0030792876608617,0.0645661157024793,0.31027253668763105,0.5,149,1,0,1
9983,0.25,0.49521531100478466,0.1023359148126945,9324,0.8333333333333334,0.0,0.0,0.0,0.0,0.22405615632707265,117,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3877777777777778,0.2522464698331194,0.39036144578313253,0.2314862765406525,0,0,1.2765902883450302e-05,0.0583875208547313,0.5601173020527859,0.45794392523364486,375,1,1,0
17437,0.75,0.1637396694214876,0.1023359148126945,40406,0.25665983606557374,0.0,0.0,0.0,0.0,0.125,217,0.06,0.29770992366412213,0.22405615632707265,0.22405615632707265,0.1940928270042194,0.23404255319148937,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,1063,0,0,1
15890,0.5,0.16865594187856772,0.1023359148126945,1890,0.31369426751592355,0.0,0.0,0.0,0.0,0.19047619047619047,3,0.26700680272108845,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.25136612021857924,0.029411764705882353,0.22004357298474944,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,654,0,0,1
12347,1.0,0.1637396694214876,0.1023359148126945,45711,0.309375,3.0,0.0,0.0,0.0,0.20833333333333334,16,0.14864864864864866,0.22405615632707265,0.22405615632707265,0.311787072243346,0.16346153846153846,0.30131004366812225,0.22014388489208633,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,46,1,1,0
17681,0.5,0.1637396694214876,0.1023359148126945,30681,0.25665983606557374,0.0,0.0,0.0,0.0,0.22405615632707265,547,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2485623003194888,0.3333333333333333,0.23048716605552647,0,0,0.0005432224318428,0.022633744855967,0.2714285714285714,0.22405615632707265,892,0,1,0
755,0.0,0.2240348015225666,0.0446428571428571,27164,0.2516522623284189,0.0,1.0,0.0,1.0,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3880764904386952,0.24698412698412697,0.38650306748466257,0.2318840579710145,1,0,0.0030792876608617,0.0645661157024793,0.30735930735930733,0.44341372912801486,374,0,0,1
11152,1.0,0.2240348015225666,0.1023359148126945,44385,0.27804107424960506,122.0,0.0,0.0,0.0,0.15,107,0.33771929824561403,0.28608923884514437,0.22405615632707265,0.22405615632707265,0.23529411764705882,0.2558139534883721,0.2144927536231884,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,345,0,0,1
3846,1.0,0.1637396694214876,0.1023359148126945,1677,0.309375,0.0,0.0,0.0,0.0,0.21232876712328766,2,0.14285714285714285,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.16346153846153846,0.11475409836065574,0.22014388489208633,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,727,0,1,0
1096,0.25,0.2271526677231907,0.0446428571428571,16040,0.2625383828045036,0.0,1.0,0.0,1.0,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3877777777777778,0.2522464698331194,0.39036144578313253,0.2314862765406525,1,0,0.0030792876608617,0.0645661157024793,0.31027253668763105,0.45794392523364486,194,0,0,1
2674,1.0,0.2271526677231907,0.1023359148126945,34215,0.2625383828045036,0.0,0.0,0.0,0.0,0.26666666666666666,23,0.3181818181818182,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.20172413793103447,0.11403508771929824,0.20454545454545456,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,209,0,0,1
2425,0.75,0.2271526677231907,0.1023359148126945,38351,0.2625383828045036,0.0,0.0,0.0,0.0,0.2254335260115607,231,0.13125,0.22405615632707265,0.22405615632707265,0.38357705286839144,0.2522464698331194,0.39036144578313253,0.2932692307692308,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,570,1,0,1
4812,0.25,0.15562403697996918,0.1023359148126945,18938,0.2516522623284189,0.0,0.0,0.0,0.0,0.23272727272727273,15,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.1625916870415648,0.24698412698412697,0.15796703296703296,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,76,0,0,1
20311,0.75,0.22678762006403416,0.1241217798594847,17076,0.058720420683610865,0.0,1.0,0.0,1.0,0.27075812274368233,34,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.05194805194805195,0.24808184143222506,0.050724637681159424,0.22004357298474944,0,0,0.0007167734380046,0.071345029239766,0.39097744360902253,0.40860215053763443,189,0,1,0
4367,0.25,0.1637396694214876,0.1023359148126945,47466,0.25665983606557374,19.0,0.0,0.0,0.0,0.22405615632707265,15,0.11467889908256881,0.22405615632707265,0.22405615632707265,0.1570552147239264,0.2485623003194888,0.16066481994459833,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,22,0,1,0
9944,0.25,0.49521531100478466,0.1023359148126945,9324,0.8333333333333334,0.0,0.0,0.0,0.0,0.22405615632707265,117,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3877777777777778,0.2522464698331194,0.39036144578313253,0.2314862765406525,0,0,1.2765902883450302e-05,0.0583875208547313,0.5601173020527859,0.45794392523364486,375,1,1,0
3401,1.0,0.22678762006403416,0.1023359148126945,30943,0.058720420683610865,0.0,0.0,0.0,0.0,0.23943661971830985,4,0.16666666666666666,0.22405615632707265,0.22405615632707265,0.16443361753958588,0.19616204690831557,0.16827586206896553,0.18636363636363637,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,1,0
21110,1.0,0.1637396694214876,0.1023359148126945,5786,0.25665983606557374,0.0,0.0,0.0,0.0,0.2,80,0.11467889908256881,0.22405615632707265,0.22405615632707265,0.25630252100840334,0.26373626373626374,0.2628504672897196,0.22014388489208633,0,0,1.2765902883450302e-05,0.0583875208547313,0.5542521994134897,0.4448669201520912,97,0,1,0
14364,0.25,0.15562403697996918,0.1023359148126945,47466,0.2516522623284189,16.0,0.0,0.0,0.0,0.22405615632707265,25,0.10416666666666667,0.22405615632707265,0.22405615632707265,0.24758842443729903,0.24698412698412697,0.2426470588235294,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,1,0
1428,1.0,0.22678762006403416,0.1023359148126945,33463,0.058720420683610865,0.0,0.0,0.0,0.0,0.10249307479224377,10,0.1518987341772152,0.22405615632707265,0.22405615632707265,0.1619283065512979,0.17315175097276264,0.16827586206896553,0.22004357298474944,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,1,0
12819,0.5,0.15562403697996918,0.1023359148126945,24124,0.27804107424960506,0.0,0.0,0.0,0.0,0.225114854517611,9,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.06741573033707865,0.24698412698412697,0.0759493670886076,0.20794223826714803,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,743,0,1,0
4537,0.25,0.1637396694214876,0.1023359148126945,47466,0.25665983606557374,19.0,0.0,0.0,0.0,0.22405615632707265,40,0.10365853658536585,0.22405615632707265,0.22405615632707265,0.1570552147239264,0.2485623003194888,0.16066481994459833,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,115,0,1,0
4646,0.25,0.1637396694214876,0.1023359148126945,47466,0.25665983606557374,19.0,0.0,0.0,0.0,0.22405615632707265,624,0.273972602739726,0.22405615632707265,0.22405615632707265,0.1625615763546798,0.2485623003194888,0.16066481994459833,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,129,0,1,0
11634,0.5,0.23187633262260127,0.1023359148126945,30990,0.05721605465414176,0.0,0.0,0.0,0.0,0.10136986301369863,3,0.14375,0.22405615632707265,0.22405615632707265,0.1625615763546798,0.2808988764044944,0.16066481994459833,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,1,0
1533,1.0,0.23187633262260127,0.1023359148126945,38538,0.05721605465414176,98.0,0.0,0.0,0.0,0.10136986301369863,27,0.16417910447761194,0.22405615632707265,0.22405615632707265,0.1625615763546798,0.1940928270042194,0.16066481994459833,0.22014388489208633,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,165,0,1,0
