id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB
11738,0.0,0.2258748674443266,0.1023359148126945,5128,0.0548885077186964,0.0,0.0,0.0,0.0,0.2517985611510791,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.1556372549019608,0.24840357598978288,0.1614654002713704,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,True,False
9980,0.25,0.49382716049382713,0.1023359148126945,9324,0.8454545454545455,0.0,0.0,0.0,0.0,0.22405615632707265,117,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38235294117647056,0.2485623003194888,0.380352644836272,0.23048716605552647,0,0,1.2765902883450302e-05,0.0583875208547313,0.5542521994134897,0.4448669201520912,375,1,True,False
3100,0.5,0.2271526677231907,0.1023359148126945,5412,0.2625383828045036,0.0,0.0,0.0,0.0,0.272108843537415,4,0.2079207920792079,0.22405615632707265,0.22405615632707265,0.15906288532675708,0.2522464698331194,0.1452513966480447,0.21240199572344975,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,148,0,True,False
15438,0.5,0.15562403697996918,0.1023359148126945,39362,0.27804107424960506,0.0,0.0,0.0,0.0,0.225114854517611,18,0.10416666666666667,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22950819672131148,0.28846153846153844,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,702,0,True,False
11298,0.75,0.2271526677231907,0.1023359148126945,13679,0.051390058972198824,0.0,0.0,0.0,0.0,0.30952380952380953,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.25,0.2522464698331194,0.24162679425837322,0.218562874251497,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,317,0,True,False
8680,1.0,0.16865594187856772,0.0677966101694915,46483,0.31369426751592355,0.0,0.0,0.0,0.0,0.13793103448275862,82,0.14184397163120568,0.22405615632707265,0.22405615632707265,0.15440289505428226,0.19616204690831557,0.16827586206896553,0.22004357298474944,0,0,0.0002983104051378,0.0201207243460764,0.3977272727272727,0.5,4,1,False,True
21270,0.0,0.23187633262260127,0.1023359148126945,3686,0.05721605465414176,0.0,0.0,0.0,0.0,0.11627906976744186,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.1556372549019608,0.2485623003194888,0.16066481994459833,0.23048716605552647,0,0,2.5889552307882245e-05,0.031578947368421,0.3055555555555556,1.0,174,0,True,False
2119,1.0,0.23187633262260127,0.1023359148126945,32310,0.05721605465414176,0.0,0.0,0.0,0.0,0.10136986301369863,85,0.14375,0.22405615632707265,0.22405615632707265,0.1650602409638554,0.05714285714285714,0.16066481994459833,0.22014388489208633,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,165,0,True,False
8191,1.0,0.2240348015225666,0.032258064516129,34188,0.2516522623284189,17.0,0.0,0.0,0.0,0.09782608695652174,87,0.12903225806451613,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.27941176470588236,0.09836065573770492,0.20794223826714803,1,0,0.0005719551277132,0.048629531388152,0.22746781115879827,0.20967741935483872,560,1,True,False
11130,1.0,0.22678762006403416,0.1023359148126945,15536,0.058720420683610865,0.0,0.0,0.0,0.0,0.2324159021406728,12,0.1518987341772152,0.22405615632707265,0.22405615632707265,0.1556372549019608,0.05555555555555555,0.16827586206896553,0.1796875,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,True,False
7767,0.5,0.49521531100478466,0.1023359148126945,44228,0.2625383828045036,0.0,0.0,0.0,0.0,0.22405615632707265,124,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38324022346368714,0.2522464698331194,0.39036144578313253,0.218562874251497,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,334,0,False,True
6462,0.5,0.1637396694214876,0.1023359148126945,832,0.05721605465414176,0.0,0.0,0.0,0.0,0.20833333333333334,14,0.273972602739726,0.22405615632707265,0.22405615632707265,0.023809523809523808,0.25092250922509224,0.02631578947368421,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,51,0,True,False
12425,1.0,0.16010498687664043,0.1023359148126945,20716,0.051390058972198824,0.0,0.0,0.0,0.0,0.2254335260115607,11,0.13194444444444445,0.22405615632707265,0.22405615632707265,0.2552966101694915,0.25842696629213485,0.24162679425837322,0.218562874251497,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
20333,1.0,0.22678762006403416,0.1241217798594847,6505,0.2534142640364188,0.0,1.0,0.0,1.0,0.2535885167464115,53,0.4563106796116505,0.22405615632707265,0.22405615632707265,0.25133689839572193,0.25136612021857924,0.25589622641509435,0.22004357298474944,1,1,0.0007167734380046,0.071345029239766,0.39097744360902253,0.40860215053763443,572,0,False,True
9186,1.0,0.5049261083743842,0.1023359148126945,6271,0.25382262996941896,0.0,0.0,0.0,0.0,0.26066350710900477,64,0.125,0.22405615632707265,0.22405615632707265,0.19642857142857142,0.17719298245614035,0.18691588785046728,0.2179580014482259,1,0,0.0011827288932506,0.0583875208547313,0.2653061224489796,0.34782608695652173,231,0,False,True
8986,1.0,0.2258748674443266,0.1186440677966101,5012,0.2537313432835821,0.0,0.0,0.0,0.0,0.21052631578947367,221,0.30454545454545456,0.19047619047619047,0.26058631921824105,0.38324022346368714,0.2682926829268293,0.383270911360799,0.2179580014482259,0,1,0.0011827288932506,0.0498402555910543,0.2653061224489796,0.625,371,0,False,True
16031,0.0,0.1637396694214876,0.1023359148126945,46972,0.309375,0.0,0.0,0.0,0.0,0.1473922902494331,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2485623003194888,0.15625,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,710,0,False,True
15006,0.5,0.1631168831168831,0.1023359148126945,19184,0.312,0.0,0.0,0.0,0.0,0.22018348623853212,3,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.17719298245614035,0.13333333333333333,0.2179580014482259,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,728,0,False,True
11675,0.0,0.2258748674443266,0.1023359148126945,4365,0.0548885077186964,0.0,0.0,0.0,0.0,0.23420647149460708,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.15460122699386503,0.24840357598978288,0.1614654002713704,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,True,False
13782,0.25,0.1637396694214876,0.1023359148126945,23408,0.309375,0.0,0.0,0.0,0.0,0.21364985163204747,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.25,0.19655172413793104,0.2628504672897196,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
13269,0.25,0.1631168831168831,0.1023359148126945,14230,0.0548885077186964,0.0,0.0,0.0,0.0,0.22405615632707265,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.07142857142857142,0.24840357598978288,0.05194805194805195,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,670,0,True,False
8340,0.25,0.2258748674443266,0.3902439024390244,18027,0.25382262996941896,0.0,0.0,0.0,0.0,0.22405615632707265,82,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3814317673378076,0.24840357598978288,0.383270911360799,0.22849740932642487,1,0,0.0005719551277132,0.048629531388152,0.16666666666666666,0.14516129032258066,542,1,True,False
18673,0.0,0.2240348015225666,0.0327868852459016,15162,0.06276870163370593,0.0,0.0,0.0,0.0,0.09782608695652174,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24698412698412697,0.048484848484848485,0.2318840579710145,0,0,0.0005719551277132,0.048629531388152,0.22746781115879827,0.20967741935483872,258,0,True,False
1471,1.0,0.23187633262260127,0.1023359148126945,3734,0.25665983606557374,0.0,0.0,0.0,0.0,0.20833333333333334,86,0.30472103004291845,0.22405615632707265,0.22405615632707265,0.02197802197802198,0.19655172413793104,0.02631578947368421,0.1865671641791045,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,234,0,True,False
14861,0.25,0.1631168831168831,0.1023359148126945,1438,0.25382262996941896,0.0,0.0,0.0,0.0,0.22018348623853212,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2484076433121019,0.16765285996055226,0.24514563106796117,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
8910,1.0,0.2240348015225666,0.0732484076433121,10369,0.06276870163370593,32.0,0.0,0.0,0.0,0.18181818181818182,10,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.16798418972332016,0.2558139534883721,0.20794223826714803,0,0,0.0011827288932506,0.0498402555910543,0.24497991967871485,0.22405615632707265,325,0,False,True
4327,0.25,0.1637396694214876,0.1023359148126945,22930,0.25665983606557374,0.0,0.0,0.0,0.0,0.22405615632707265,41,0.11467889908256881,0.22405615632707265,0.22405615632707265,0.15460122699386503,0.2485623003194888,0.16066481994459833,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,4,1,False,True
20141,0.5,0.16865594187856772,0.004,21321,0.31369426751592355,0.0,0.0,0.0,0.0,0.29411764705882354,3,0.09259259259259259,0.22405615632707265,0.22405615632707265,0.18584070796460178,0.19616204690831557,0.21348314606741572,0.22004357298474944,0,0,0.0011827288932506,0.0115830115830115,0.29343629343629346,0.22405615632707265,39,0,True,False
16589,0.0,0.16010498687664043,0.1023359148126945,40491,0.2971246006389776,6.0,0.0,0.0,0.0,0.22405615632707265,3,0.2517482517482518,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2522464698331194,0.21978021978021978,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,341,0,True,False
1,1.0,0.16010498687664043,0.0888888888888888,28522,0.2625383828045036,0.0,0.0,0.0,0.0,0.272108843537415,44,0.11162790697674418,0.22405615632707265,0.22405615632707265,0.15920398009950248,0.2057142857142857,0.1452513966480447,0.21240199572344975,1,0,0.0030792876608617,0.0268456375838926,0.31027253668763105,0.5714285714285714,116,1,True,False
20728,0.0,0.2271526677231907,0.25,14365,0.051390058972198824,0.0,0.0,0.0,0.0,0.1282051282051282,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2522464698331194,0.043209876543209874,0.2314862765406525,0,0,2.3159381337232847e-06,0.2857142857142857,0.09090909090909091,0.22405615632707265,258,0,True,False
17577,1.0,0.2258748674443266,0.0806916426512968,17396,0.25382262996941896,0.0,0.0,0.0,0.0,0.19767441860465115,279,0.25,0.22405615632707265,0.22405615632707265,0.1,0.17719298245614035,0.13333333333333333,0.2179580014482259,0,0,0.0005432224318428,0.0640703517587939,0.24691358024691357,0.46309963099630996,580,0,False,True
3225,0.5,0.2258748674443266,0.1023359148126945,14462,0.2537313432835821,1.0,0.0,0.0,0.0,0.22405615632707265,151,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.38002296211251435,0.24840357598978288,0.383270911360799,0.2961165048543689,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,567,0,False,True
1572,1.0,0.2240348015225666,0.1023359148126945,15407,0.06276870163370593,0.0,0.0,0.0,0.0,0.23272727272727273,2,0.12903225806451613,0.22405615632707265,0.22405615632707265,0.15920398009950248,0.21231422505307856,0.15796703296703296,0.20794223826714803,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,True,False
13614,0.25,0.15562403697996918,0.1023359148126945,24917,0.2516522623284189,0.0,0.0,0.0,0.0,0.225114854517611,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2484076433121019,0.21231422505307856,0.2426470588235294,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,False,True
17169,0.75,0.15562403697996918,0.1023359148126945,3656,0.27804107424960506,0.0,0.0,0.0,0.0,0.225114854517611,3,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.19642857142857142,0.19594594594594594,0.18681318681318682,0.20794223826714803,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,962,0,True,False
5142,0.5,0.1631168831168831,0.1023359148126945,25633,0.0548885077186964,0.0,0.0,0.0,0.0,0.19767441860465115,3,0.11574074074074074,0.22405615632707265,0.22405615632707265,0.25,0.16765285996055226,0.24514563106796117,0.22849740932642487,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
12682,0.75,0.1631168831168831,0.1023359148126945,1820,0.0548885077186964,0.0,0.0,0.0,0.0,0.22018348623853212,3,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.1,0.2696629213483146,0.05084745762711865,0.205607476635514,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,125,0,True,False
7431,1.0,0.16865594187856772,0.1023359148126945,28572,0.2534142640364188,16.0,0.0,0.0,0.0,0.2324159021406728,29,0.09259259259259259,0.22405615632707265,0.22405615632707265,0.2,0.18556701030927836,0.10655737704918032,0.23511904761904762,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,78,0,False,True
14929,0.25,0.16010498687664043,0.1023359148126945,47314,0.2625383828045036,115.0,0.0,0.0,0.0,0.22405615632707265,33,0.1103448275862069,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2522464698331194,0.13793103448275862,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,744,0,True,False
11041,1.0,0.22678762006403416,0.0749486652977412,22321,0.24817518248175183,0.0,1.0,0.0,1.0,0.2324159021406728,65,0.24096385542168675,0.3096446700507614,0.28852459016393445,0.049689440993788817,0.18556701030927836,0.050724637681159424,0.22004357298474944,0,1,0.0030792876608617,0.0645661157024793,0.3006535947712418,0.35714285714285715,263,0,False,True
19011,1.0,0.16010498687664043,0.0681818181818181,3649,0.2625383828045036,0.0,0.0,0.0,0.0,0.21621621621621623,184,0.2517482517482518,0.22405615632707265,0.22405615632707265,0.25080731969860065,0.23104693140794225,0.24162679425837322,0.17307692307692307,0,0,6.044033666058328e-05,0.1285714285714285,0.3482142857142857,0.35714285714285715,680,1,True,False
5007,0.5,0.16865594187856772,0.1023359148126945,39482,0.058720420683610865,0.0,0.0,0.0,0.0,0.14746543778801843,3,0.13073394495412843,0.22405615632707265,0.22405615632707265,0.2552966101694915,0.2454212454212454,0.25589622641509435,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,False,True
19886,0.25,0.23187633262260127,0.0732484076433121,38492,0.05721605465414176,0.0,0.0,0.0,0.0,0.19101123595505617,11,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.19655172413793104,0.21052631578947367,0.23048716605552647,0,0,0.0011827288932506,0.0498402555910543,0.2901960784313726,0.36363636363636365,325,0,True,False
14759,0.5,0.15562403697996918,0.1023359148126945,26002,0.06276870163370593,0.0,0.0,0.0,0.0,0.26296296296296295,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2552966101694915,0.21301775147928995,0.2426470588235294,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
9060,0.25,0.2271526677231907,0.1023359148126945,25354,0.25,2.0,0.0,0.0,0.0,0.09366391184573003,5,0.22405615632707265,0.22405615632707265,0.27414330218068533,0.22405615632707265,0.3384615384615385,0.13333333333333333,0.2314862765406525,0,0,0.0011827288932506,0.0498402555910543,0.25757575757575757,0.5,593,1,False,True
14586,0.25,0.15562403697996918,0.1023359148126945,47466,0.2516522623284189,16.0,0.0,0.0,0.0,0.22405615632707265,92,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.2552966101694915,0.24698412698412697,0.2426470588235294,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
11601,0.5,0.22678762006403416,0.1023359148126945,39146,0.058720420683610865,0.0,0.0,0.0,0.0,0.1794871794871795,3,0.1518987341772152,0.22405615632707265,0.22405615632707265,0.1684981684981685,0.18556701030927836,0.16827586206896553,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,174,0,True,False
18362,0.0,0.2240348015225666,0.0327868852459016,20575,0.06276870163370593,0.0,0.0,0.0,0.0,0.09782608695652174,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24698412698412697,0.048484848484848485,0.2318840579710145,0,0,0.0005719551277132,0.048629531388152,0.22746781115879827,0.0975609756097561,258,0,True,False
18107,0.0,0.2271526677231907,0.0327868852459016,46420,0.051390058972198824,0.0,0.0,0.0,0.0,0.22102009273570325,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2522464698331194,0.043209876543209874,0.2314862765406525,0,0,0.0005719551277132,0.048629531388152,0.19834710743801653,0.08791208791208792,258,0,True,False
4335,0.25,0.16010498687664043,0.1023359148126945,40707,0.2625383828045036,0.0,0.0,0.0,0.0,0.22405615632707265,26,0.11162790697674418,0.22405615632707265,0.22405615632707265,0.16152897657213316,0.2522464698331194,0.1452513966480447,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,4,0,True,False
6116,0.25,0.16010498687664043,0.1023359148126945,31467,0.051390058972198824,0.0,0.0,0.0,0.0,0.14285714285714285,3,0.11162790697674418,0.22405615632707265,0.22405615632707265,0.25080731969860065,0.15717092337917485,0.24162679425837322,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
72,1.0,0.1637396694214876,0.0666666666666666,41108,0.25665983606557374,0.0,0.0,0.0,0.0,0.21364985163204747,355,0.2,0.22405615632707265,0.22405615632707265,0.31007751937984496,0.25092250922509224,0.30131004366812225,0.22580645161290322,1,0,0.0030792876608617,0.0268456375838926,0.2943722943722944,0.18518518518518517,0,1,False,True
6579,0.25,0.16865594187856772,0.1023359148126945,47466,0.2534142640364188,11.0,0.0,0.0,0.0,0.22405615632707265,209,0.13073394495412843,0.22405615632707265,0.22405615632707265,0.38002296211251435,0.24808184143222506,0.38190954773869346,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,730,0,True,False
11271,1.0,0.2240348015225666,0.1023359148126945,29217,0.2516522623284189,0.0,0.0,0.0,0.0,0.225114854517611,119,0.18518518518518517,0.28608923884514437,0.26644736842105265,0.23957219251336898,0.20446096654275092,0.2426470588235294,0.1542056074766355,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,480,1,False,True
15956,0.5,0.15562403697996918,0.1023359148126945,14013,0.27804107424960506,0.0,0.0,0.0,0.0,0.225114854517611,3,0.20454545454545456,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.21301775147928995,0.0625,0.20794223826714803,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,654,0,True,False
2277,0.75,0.2271526677231907,0.1023359148126945,30746,0.8333333333333334,0.0,0.0,0.0,0.0,0.26666666666666666,455,0.3181818181818182,0.3092269326683292,0.22405615632707265,0.22405615632707265,0.2522464698331194,0.11403508771929824,0.21240199572344975,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,219,0,False,True
19194,1.0,0.23187633262260127,0.0538922155688622,9558,0.25665983606557374,0.0,0.0,0.0,0.0,0.275,490,0.2903225806451613,0.22405615632707265,0.22405615632707265,0.24839400428265523,0.1940928270042194,0.2628504672897196,0.2938388625592417,0,0,0.0002983104051378,0.0354838709677419,0.42592592592592593,0.4583333333333333,480,0,True,False
16484,0.25,0.16010498687664043,0.1023359148126945,15797,0.25,61.0,0.0,0.0,0.0,0.272108843537415,3,0.2517482517482518,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.25842696629213485,0.21978021978021978,0.2314862765406525,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,341,0,False,True
5753,0.5,0.15562403697996918,0.1023359148126945,32294,0.06276870163370593,0.0,0.0,0.0,0.0,0.14018691588785046,3,0.11538461538461539,0.22405615632707265,0.22405615632707265,0.2484076433121019,0.16798418972332016,0.2426470588235294,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
9619,1.0,0.15562403697996918,0.1023359148126945,16452,0.2516522623284189,0.0,0.0,0.0,0.0,0.29245283018867924,112,0.11538461538461539,0.22405615632707265,0.22405615632707265,0.1650602409638554,0.21231422505307856,0.15796703296703296,0.20794223826714803,0,0,1.2765902883450302e-05,0.0583875208547313,0.5457142857142857,0.44341372912801486,2,1,True,False
19256,0.25,0.23187633262260127,0.1023359148126945,47466,0.25665983606557374,10.0,0.0,0.0,0.0,0.22405615632707265,3,0.2,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2808988764044944,0.5833333333333334,0.23048716605552647,0,0,0.0002983104051378,0.0354838709677419,0.42592592592592593,0.22405615632707265,198,0,True,False
292,1.0,0.22678762006403416,0.0446428571428571,1128,0.2534142640364188,0.0,1.0,0.0,1.0,0.19753086419753085,60,0.3017241379310345,0.18181818181818182,0.23333333333333334,0.3851428571428571,0.3484848484848485,0.38190954773869346,0.18636363636363637,1,1,0.0030792876608617,0.0645661157024793,0.3006535947712418,0.375,348,1,False,True
4528,0.25,0.1637396694214876,0.1023359148126945,47466,0.25665983606557374,19.0,0.0,0.0,0.0,0.22405615632707265,17,0.10365853658536585,0.22405615632707265,0.22405615632707265,0.1684981684981685,0.2485623003194888,0.16066481994459833,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,115,0,True,False
12184,1.0,0.16865594187856772,0.1023359148126945,11121,0.31369426751592355,0.0,0.0,0.0,0.0,0.22604790419161677,26,0.26700680272108845,0.22405615632707265,0.22405615632707265,0.06172839506172839,0.2454212454212454,0.06329113924050633,0.1796875,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,670,0,True,False
7827,0.25,0.4988399071925754,0.1023359148126945,12597,0.06276870163370593,0.0,0.0,0.0,0.0,0.22405615632707265,82,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.39055299539170507,0.24698412698412697,0.38650306748466257,0.2318840579710145,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,374,1,False,True
10398,1.0,0.16865594187856772,0.0039370078740157,27952,0.31369426751592355,0.0,0.0,0.0,0.0,0.23809523809523808,156,0.26700680272108845,0.22405615632707265,0.22405615632707265,0.19642857142857142,0.29777777777777775,0.21348314606741572,0.23511904761904762,0,0,0.0030792876608617,0.0268456375838926,0.3006535947712418,0.3333333333333333,699,0,False,True
14223,0.5,0.16865594187856772,0.1023359148126945,24661,0.058720420683610865,0.0,0.0,0.0,0.0,0.23943661971830985,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24839400428265523,0.2454212454212454,0.25589622641509435,0.22797927461139897,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
14482,0.25,0.1637396694214876,0.1023359148126945,47466,0.25665983606557374,16.0,0.0,0.0,0.0,0.22405615632707265,57,0.10365853658536585,0.22405615632707265,0.22405615632707265,0.25,0.2485623003194888,0.2628504672897196,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,0,True,False
6642,0.25,0.1637396694214876,0.1023359148126945,19790,0.05721605465414176,0.0,0.0,0.0,0.0,0.22405615632707265,192,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3799772468714448,0.2485623003194888,0.380352644836272,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,731,0,False,True
12928,1.0,0.16010498687664043,0.1023359148126945,6967,0.2971246006389776,0.0,0.0,0.0,0.0,0.07142857142857142,60,0.2517482517482518,0.22405615632707265,0.22405615632707265,0.25133689839572193,0.0,0.24162679425837322,0.17307692307692307,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,97,1,True,False
17745,1.0,0.49382716049382713,0.1023359148126945,11187,0.25665983606557374,0.0,0.0,0.0,0.0,0.1473922902494331,521,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.18461538461538463,0.3333333333333333,0.22580645161290322,0.22014388489208633,0,0,0.0005432224318428,0.0583875208547313,0.2714285714285714,0.22405615632707265,428,0,False,True
21261,1.0,0.23187633262260127,0.0422535211267605,37784,0.25665983606557374,0.0,0.0,0.0,0.0,0.2631578947368421,1132,0.30472103004291845,0.22405615632707265,0.22405615632707265,0.2510504201680672,0.2702702702702703,0.2628504672897196,0.22580645161290322,0,0,2.5889552307882245e-05,0.031578947368421,0.3055555555555556,1.0,342,1,True,False
10079,0.25,0.5049261083743842,0.1023359148126945,42910,0.25382262996941896,0.0,0.0,0.0,0.0,0.22405615632707265,23,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.39055299539170507,0.24840357598978288,0.383270911360799,0.22849740932642487,0,0,1.2765902883450302e-05,0.0583875208547313,0.556497175141243,0.46309963099630996,437,1,False,True
7418,0.75,0.1637396694214876,0.1023359148126945,22600,0.05721605465414176,0.0,0.0,0.0,0.0,0.25517241379310346,65,0.273972602739726,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2485623003194888,0.12121212121212122,0.22580645161290322,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,684,0,False,True
19647,1.0,0.2258748674443266,0.0732484076433121,13921,0.25382262996941896,0.0,0.0,0.0,0.0,0.22674418604651161,23,0.30454545454545456,0.25,0.25,0.21739130434782608,0.16765285996055226,0.18691588785046728,0.2179580014482259,1,1,0.0011827288932506,0.0498402555910543,0.2653061224489796,0.625,187,0,True,False
19830,0.0,0.23187633262260127,0.0732484076433121,46009,0.309375,4.0,0.0,0.0,0.0,0.275,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.23957219251336898,0.2485623003194888,0.2628504672897196,0.23048716605552647,0,0,0.0011827288932506,0.0498402555910543,0.2901960784313726,0.23809523809523808,278,1,False,True
20415,0.0,0.2258748674443266,0.1023359148126945,19600,0.25382262996941896,6.0,1.0,0.0,1.0,0.22405615632707265,3,0.46078431372549017,0.22405615632707265,0.22405615632707265,0.3862857142857143,0.24840357598978288,0.383270911360799,0.22849740932642487,1,1,0.0007167734380046,0.071345029239766,0.3722627737226277,0.40860215053763443,1108,1,False,True
4284,0.25,0.1637396694214876,0.1023359148126945,47466,0.25665983606557374,19.0,0.0,0.0,0.0,0.22405615632707265,80,0.10365853658536585,0.22405615632707265,0.22405615632707265,0.15269086357947434,0.2485623003194888,0.16066481994459833,0.23048716605552647,0,0,0.0010931637309858,0.0583875208547313,0.22405615632707265,0.22405615632707265,116,0,True,False
