id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
3767,0.5,India,AS,0.10233591481269451,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,NA,39,Quotation or Purchase Consultation,single-split,Others,NA,India,none,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,48,FALSE
12433,0.75,Brazil,AS,0.10233591481269451,9223,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,administrative,3,NA,multi-split,NA,NA,Brazil,intern,LGESP,9 months ~ 1 year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,TRUE
18941,1.0,Brazil,AS,0.0151515151515151,38763,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,100,Quotation or Purchase Consultation,vrf,NA,NA,Brazil,entry level,LGESP,3 months ~ 6 months,0,0,0.0005719551277132,0.0514705882352941,education,Higher Education (College & University),97,TRUE
13861,0.25,Brazil,AS,0.10233591481269451,4936,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,NA,NA,NA,NA,Brazil,associate/analyst,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
21043,0.0,Spain,ID,0.025,20592,End Customer,Enterprise,0.0,0.0,0.0,0.0,support,3,NA,NA,NA,NA,Spain,none,LGEES,etc,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,999,FALSE
10868,0.0,Brazil,ID,0.0749486652977412,869,Channel Partner,SMB,51.0,1.0,0.0,1.0,operations,3,NA,NA,NA,NA,Brazil,none,LGESP,etc,0,0,0.0030792876608617,0.0645661157024793,corporate / office,Broadcasting & Media,278,FALSE
19833,0.0,Brazil,ID,0.0732484076433121,469,Channel Partner,SMB,0.0,0.0,0.0,0.0,others,3,NA,NA,NA,NA,Brazil,none,LGESP,etc,0,0,0.0011827288932506,0.0498402555910543,retail,Other Stores,278,FALSE
17511,0.5,United Kingdom,IT,0.10233591481269451,22445,End Customer,Enterprise,0.0,0.0,0.0,0.0,radiology professional,3,Usage or Technical Consultation,NA,NA,NA,United Kingdom,others,LGEUK,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,781,FALSE
16378,0.25,NA,AS,0.10233591481269451,21598,Specifier/ Influencer,Enterprise,1.0,0.0,0.0,0.0,consulting,3,NA,vrf,NA,NA,NA,ceo/founder,LGEIS,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,341,FALSE
7961,0.25,United States,IT,0.10233591481269451,2486,Unknown,SMB,0.0,0.0,0.0,0.0,NA,82,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,374,TRUE
14358,0.25,Brazil,AS,0.10233591481269451,47466,End Customer,Enterprise,16.0,0.0,0.0,0.0,NA,160,Quotation or Purchase Consultation,NA,NA,NA,Brazil,none,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
20737,0.75,Colombia,AS,0.10233591481269451,37964,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,entrepreneurship,3,NA,multi-split,NA,NA,Colombia,ceo/founder,LGECB,less than 3 months,0,0,2.3159381337232847e-06,0.2272727272727272,power plant / renewable energy,NA,962,FALSE
9568,0.0,United States,ID,0.8333333333333334,12647,Unknown,Enterprise,0.0,0.0,0.0,0.0,program and project management,98,NA,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,591,FALSE
7423,1.0,NA,AS,0.10233591481269451,27826,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,197,Quotation or Purchase Consultation,vrf,NA,NA,NA,others,LGEAP,more than a year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,139,FALSE
19244,0.5,NA,ID,0.0538922155688622,40976,End Customer,Enterprise,0.0,0.0,0.0,0.0,media and communication,8,Technical Consultation,NA,NA,NA,NA,none,LGEPR,less than 3 months,0,0,0.0002983104051378,0.0354838709677419,residential (home),NA,258,TRUE
20754,1.0,Brazil,ID,0.0476190476190476,29191,End Customer,SMB,0.0,0.0,0.0,0.0,administrative,98,Quotation or Purchase Consultation,led signage,NA,NA,Brazil,entry level,LGESP,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,342,TRUE
8597,0.25,United States,IT,0.6428571428571429,33658,End Customer,SMB,0.0,0.0,0.0,0.0,NA,43,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,6.044033666058328e-05,0.05838752085473139,hospital & health care,Hospital,436,TRUE
10670,1.0,Brazil,ID,0.0749486652977412,47466,Channel Partner,Enterprise,53.0,1.0,0.0,1.0,accounting,399,Request for Partnership,led signage,NA,NA,Brazil,ceo/founder,LGESP,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,NA,278,TRUE
15841,0.5,NA,AS,0.10233591481269451,9854,Specifier/ Influencer,Enterprise,62.0,0.0,0.0,0.0,administrative,3,NA,vrf,NA,NA,NA,manager,LGEPS,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,654,FALSE
20892,0.0,NA,ID,0.0476190476190476,18935,Unknown,Enterprise,0.0,0.0,0.0,0.0,engineering,3,NA,NA,NA,NA,NA,none,LGEPR,etc,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,258,FALSE
8105,1.0,United States,ID,0.3333333333333333,43323,End Customer,SMB,0.0,0.0,0.0,0.0,operations,241,Quotation or Purchase Consultation,hotel tv,NA,NA,United States,vice president,LGEUS,3 months ~ 6 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,NA,570,TRUE
14871,0.25,Brazil,AS,0.10233591481269451,1919,End Customer,SMB,0.0,0.0,0.0,0.0,administrative,3,NA,NA,NA,NA,Brazil,others,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
6221,0.25,Brazil,AS,0.10233591481269451,23911,Unknown,Enterprise,0.0,0.0,0.0,0.0,others,3,NA,multi-split,NA,NA,Brazil,others,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
16383,0.25,NA,AS,0.10233591481269451,7985,End Customer,SMB,8.0,0.0,0.0,0.0,support,3,NA,vrf,NA,NA,NA,ceo/founder,LGEIS,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,341,FALSE
6279,0.25,Brazil,AS,0.10233591481269451,10013,Unknown,SMB,0.0,0.0,0.0,0.0,others,3,NA,multi-split,NA,NA,Brazil,others,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
16287,0.25,NA,AS,0.10233591481269451,40502,Specifier/ Influencer,SMB,5.0,0.0,0.0,0.0,engineering,3,NA,vrf,NA,NA,NA,ceo/founder,LGEIS,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,341,FALSE
16432,0.25,NA,AS,0.10233591481269451,27707,Channel Partner,SMB,4.0,0.0,0.0,0.0,sales,3,NA,vrf,NA,NA,NA,manager,LGEIS,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,341,FALSE
16955,1.0,Brazil,AS,0.10233591481269451,7038,End Customer,Enterprise,0.0,0.0,0.0,0.0,purchasing,68,Quotation or Purchase Consultation,single-split,NA,NA,Brazil,manager,LGESP,more than a year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
11444,0.75,India,ID,0.10233591481269451,33549,Service Partner,Enterprise,0.0,0.0,0.0,0.0,support,10,Customer Suggestions,webos,NA,NA,India,none,LGEIL,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,148,FALSE
1167,0.25,United States,ID,0.0446428571428571,5658,End Customer,SMB,0.0,1.0,0.0,1.0,NA,309,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,194,FALSE
4874,0.25,Brazil,AS,0.10233591481269451,7752,Unknown,Enterprise,0.0,0.0,0.0,0.0,others,2,NA,NA,NA,NA,Brazil,ceo/founder,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
13654,0.5,Brazil,AS,0.10233591481269451,35233,End Customer,Enterprise,0.0,0.0,0.0,0.0,entrepreneurship,3,Quotation or Purchase Consultation,NA,NA,NA,Brazil,ceo/founder,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
7330,0.5,Indonesia,AS,0.10233591481269451,33838,End Customer,Enterprise,1.0,0.0,0.0,0.0,engineering,2,NA,vrf,NA,NA,Indonesia,none,LGEIN,9 months ~ 1 year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,122,FALSE
10531,1.0,Brazil,ID,0.0749486652977412,33050,End Customer,Enterprise,0.0,1.0,0.0,1.0,engineering,19,Quotation or Purchase Consultation,one:quick series,Others,NA,Brazil,partner,LGESP,less than 3 months,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Engineering,406,TRUE
15592,0.5,Mexico,AS,0.10233591481269451,40903,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,operations,3,NA,chiller,NA,NA,Mexico,associate/analyst,LGEMS,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,42,FALSE
4304,0.25,India,AS,0.10233591481269451,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,NA,43,Quotation or Purchase Consultation,multi-split,NA,NA,India,none,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,4,FALSE
6752,0.25,United States,AS,0.10233591481269451,39537,Unknown,SMB,0.0,0.0,0.0,0.0,NA,159,Product Information,NA,NA,NA,United States,none,LGEUS,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,731,TRUE
2991,1.0,NA,ID,0.10233591481269451,10322,Service Partner,SMB,0.0,0.0,0.0,0.0,media and communication,68,Technical Consultation,special signage,NA,NA,NA,director,LGEHK,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,337,TRUE
14813,0.25,Brazil,AS,0.10233591481269451,14688,Specifier/ Influencer,SMB,27.0,0.0,0.0,0.0,engineering,3,NA,NA,NA,NA,Brazil,others,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
16800,0.75,Philippines,AS,0.10233591481269451,26374,Unknown,SMB,0.0,0.0,0.0,0.0,engineering,12,NA,vrf,NA,NA,Philippines,manager,LGEPH,9 months ~ 1 year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,59,FALSE
20196,1.0,Brazil,AS,0.004,35049,End Customer,SMB,0.0,0.0,0.0,0.0,purchasing,506,Quotation or Purchase Consultation,etc.,NA,NA,Brazil,associate/analyst,LGESP,more than a year,1,0,0.0011827288932506,0.0115830115830115,retail,NA,97,FALSE
1891,1.0,India,ID,0.10233591481269451,23090,Unknown,Enterprise,0.0,0.0,0.0,0.0,marketing,7,Technical Consultation,interactive signage,NA,NA,India,entry level,LGEIL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
11455,1.0,Brazil,ID,0.10233591481269451,20055,End Customer,Enterprise,0.0,0.0,0.0,0.0,purchasing,83,Quotation or Purchase Consultation,hotel tv,NA,NA,Brazil,ceo/founder,LGESP,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,487,TRUE
2201,1.0,India,ID,0.10233591481269451,9618,Unknown,Enterprise,0.0,0.0,0.0,0.0,education,5,Technical Consultation,interactive signage,NA,NA,India,others,LGEIL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
8444,0.25,United States,IT,0.10233591481269451,25856,Unknown,SMB,0.0,0.0,0.0,0.0,NA,202,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,0.0005719551277132,0.05838752085473139,education,K12 Kindergarten & Schools,374,FALSE
16733,0.25,NA,AS,0.10233591481269451,4241,Channel Partner,SMB,18.0,0.0,0.0,0.0,sales,3,NA,vrf,NA,NA,NA,others,LGEIS,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,341,FALSE
9993,0.25,United States,IT,0.10233591481269451,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,0.0,NA,117,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,375,TRUE
20281,1.0,NA,IT,0.10233591481269451,44464,Channel Partner,SMB,0.0,0.0,0.0,0.0,sales,220,Quotation or Purchase Consultation,medical display,Others,NA,NA,ceo/founder,LGEPR,more than a year,0,0,0.0011827288932506,0.05838752085473139,retail,Electronics & Telco,190,FALSE
4791,0.25,India,AS,0.10233591481269451,39614,End Customer,Enterprise,0.0,0.0,0.0,0.0,NA,3,Quotation or Purchase Consultation,NA,NA,NA,India,none,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,9,FALSE
2445,1.0,NA,ID,0.10233591481269451,17024,End Customer,SMB,0.0,0.0,0.0,0.0,media and communication,39,Quotation or Purchase Consultation,interactive signage,NA,NA,NA,manager,LGESJ,6 months ~ 9 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,209,FALSE
13091,1.0,Philippines,AS,0.10233591481269451,46211,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,18,Quotation or Purchase Consultation,vrf,NA,NA,Philippines,others,LGEPH,more than a year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,0,FALSE
20100,0.75,Colombia,AS,0.004,29303,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,9,NA,vrf,NA,NA,Colombia,manager,LGECB,less than 3 months,0,0,0.0011827288932506,0.0115830115830115,retail,NA,39,FALSE
3085,0.5,India,ID,0.10233591481269451,24467,Unknown,Enterprise,0.0,0.0,0.0,0.0,administrative,115,Quotation or Purchase Consultation,NA,NA,NA,India,associate/analyst,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
7140,1.0,Philippines,AS,0.10233591481269451,1702,End Customer,SMB,0.0,0.0,0.0,0.0,others,26,Quotation or Purchase Consultation,NA,NA,NA,Philippines,associate/analyst,LGEPH,9 months ~ 1 year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,135,TRUE
21220,0.5,NA,IT,0.10233591481269451,38781,Channel Partner,SMB,0.0,0.0,0.0,0.0,support,3,NA,medical display,NA,NA,NA,manager,LGEIS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,843,FALSE
1948,1.0,India,ID,0.10233591481269451,36667,Unknown,Enterprise,0.0,0.0,0.0,0.0,education,34,Quotation or Purchase Consultation,interactive signage,Interactive Digital Board,NA,India,director,LGEIL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,148,FALSE
7182,0.75,Philippines,AS,0.10233591481269451,11685,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,19,NA,vrf,NA,NA,Philippines,entry level,LGEPH,9 months ~ 1 year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,46,TRUE
1295,0.25,United States,IT,0.0434782608695652,37040,End Customer,Enterprise,0.0,0.0,1.0,1.0,NA,71,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,1,0,0.0030792876608617,0.05838752085473139,corporate / office,IT/Software,374,TRUE
2481,1.0,India,ID,0.10233591481269451,14778,Unknown,Enterprise,0.0,0.0,0.0,0.0,education,3,Quotation or Purchase Consultation,interactive signage,NA,NA,India,ceo/founder,LGEIL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,222,FALSE
4445,0.25,India,AS,0.10233591481269451,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,NA,54,Quotation or Purchase Consultation,etc.,NA,NA,India,none,LGEIL,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,115,FALSE
8587,0.75,United States,IT,0.6428571428571429,47466,End Customer,Enterprise,0.0,0.0,0.0,0.0,medical imaging specialist,261,Request a Demo,medical display,Others,NA,United States,director,LGEUS,less than 3 months,0,0,6.044033666058328e-05,0.05838752085473139,hospital & health care,General Hospital,567,TRUE
20441,0.0,United States,ID,0.10233591481269451,19611,End Customer,SMB,7.0,1.0,0.0,1.0,NA,3,NA,hotel tv,NA,NA,United States,none,LGEUS,etc,1,1,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,1108,TRUE
19136,1.0,Colombia,IT,0.3333333333333333,21618,Service Partner,Enterprise,0.0,0.0,0.0,0.0,support,367,Quotation or Purchase Consultation,medical display,Others,NA,Colombia,ceo/founder,LGECB,less than 3 months,0,0,6.044033666058328e-05,0.05838752085473139,hospital & health care,NA,837,FALSE
19152,0.5,United States,IT,0.6428571428571429,1393,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,3,Usage or Technical Consultation,medical display,Others,NA,United States,director,LGEUS,etc,0,0,6.044033666058328e-05,0.05838752085473139,hospital & health care,Clinic,834,FALSE
12386,1.0,Indonesia,AS,0.10233591481269451,44587,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,information technology,47,Product Information,etc.,NA,NA,Indonesia,others,LGEIN,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,774,FALSE
2488,1.0,India,ID,0.10233591481269451,23280,Unknown,Enterprise,0.0,0.0,0.0,0.0,business development,10,Quotation or Purchase Consultation,interactive digital board,NA,NA,India,ceo/founder,LGEIL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
1004,0.25,United States,ID,0.0446428571428571,16040,End Customer,SMB,0.0,1.0,0.0,1.0,NA,309,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,194,FALSE
7544,1.0,Egypt,AS,0.10233591481269451,5460,End Customer,Enterprise,2.0,0.0,0.0,0.0,others,43,Quotation or Purchase Consultation,NA,NA,NA,Egypt,others,LGEEG,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,51,FALSE
20468,0.0,United States,ID,0.10233591481269451,19616,End Customer,SMB,6.0,1.0,0.0,1.0,NA,3,NA,hotel tv,NA,NA,United States,none,LGEUS,etc,1,1,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,1108,TRUE
4995,0.5,Brazil,AS,0.10233591481269451,15886,Unknown,Enterprise,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,NA,NA,Brazil,director,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
14793,0.25,Brazil,AS,0.10233591481269451,45204,Unknown,SMB,0.0,0.0,0.0,0.0,entrepreneurship,33,NA,NA,NA,NA,Brazil,partner,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
12256,0.75,NA,AS,0.10233591481269451,33683,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,administrative,3,NA,vrf,NA,NA,NA,partner,LGECL,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,728,FALSE
14546,0.25,Brazil,AS,0.10233591481269451,47466,End Customer,Enterprise,16.0,0.0,0.0,0.0,NA,42,Quotation or Purchase Consultation,multi-split,NA,NA,Brazil,none,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
12630,1.0,NA,AS,0.10233591481269451,11257,Unknown,Enterprise,0.0,0.0,0.0,0.0,NA,3,Quotation or Purchase Consultation,vrf,NA,NA,NA,vice president,LGEVH,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,643,FALSE
8754,1.0,Australia,ID,0.10233591481269451,5560,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,33,Quotation or Purchase Consultation,webos,NA,NA,Australia,manager,LGEAP,less than 3 months,0,0,9.65915660650443e-05,0.0794117647058823,government department,NA,157,FALSE
18564,0.0,NA,ID,0.0327868852459016,9591,Unknown,Enterprise,0.0,0.0,0.0,0.0,education,3,NA,NA,NA,NA,NA,none,LGEPR,etc,0,0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,258,FALSE
13000,0.75,Mexico,AS,0.10233591481269451,9149,Unknown,SMB,0.0,0.0,0.0,0.0,sales,3,NA,chiller,NA,NA,Mexico,manager,LGEMS,6 months ~ 9 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,42,FALSE
16045,0.25,NA,AS,0.10233591481269451,32620,End Customer,Enterprise,0.0,0.0,0.0,0.0,others,3,NA,vrf,NA,NA,NA,others,LGEMK,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,960,FALSE
2231,1.0,India,ID,0.10233591481269451,12618,Unknown,Enterprise,0.0,0.0,0.0,0.0,education,7,Others,interactive signage,NA,NA,India,others,LGEIL,6 months ~ 9 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,174,FALSE
20316,1.0,NA,ID,0.1241217798594847,38811,Specifier/ Influencer,SMB,0.0,1.0,0.0,1.0,engineering,39,Request for Partnership,NA,NA,NA,NA,ceo/founder,LGEPS,9 months ~ 1 year,0,0,0.0007167734380046,0.071345029239766,hotel & accommodation,NA,240,FALSE
13608,0.25,Brazil,AS,0.10233591481269451,17695,End Customer,SMB,0.0,0.0,0.0,0.0,engineering,3,NA,NA,NA,NA,Brazil,ceo/founder,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,TRUE
2494,1.0,India,ID,0.10233591481269451,34075,Unknown,Enterprise,0.0,0.0,0.0,0.0,accounting,12,Quotation or Purchase Consultation,interactive signage,NA,NA,India,ceo/founder,LGEIL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,145,FALSE
20292,1.0,Mexico,ID,0.1241217798594847,21715,End Customer,SMB,0.0,1.0,0.0,1.0,information technology,40,Quotation or Purchase Consultation,standard signage,Others,Others,Mexico,manager,LGEMS,less than 3 months,1,0,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,263,FALSE
8593,0.25,United States,IT,0.6428571428571429,8672,End Customer,SMB,0.0,0.0,0.0,0.0,NA,45,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,6.044033666058328e-05,0.05838752085473139,hospital & health care,Hospital,831,FALSE
19203,1.0,Mexico,ID,0.0538922155688622,30306,End Customer,Enterprise,0.0,0.0,0.0,0.0,other,35,Quotation or Purchase Consultation,led signage,Others,NA,Mexico,other,LGEMS,9 months ~ 1 year,0,0,0.0002983104051378,0.0354838709677419,residential (home),Others,188,FALSE
16239,0.0,NA,AS,0.10233591481269451,22675,Unknown,SMB,10.0,0.0,0.0,0.0,NA,3,NA,heating,NA,NA,NA,none,LGEHS,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,732,FALSE
16211,0.25,NA,AS,0.10233591481269451,16495,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,NA,3,NA,heating,NA,NA,NA,entry level,LGEHS,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,732,FALSE
10860,0.0,Brazil,ID,0.0749486652977412,869,End Customer,SMB,51.0,1.0,0.0,1.0,sales,3,NA,NA,NA,NA,Brazil,none,LGESP,etc,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Engineering,278,FALSE
17618,1.0,NA,ID,0.0806916426512968,9857,Specifier/ Influencer,Enterprise,1.0,0.0,0.0,0.0,administrative,75,Quotation or Purchase Consultation,video wall signage,Others,Others,NA,ceo/founder,LGEAR,less than 3 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,Others,345,FALSE
17267,1.0,Egypt,AS,0.10233591481269451,13814,End Customer,Enterprise,0.0,0.0,0.0,0.0,others,33,Quotation or Purchase Consultation,NA,NA,NA,Egypt,partner,LGEEG,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,51,FALSE
7393,1.0,India,AS,0.10233591481269451,13096,End Customer,Enterprise,0.0,0.0,0.0,0.0,healthcare services,11,Quotation or Purchase Consultation,vrf,NA,NA,India,partner,LGEIL,less than 3 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,76,FALSE
1232,1.0,United Kingdom,IT,0.10233591481269451,27546,End Customer,SMB,0.0,0.0,1.0,1.0,others,129,Quotation or Purchase Consultation,laptop,NA,NA,United Kingdom,ceo/founder,LGEUK,less than 3 months,1,0,0.0030792876608617,0.05838752085473139,corporate / office,Construction,431,FALSE
10022,0.25,United States,IT,0.10233591481269451,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,0.0,NA,117,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,375,TRUE
9915,0.25,United States,IT,0.10233591481269451,6465,End Customer,SMB,0.0,0.0,0.0,0.0,NA,23,Quotation or Purchase Consultation,NA,NA,NA,United States,none,LGEUS,etc,0,0,1.2765902883450302e-05,0.05838752085473139,transportation,Others,435,FALSE
13110,0.75,Brazil,AS,0.10233591481269451,4218,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,3,NA,vrf,NA,NA,Brazil,associate/analyst,LGESP,9 months ~ 1 year,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
4871,0.25,Brazil,AS,0.10233591481269451,42845,Unknown,Enterprise,0.0,0.0,0.0,0.0,NA,3,NA,multi-split,NA,NA,Brazil,ceo/founder,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
8084,0.5,Germany,ID,0.0135135135135135,40285,Service Partner,SMB,0.0,0.0,0.0,0.0,engineering,169,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,Others,Germany,none,LGEDG,3 months ~ 6 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,Others,326,FALSE
15357,0.25,Turkey,AS,0.10233591481269451,47466,End Customer,Enterprise,3.0,0.0,0.0,0.0,NA,30,Quotation or Purchase Consultation,multi-split,NA,NA,Turkey,none,LGETK,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,103,FALSE
12258,0.75,NA,AS,0.10233591481269451,33683,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,administrative,3,NA,vrf,NA,NA,NA,others,LGECL,3 months ~ 6 months,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,728,FALSE
5022,0.25,Brazil,AS,0.10233591481269451,6764,Unknown,Enterprise,0.0,0.0,0.0,0.0,others,3,NA,multi-split,NA,NA,Brazil,director,LGESP,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,97,FALSE
15776,0.0,Germany,AS,0.10233591481269451,14497,Unknown,SMB,0.0,0.0,0.0,0.0,operations,3,NA,NA,NA,NA,Germany,none,LGEDG,etc,0,0,0.0010931637309858694,0.05838752085473139,NA,NA,126,FALSE
20318,0.75,,ID,0.1241217798594847,14415,Unknown,Enterprise,0.0,1.0,0.0,1.0,purchasing,3,Quotation or Purchase Consultation,NA,NA,NA,,none,LGEPS,less than 3 months,0,0,0.0007167734380046,0.071345029239766,hotel & accommodation,NA,238,FALSE
19920,0.25,NA,ID,0.1184210526315789,38225,Channel Partner,SMB,0.0,0.0,0.0,0.0,NA,3,NA,led signage,NA,NA,NA,manager,LGECH,etc,0,1,0.0011827288932506,0.0498402555910543,retail,NA,379,TRUE
