id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB
11677,0.0,0.2271526677231907,0.102335915,29084,0.051390058972198824,0,0,0,0,0.22102009273570325,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.15037593984962405,0.2522464698331194,0.1452513966480447,0.2314862765406525,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,174,0,False,True
1217,1.0,0.49278846153846156,0.102335915,46582,0.31369426751592355,0,0,1,1,0.26666666666666666,225,0.08333333333333333,0.22405615632707265,0.22405615632707265,0.1111111111111111,0.2454212454212454,0.2,0.22004357298474944,0,0,0.003079288,0.058387521,0.3006535947712418,0.4883720930232558,429,0,False,True
2317,1.0,0.23187633262260127,0.102335915,4364,0.25665983606557374,0,0,0,0,0.275,54,0.2,0.22405615632707265,0.22405615632707265,0.045454545454545456,0.19655172413793104,0.047619047619047616,0.22580645161290322,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,285,0,False,True
14914,0.25,0.15562403697996918,0.102335915,47392,0.06276870163370593,0,0,0,0,0.225114854517611,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.11428571428571428,0.19594594594594594,0.09375,0.2318840579710145,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,753,0,True,False
7657,0.75,0.49278846153846156,0.102335915,22847,0.058720420683610865,0,0,0,0,0.23270440251572327,115,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.31420373027259685,0.24808184143222506,0.38190954773869346,0.22004357298474944,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,360,0,False,True
18199,0.0,0.22678762006403416,0.032786885,21889,0.058720420683610865,0,0,0,0,0.10249307479224377,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.041884816753926704,0.24808184143222506,0.034482758620689655,0.22797927461139897,0,0,0.000571955,0.048629531,0.19172932330827067,0.0851063829787234,258,0,True,False
11803,0.5,0.2240348015225666,0.102335915,4411,0.06276870163370593,0,0,0,0,0.09782608695652174,3,0.12903225806451613,0.22405615632707265,0.22405615632707265,0.1525,0.21301775147928995,0.15796703296703296,0.2318840579710145,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,174,0,True,False
2526,1.0,0.23187633262260127,0.102335915,36604,0.05721605465414176,0,0,0,0,0.10136986301369863,23,0.14375,0.22405615632707265,0.22405615632707265,0.1647940074906367,0.19655172413793104,0.16066481994459833,0.22014388489208633,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,276,0,True,False
13371,0.25,0.1637396694214876,0.102335915,24492,0.05721605465414176,0,0,0,0,0.22405615632707265,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.1559748427672956,0.2485623003194888,0.16066481994459833,0.23048716605552647,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,115,0,True,False
813,0.25,0.23187633262260127,0.044642857,42256,0.25665983606557374,0,1,0,1,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3033381712626996,0.2485623003194888,0.380352644836272,0.23048716605552647,1,0,0.003079288,0.064566116,0.2943722943722944,0.4448669201520912,194,0,True,False
356,0.5,0.2271526677231907,0.044642857,38328,0.2625383828045036,0,1,0,1,0.26666666666666666,113,0.2079207920792079,0.3092269326683292,0.22405615632707265,0.3125904486251809,0.23104693140794225,0.39036144578313253,0.2314862765406525,1,1,0.003079288,0.064566116,0.31027253668763105,0.3076923076923077,360,1,False,True
8717,0.25,0.16010498687664043,0.06779661,6565,0.2625383828045036,48,0,0,0,0.22405615632707265,67,0.11162790697674418,0.22405615632707265,0.22405615632707265,0.1504315659679408,0.2522464698331194,0.1452513966480447,0.2314862765406525,0,0,0.00029831,0.020120724,0.40404040404040403,0.22405615632707265,10,1,True,False
8969,1.0,0.2258748674443266,0.102335915,38333,0.2537313432835821,0,0,0,0,0.1372093023255814,511,0.30454545454545456,0.2986666666666667,0.22405615632707265,0.2222222222222222,0.22058823529411764,0.21212121212121213,0.20977011494252873,0,1,0.001182729,0.049840256,0.2653061224489796,0.34782608695652173,158,0,False,True
2903,0.75,0.23187633262260127,0.102335915,1082,0.309375,0,0,0,0,0.25517241379310346,432,0.22405615632707265,0.22405615632707265,0.22405615632707265,1.0,0.2485623003194888,0.380352644836272,0.1810344827586207,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,310,1,False,True
10239,1.0,0.1637396694214876,0.003937008,20672,0.25665983606557374,0,0,0,0,0.2631578947368421,164,0.2,0.22405615632707265,0.22405615632707265,0.25316455696202533,0.1940928270042194,0.2628504672897196,0.22014388489208633,1,0,0.003079288,0.026845638,0.2943722943722944,0.0,966,0,False,True
20160,1.0,0.1637396694214876,0.022727273,46443,0.25665983606557374,0,0,0,0,0.21364985163204747,92,0.14864864864864866,0.22405615632707265,0.22405615632707265,0.316,0.2702702702702703,0.30131004366812225,0.22580645161290322,1,0,0.001182729,0.011583012,0.2901960784313726,0.36363636363636365,61,0,True,False
12803,1.0,0.16865594187856772,0.102335915,23341,0.2534142640364188,0,0,0,0,0.13793103448275862,11,0.26700680272108845,0.22405615632707265,0.22405615632707265,0.3151750972762646,0.17315175097276264,0.31950207468879666,0.3053097345132743,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,616,0,True,False
11527,1.0,0.22678762006403416,0.102335915,362,0.2534142640364188,0,0,0,0,0.26666666666666666,76,0.4563106796116505,0.3096446700507614,0.22405615632707265,0.13,0.18556701030927836,0.13253012048192772,0.22004357298474944,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,580,0,False,True
3490,1.0,0.2271526677231907,0.102335915,37680,0.051390058972198824,0,0,0,0,0.09510869565217392,11,0.13125,0.22405615632707265,0.22405615632707265,0.15384615384615385,0.23104693140794225,0.1452513966480447,0.20454545454545456,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,174,0,True,False
13662,0.5,0.16865594187856772,0.102335915,45590,0.2534142640364188,0,0,0,0,0.11627906976744186,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24893617021276596,0.19616204690831557,0.25589622641509435,0.22797927461139897,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
9171,1.0,0.4988399071925754,0.102335915,10713,0.2516522623284189,0,0,0,0,0.2549019607843137,107,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.42105263157894735,0.19594594594594594,0.5,0.20794223826714803,1,0,0.001182729,0.058387521,0.24497991967871485,0.19230769230769232,922,0,False,True
4988,0.5,0.16010498687664043,0.102335915,6001,0.051390058972198824,0,0,0,0,0.30434782608695654,3,0.11162790697674418,0.22405615632707265,0.22405615632707265,0.24866023579849947,0.23104693140794225,0.24162679425837322,0.2314862765406525,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,False,True
16546,0.0,0.15562403697996918,0.102335915,6177,0.27804107424960506,0,0,0,0,0.22405615632707265,3,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.22522522522522523,0.24698412698412697,0.24271844660194175,0.2318840579710145,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,341,0,False,True
4805,0.25,0.16010498687664043,0.102335915,42202,0.2625383828045036,0,0,0,0,0.22676579925650558,22,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2522464698331194,0.1452513966480447,0.2314862765406525,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,9,0,False,True
6715,0.25,0.16865594187856772,0.102335915,12180,0.058720420683610865,0,0,0,0,0.22405615632707265,65,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3057142857142857,0.24808184143222506,0.38190954773869346,0.22797927461139897,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,731,0,True,False
15848,0.5,0.1631168831168831,0.102335915,39341,0.312,0,0,0,0,0.21052631578947367,3,0.09815950920245399,0.22405615632707265,0.22405615632707265,0.0,0.17719298245614035,0.05194805194805195,0.2179580014482259,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,654,0,True,False
7225,0.75,0.16010498687664043,0.102335915,26245,0.2971246006389776,0,0,0,0,0.1324200913242009,2,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.32950191570881227,0.0,0.33480176211453744,0.2932692307692308,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,0,0,True,False
9118,1.0,0.1631168831168831,0.028985507,6215,0.25382262996941896,0,0,0,0,0.21052631578947367,108,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.1647940074906367,0.22058823529411764,0.1614654002713704,0.2179580014482259,1,0,0.001182729,0.011583012,0.2653061224489796,0.16666666666666666,4,1,True,False
7675,0.75,0.5049261083743842,0.102335915,25354,0.25382262996941896,0,0,0,0,0.22405615632707265,3,0.125,0.22405615632707265,0.22405615632707265,0.125,0.24840357598978288,0.06060606060606061,0.2179580014482259,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,826,0,True,False
14071,0.25,0.15562403697996918,0.102335915,35299,0.27804107424960506,0,0,0,0,0.21580547112462006,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2513484358144552,0.22950819672131148,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,1,False,True
15770,0.0,0.1631168831168831,0.102335915,26343,0.0548885077186964,0,0,0,0,0.23420647149460708,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2641509433962264,0.24840357598978288,0.2641509433962264,0.22849740932642487,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,126,0,False,True
8527,0.25,0.2258748674443266,0.102335915,40161,0.0548885077186964,0,0,0,0,0.22405615632707265,28,0.22405615632707265,0.20588235294117646,0.22405615632707265,0.31054977711738485,0.24840357598978288,0.383270911360799,0.22849740932642487,0,0,6.04e-05,0.131147541,0.34615384615384615,0.22405615632707265,194,1,True,False
19958,1.0,0.2240348015225666,0.073248408,1,0.2516522623284189,0,0,0,0,0.25925925925925924,6,0.33771929824561403,0.28608923884514437,0.26644736842105265,0.23636363636363636,0.19594594594594594,0.2558139534883721,0.20794223826714803,1,1,0.001182729,0.049840256,0.24497991967871485,0.22405615632707265,325,0,True,False
10015,0.25,0.49278846153846156,0.102335915,9324,0.8632478632478633,0,0,0,0,0.22405615632707265,117,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24808184143222506,0.38190954773869346,0.22797927461139897,0,0,1.28e-05,0.058387521,0.5325443786982249,0.4391634980988593,375,1,False,True
13594,0.0,0.15562403697996918,0.102335915,29942,0.2516522623284189,0,0,0,0,0.20481927710843373,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.1569620253164557,0.24698412698412697,0.15796703296703296,0.2318840579710145,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,672,0,True,False
12452,0.75,0.16010498687664043,0.102335915,47389,0.2971246006389776,0,0,0,0,0.13425925925925927,16,0.2517482517482518,0.22405615632707265,0.22405615632707265,0.1111111111111111,0.1970954356846473,0.13793103448275862,0.21240199572344975,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,748,0,True,False
10279,1.0,0.16865594187856772,0.003937008,5210,0.2534142640364188,0,0,0,0,0.23417721518987342,413,0.14184397163120568,0.22405615632707265,0.22405615632707265,0.24866023579849947,0.29777777777777775,0.25589622641509435,0.18636363636363637,1,0,0.003079288,0.026845638,0.3006535947712418,0.22405615632707265,97,0,True,False
3767,0.5,0.16010498687664043,0.102335915,47466,0.2625383828045036,19,0,0,0,0.22405615632707265,39,0.13194444444444445,0.3092269326683292,0.22405615632707265,0.1559748427672956,0.2522464698331194,0.1452513966480447,0.2314862765406525,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,48,0,True,False
12433,0.75,0.1631168831168831,0.102335915,9223,0.312,0,0,0,0,0.26714801444043323,3,0.11574074074074074,0.22405615632707265,0.22405615632707265,0.2513484358144552,0.13725490196078433,0.24514563106796117,0.2961165048543689,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,1,True,False
18941,1.0,0.15562403697996918,0.015151515,38763,0.27804107424960506,0,0,0,0,0.21580547112462006,100,0.2602739726027397,0.22405615632707265,0.22405615632707265,0.24008574490889603,0.22950819672131148,0.2426470588235294,0.2144927536231884,0,0,0.000571955,0.051470588,0.22746781115879827,0.0975609756097561,97,1,True,False
13861,0.25,0.16010498687664043,0.102335915,4936,0.2971246006389776,0,0,0,0,0.22102009273570325,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24893617021276596,0.2782608695652174,0.24162679425837322,0.2314862765406525,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
21043,0.0,0.22678762006403416,0.025,20592,0.2534142640364188,0,0,0,0,0.1,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.0,0.24808184143222506,0.0,0.22797927461139897,0,0,1.28e-05,0.053571429,0.5325443786982249,0.4391634980988593,999,0,True,False
10868,0.0,0.2258748674443266,0.074948665,869,0.2537313432835821,51,1,0,1,0.21142857142857144,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2513484358144552,0.24840357598978288,0.24514563106796117,0.22849740932642487,0,0,0.003079288,0.064566116,0.31896551724137934,0.875,278,0,False,True
19833,0.0,0.23187633262260127,0.073248408,469,0.27586206896551724,0,0,0,0,0.14351851851851852,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.25157894736842107,0.2485623003194888,0.2628504672897196,0.23048716605552647,0,0,0.001182729,0.049840256,0.2901960784313726,0.23809523809523808,278,0,False,True
17511,0.5,0.4988399071925754,0.102335915,22445,0.2516522623284189,0,0,0,0,0.3333333333333333,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.1111111111111111,0.16798418972332016,0.058823529411764705,0.2318840579710145,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,781,0,True,False
16378,0.25,0.1637396694214876,0.102335915,21598,0.309375,1,0,0,0,0.25517241379310346,3,0.273972602739726,0.22405615632707265,0.22405615632707265,0.21100917431192662,0.1940928270042194,0.23404255319148937,0.23048716605552647,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,341,1,True,False
7961,0.25,0.49382716049382713,0.102335915,2486,0.05721605465414176,0,0,0,0,0.22405615632707265,82,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.310099573257468,0.2485623003194888,0.380352644836272,0.23048716605552647,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,374,1,False,True
14358,0.25,0.1637396694214876,0.102335915,47466,0.25665983606557374,16,0,0,0,0.22405615632707265,160,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.25583864118895966,0.2485623003194888,0.2628504672897196,0.23048716605552647,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
20737,0.75,0.16865594187856772,0.102335915,37964,0.31369426751592355,0,0,0,0,0.25471698113207547,3,0.13073394495412843,0.22405615632707265,0.22405615632707265,0.19642857142857142,0.19616204690831557,0.21348314606741572,0.22004357298474944,0,0,2.32e-06,0.227272727,0.16,0.22405615632707265,962,0,True,False
9568,0.0,0.2271526677231907,0.833333333,12647,0.051390058972198824,0,0,0,0,0.17045454545454544,98,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.310099573257468,0.2522464698331194,0.39036144578313253,0.2314862765406525,0,0,1.28e-05,0.053571429,0.5601173020527859,0.45794392523364486,591,0,True,False
7423,1.0,0.16010498687664043,0.102335915,27826,0.2971246006389776,0,0,0,0,0.22102009273570325,197,0.2517482517482518,0.22405615632707265,0.22405615632707265,0.4727272727272727,0.15717092337917485,0.4716981132075472,0.17307692307692307,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,139,0,False,True
19244,0.5,0.22678762006403416,0.053892216,40976,0.2534142640364188,0,0,0,0,0.28888888888888886,8,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.041884816753926704,0.24808184143222506,0.034482758620689655,0.22004357298474944,0,0,0.00029831,0.035483871,0.3977272727272727,0.22405615632707265,258,1,True,False
20754,1.0,0.2271526677231907,0.047619048,29191,0.2625383828045036,0,0,0,0,0.22676579925650558,98,0.29218106995884774,0.22405615632707265,0.22405615632707265,0.2505353319057816,0.25842696629213485,0.24162679425837322,0.21240199572344975,0,0,1.28e-05,0.053571429,0.5601173020527859,0.45794392523364486,342,1,False,True
8597,0.25,0.49278846153846156,0.642857143,33658,0.2534142640364188,0,0,0,0,0.22405615632707265,43,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.30959302325581395,0.24808184143222506,0.38190954773869346,0.22797927461139897,0,0,6.04e-05,0.058387521,0.3113207547169811,0.3939393939393939,436,1,False,True
10670,1.0,0.2258748674443266,0.074948665,47466,0.2537313432835821,53,1,0,1,0.1724137931034483,399,0.30454545454545456,0.22405615632707265,0.22405615632707265,0.24866023579849947,0.22058823529411764,0.24514563106796117,0.2179580014482259,0,1,0.003079288,0.064566116,0.31896551724137934,0.22405615632707265,278,1,True,False
15841,0.5,0.1637396694214876,0.102335915,9854,0.309375,62,0,0,0,0.2664233576642336,3,0.273972602739726,0.22405615632707265,0.22405615632707265,0.125,0.19655172413793104,0.05333333333333334,0.22014388489208633,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,654,0,True,False
20892,0.0,0.2271526677231907,0.047619048,18935,0.051390058972198824,0,0,0,0,0.22102009273570325,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.04736842105263158,0.2522464698331194,0.043209876543209874,0.2314862765406525,0,0,1.28e-05,0.053571429,0.5601173020527859,0.45794392523364486,258,0,True,False
8105,1.0,0.23187633262260127,0.333333333,43323,0.25665983606557374,0,0,0,0,0.20833333333333334,241,0.5130434782608696,0.22405615632707265,0.22405615632707265,0.310099573257468,0.2,0.380352644836272,0.22580645161290322,0,0,0.000543222,0.064070352,0.2714285714285714,0.22405615632707265,570,1,False,True
14871,0.25,0.15562403697996918,0.102335915,1919,0.2516522623284189,0,0,0,0,0.23272727272727273,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.25316455696202533,0.16798418972332016,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,False,True
6221,0.25,0.15562403697996918,0.102335915,23911,0.06276870163370593,0,0,0,0,0.14018691588785046,3,0.11538461538461539,0.22405615632707265,0.22405615632707265,0.2505353319057816,0.16798418972332016,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
16383,0.25,0.1631168831168831,0.102335915,7985,0.25382262996941896,8,0,0,0,0.1111111111111111,3,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.23214285714285715,0.22058823529411764,0.24,0.22849740932642487,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,341,0,False,True
6279,0.25,0.1631168831168831,0.102335915,10013,0.0548885077186964,0,0,0,0,0.1372093023255814,3,0.11574074074074074,0.22405615632707265,0.22405615632707265,0.2513484358144552,0.16765285996055226,0.24514563106796117,0.22849740932642487,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,False,True
16287,0.25,0.1631168831168831,0.102335915,40502,0.312,5,0,0,0,0.23420647149460708,3,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.25,0.22058823529411764,0.24,0.22849740932642487,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,341,0,False,True
16432,0.25,0.16010498687664043,0.102335915,27707,0.25,4,0,0,0,0.2751677852348993,3,0.2517482517482518,0.22405615632707265,0.22405615632707265,0.2336448598130841,0.20172413793103447,0.21978021978021978,0.2314862765406525,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,341,0,False,True
16955,1.0,0.16865594187856772,0.102335915,7038,0.2534142640364188,0,0,0,0,0.23270440251572327,68,0.14184397163120568,0.22405615632707265,0.22405615632707265,0.2513484358144552,0.18556701030927836,0.25589622641509435,0.18636363636363637,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
11444,0.75,0.22678762006403416,0.102335915,33549,0.26582278481012656,0,0,0,0,0.1,10,0.25,0.22405615632707265,0.22405615632707265,0.1525,0.24808184143222506,0.16827586206896553,0.23511904761904762,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,148,0,True,False
1167,0.25,0.23187633262260127,0.044642857,5658,0.25665983606557374,0,1,0,1,0.22405615632707265,309,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.31054977711738485,0.2485623003194888,0.380352644836272,0.23048716605552647,1,0,0.003079288,0.064566116,0.2943722943722944,0.4448669201520912,194,0,False,True
4874,0.25,0.1637396694214876,0.102335915,7752,0.05721605465414176,0,0,0,0,0.14351851851851852,2,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.25160599571734477,0.1940928270042194,0.2628504672897196,0.23048716605552647,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
13654,0.5,0.16010498687664043,0.102335915,35233,0.2625383828045036,0,0,0,0,0.2818181818181818,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2505353319057816,0.1970954356846473,0.24162679425837322,0.2314862765406525,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,True,False
7330,0.5,0.16010498687664043,0.102335915,33838,0.2625383828045036,1,0,0,0,0.22641509433962265,2,0.2517482517482518,0.22405615632707265,0.22405615632707265,0.060240963855421686,0.2522464698331194,0.0759493670886076,0.2932692307692308,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,122,0,True,False
10531,1.0,0.2240348015225666,0.074948665,33050,0.2516522623284189,0,1,0,1,0.225114854517611,19,0.0625,0.28608923884514437,0.22405615632707265,0.24893617021276596,0.21301775147928995,0.2426470588235294,0.20794223826714803,1,0,0.003079288,0.064566116,0.30735930735930733,0.28,406,1,True,False
15592,0.5,0.1637396694214876,0.102335915,40903,0.309375,0,0,0,0,0.24858757062146894,3,0.14864864864864866,0.22405615632707265,0.22405615632707265,0.05063291139240506,0.2702702702702703,0.06666666666666667,0.22014388489208633,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,42,0,False,True
4304,0.25,0.1637396694214876,0.102335915,47466,0.25665983606557374,19,0,0,0,0.22405615632707265,43,0.11467889908256881,0.22405615632707265,0.22405615632707265,0.149616368286445,0.2485623003194888,0.16066481994459833,0.23048716605552647,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,4,0,True,False
6752,0.25,0.16010498687664043,0.102335915,39537,0.051390058972198824,0,0,0,0,0.22405615632707265,159,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.310099573257468,0.2522464698331194,0.39036144578313253,0.2314862765406525,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,731,0,False,True
2991,1.0,0.2271526677231907,0.102335915,10322,0.2987012987012987,0,0,0,0,0.30952380952380953,68,0.6666666666666666,0.22405615632707265,0.22405615632707265,0.2682926829268293,0.23104693140794225,0.2972972972972973,0.21240199572344975,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,337,0,False,True
14813,0.25,0.16010498687664043,0.102335915,14688,0.2971246006389776,27,0,0,0,0.22102009273570325,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.24866023579849947,0.15717092337917485,0.24162679425837322,0.2314862765406525,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,97,0,False,True
16800,0.75,0.1631168831168831,0.102335915,26374,0.0548885077186964,0,0,0,0,0.23420647149460708,12,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.31620553359683795,0.17719298245614035,0.3063063063063063,0.2961165048543689,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,59,0,False,True
20196,1.0,0.1637396694214876,0.004,35049,0.25665983606557374,0,0,0,0,0.2356687898089172,506,0.10365853658536585,0.22405615632707265,0.22405615632707265,0.2505353319057816,0.2702702702702703,0.2628504672897196,0.1810344827586207,1,0,0.001182729,0.011583012,0.2901960784313726,0.22405615632707265,97,0,False,True
1891,1.0,0.2240348015225666,0.102335915,23090,0.06276870163370593,0,0,0,0,0.18888888888888888,7,0.12903225806451613,0.22405615632707265,0.22405615632707265,0.15384615384615385,0.22950819672131148,0.15796703296703296,0.20794223826714803,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,174,0,True,False
11455,1.0,0.22678762006403416,0.102335915,20055,0.2534142640364188,0,0,0,0,0.23270440251572327,83,0.4563106796116505,0.22405615632707265,0.22405615632707265,0.25052854122621565,0.19616204690831557,0.25589622641509435,0.22004357298474944,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,487,1,True,False
2201,1.0,0.23187633262260127,0.102335915,9618,0.05721605465414176,0,0,0,0,0.10136986301369863,5,0.14375,0.22405615632707265,0.22405615632707265,0.1504315659679408,0.16346153846153846,0.16066481994459833,0.22014388489208633,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,174,0,True,False
8444,0.25,0.49278846153846156,0.102335915,25856,0.058720420683610865,0,0,0,0,0.22405615632707265,202,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.3125904486251809,0.24808184143222506,0.38190954773869346,0.22797927461139897,0,0,0.000571955,0.058387521,0.19172932330827067,0.208955223880597,374,0,False,True
16733,0.25,0.1631168831168831,0.102335915,4241,0.2537313432835821,18,0,0,0,0.2517985611510791,3,0.2552083333333333,0.22405615632707265,0.22405615632707265,0.25,0.16765285996055226,0.24,0.22849740932642487,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,341,0,False,True
9993,0.25,0.49382716049382713,0.102335915,9324,0.8454545454545455,0,0,0,0,0.22405615632707265,117,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.2485623003194888,0.380352644836272,0.23048716605552647,0,0,1.28e-05,0.058387521,0.5542521994134897,0.4448669201520912,375,1,True,False
20281,1.0,0.49382716049382713,0.102335915,44464,0.27586206896551724,0,0,0,0,0.296551724137931,220,0.16,0.29770992366412213,0.22405615632707265,0.04838709677419355,0.1940928270042194,0.03529411764705882,0.1810344827586207,0,0,0.001182729,0.058387521,0.2901960784313726,0.3333333333333333,190,0,False,True
4791,0.25,0.16865594187856772,0.102335915,39614,0.2534142640364188,0,0,0,0,0.22405615632707265,3,0.22405615632707265,0.22405615632707265,0.22405615632707265,0.1647940074906367,0.24808184143222506,0.16827586206896553,0.22797927461139897,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,9,0,True,False
2445,1.0,0.23187633262260127,0.102335915,17024,0.25665983606557374,0,0,0,0,0.3,39,0.14375,0.22405615632707265,0.22405615632707265,0.17045454545454544,0.19655172413793104,0.18604651162790697,0.1865671641791045,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,209,0,False,True
13091,1.0,0.1637396694214876,0.102335915,46211,0.309375,0,0,0,0,0.22458270106221548,18,0.273972602739726,0.22405615632707265,0.22405615632707265,0.32432432432432434,0.16346153846153846,0.30131004366812225,0.1810344827586207,0,0,0.001093164,0.058387521,0.22405615632707265,0.22405615632707265,0,0,True,False
