id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,enterprise_Enterprise,enterprise_SMB,is_converted
2933,1,0.221969266,0.234888653,0.102335915,2081,0.256880734,0,0,0,0,0.274881517,67,0.253841229,0.309090909,0.304,0.28990228,0.221969266,0.166666667,0.192771084,0.229885057,0,0,0.001093164,0.058387521,0.221969266,0.221969266,295,0,1,0
18635,0,0.221969266,0.240128068,0.032786885,27983,0.056091148,0,0,0,0,0.092391304,3,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.25,0.040229885,0.21761658,0,0,0.000571955,0.048629531,0.214285714,0.117021277,258,0,1,0
11223,1,0.147239264,0.234888653,0.102335915,30184,0.051457976,0,0,0,0,0.096,24,0.253841229,0.149700599,0.221969266,0.221969266,0.147239264,0.286516854,0.150610583,0.228095583,0,0,0.001093164,0.058387521,0.221969266,0.221969266,165,1,0,0
21063,1,0.048484848,0.231103861,0.047619048,26951,0.254194204,0,0,0,0,0.255033557,3,0.255791506,0.221969266,0.221969266,0.221969266,0.048484848,0.272727273,0.039735099,0.226086957,0,0,1.28E-05,0.053571429,0.545714286,0.445269017,189,0,1,0
7867,0.25,0.38265896,0.487980769,0.102335915,13257,0.056091148,0,0,0,0,0.221969266,258,0.257105943,0.221969266,0.221969266,0.221969266,0.38265896,0.25,0.388190955,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,374,1,0,0
19620,1,0.254310345,0.231103861,0.073248408,37257,0.254194204,0,0,0,0,0.148148148,125,0.254632588,0.230769231,0.221969266,0.221969266,0.254310345,0.138339921,0.25122549,0.215884477,1,0,0.001182729,0.049840256,0.248995984,0.666666667,279,0,1,1
16940,1,0.256959315,0.15012987,0.102335915,26601,0.256880734,1,0,0,0,0.222857143,50,0.253841229,0.129251701,0.221969266,0.221969266,0.256959315,0.231092437,0.257281553,0.173913043,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
57,1,0.227272727,0.146456693,0.040816327,1975,0.2604913,0,0,0,0,0.203947368,108,0.258631714,0.110344828,0.221969266,0.221969266,0.227272727,0.194285714,0.149122807,0.218816821,1,0,0.003079288,0.026845638,0.322851153,0.346153846,25,0,1,0
9723,0.25,0.392575928,0.495215311,0.102335915,32498,0.2604913,0,0,0,0,0.221969266,23,0.250884529,0.221969266,0.221969266,0.221969266,0.392575928,0.257381258,0.401204819,0.221646815,0,0,1.28E-05,0.058387521,0.554252199,0.456074766,437,0,1,1
14112,0.25,0.256162915,0.143297381,0.102335915,27122,0.262243286,0,0,0,0,0.232044199,3,0.221969266,0.221969266,0.221969266,0.221969266,0.256162915,0.240437158,0.25122549,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,1
20272,1,0.19047619,0.501160093,0.102335915,47466,0.248995984,2,0,0,0,0.221969266,288,0.255791506,0.221969266,0.221969266,0.221969266,0.19047619,0.222929936,0.155172414,0.215884477,0,0,0.001182729,0.058387521,0.248995984,0.221969266,428,1,0,1
8652,0.25,0.382857143,0.236673774,0.166666667,27239,0.056362084,0,0,0,0,0.221969266,9,0.253294761,0.221969266,0.242424242,0.221969266,0.382857143,0.250479233,0.384130982,0.218438973,0,0,0.00029831,0.035483871,0.416666667,0.221969266,194,1,0,0
1479,1,0.382857143,0.236673774,0.102335915,33494,0.2921875,0,0,0,0,0.188235294,26,0.120689655,0.278969957,0.225,0.28,0.382857143,0.187931034,0.384130982,0.260663507,0,0,0.001093164,0.058387521,0.221969266,0.221969266,332,0,1,0
1991,1,0.152811736,0.231103861,0.102335915,37680,0.05760963,0,0,0,0,0.226666667,4,0.254632588,0.152542373,0.221969266,0.221969266,0.152811736,0.226765799,0.149725275,0.215884477,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,0,1,0
5487,0.5,0.256162915,0.143297381,0.102335915,5647,0.05760963,0,0,0,0,0.140186916,3,0.255791506,0.117647059,0.221969266,0.221969266,0.256162915,0.138339921,0.25122549,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
9281,0.25,0.394077449,0.236673774,0.102335915,11512,0.056362084,0,1,0,1,0.221969266,16,0.25632,0.221969266,0.242424242,0.221969266,0.394077449,0.250479233,0.384130982,0.218438973,0,0,0.000716773,0.071345029,0.38410596,0.221969266,194,1,0,0
8313,0,0.221969266,0.23560486,0.032786885,21893,0.053074979,0,0,0,0,0.280952381,4,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.257381258,0.049382716,0.221646815,0,0,0.000571955,0.048629531,0.214876033,0.209677419,258,1,0,0
2016,1,0.156983931,0.240128068,0.102335915,1369,0.056091148,0,0,0,0,0.261744966,1,0.098360656,0.151898734,0.221969266,0.221969266,0.156983931,0.263736264,0.165517241,0.22875817,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,1,0,0
8757,1,0.38265896,0.240128068,0.615384615,38562,0.257966616,1,0,0,0,0.2,127,0.257105943,0.313253012,0.317258883,0.318032787,0.38265896,0.18556701,0.388190955,0.22875817,0,0,9.66E-05,0.079411765,0.341463415,0.272727273,448,0,1,1
3016,1,0.152811736,0.231103861,0.102335915,43023,0.05760963,4,0,0,0,0.193548387,7,0.098039216,0.125806452,0.221969266,0.221969266,0.152811736,0.222929936,0.149725275,0.172897196,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,1,0,0
17543,0.5,0.382857143,0.481481481,0.102335915,5032,0.056362084,0,0,0,0,0.188163885,3,0.253294761,0.221969266,0.221969266,0.221969266,0.382857143,0.292134831,0.384130982,0.218438973,0,0,0.001093164,0.058387521,0.221969266,0.221969266,310,0,1,0
9124,1,0.258823529,0.15012987,0.004,14974,0.256880734,0,0,0,0,0.226993865,9,0.259188239,0.12037037,0.221969266,0.221969266,0.258823529,0.255434783,0.257281553,0.173913043,1,0,0.001182729,0.011583012,0.26122449,0.253731343,97,1,0,0
13933,0.25,0.260962567,0.155682408,0.102335915,21181,0.296178344,0,0,0,0,0.125,3,0.221969266,0.086419753,0.221969266,0.221969266,0.260962567,0.256830601,0.266509434,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
13382,0.25,0.156983931,0.155682408,0.102335915,3868,0.056091148,0,0,0,0,0.263537906,3,0.26016,0.221969266,0.221969266,0.221969266,0.156983931,0.25,0.165517241,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,672,0,1,0
19994,1,0.258823529,0.15012987,0.004,44871,0.256880734,0,0,0,0,0.137209302,48,0.259188239,0.12037037,0.221969266,0.221969266,0.258823529,0.231092437,0.257281553,0.266990291,1,0,0.001182729,0.011583012,0.26122449,0.625,97,1,0,0
3351,0.5,0.461538462,0.234888653,0.102335915,33751,0.051457976,0,0,0,0,0.221969266,78,0.111111111,0.221969266,0.221969266,0.221969266,0.461538462,0.143984221,0.5,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,261,1,0,0
13268,0.25,0.058139535,0.155682408,0.102335915,13373,0.056091148,0,0,0,0,0.221969266,3,0.26016,0.221969266,0.221969266,0.221969266,0.058139535,0.25,0.063291139,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,670,0,1,0
3368,1,0.158343484,0.240128068,0.102335915,12391,0.257966616,0,0,0,0,0.264705882,120,0.257105943,0.333333333,0.317258883,0.221969266,0.158343484,0.217484009,0.165517241,0.22875817,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,0,1,0
2391,0.75,0.382857143,0.236673774,0.102335915,44436,0.258709016,0,0,0,0,0.221969266,351,0.253294761,0.221969266,0.221969266,0.221969266,0.382857143,0.250479233,0.384130982,0.227338129,0,0,0.001093164,0.058387521,0.221969266,0.221969266,567,1,0,0
10720,1,0.260273973,0.23560486,0.074948665,6978,0.2604913,0,1,0,1,0.136574074,17,0.258631714,0.134375,0.306733167,0.289719626,0.260273973,0.137524558,0.247607656,0.218816821,1,1,0.003079288,0.064566116,0.322851153,0.75,480,0,1,1
517,0.25,0.394077449,0.236673774,0.044642857,42287,0.258709016,0,1,0,1,0.221969266,309,0.25632,0.221969266,0.221969266,0.221969266,0.394077449,0.250479233,0.384130982,0.218438973,1,0,0.003079288,0.064566116,0.307359307,0.437262357,374,0,1,1
17775,1,0.158343484,0.240128068,0.031195841,21175,0.296178344,0,0,0,0,0.092391304,14,0.257105943,0.151898734,0.317258883,0.318032787,0.158343484,0.293333333,0.165517241,0.22875817,0,0,0.000571955,0.048629531,0.214285714,0.117021277,277,1,0,0
3083,0.75,0.148466258,0.231103861,0.102335915,5142,0.248995984,138,0,0,0,0.182432432,34,0.102362205,0.330645161,0.293963255,0.221969266,0.148466258,0.179054054,0.149725275,0.215884477,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,0,1,1
21323,1,0.258823529,0.15012987,0.04,41467,0.256880734,0,0,0,0,0.197226502,400,0.259188239,0.202531646,0.221969266,0.221969266,0.258823529,0.166666667,0.257281553,0.210280374,0,0,2.59E-05,0.028776978,0.315789474,0.453874539,680,0,1,1
11105,0.25,0.221969266,0.495215311,0.102335915,14346,0.053074979,0,0,1,1,0.221969266,3,0.166666667,0.221969266,0.221969266,0.221969266,0.221969266,0.257381258,0.149122807,0.221646815,0,0,0.003079288,0.058387521,0.322851153,0.553191489,408,1,0,0
9796,0.25,0.393700787,0.501160093,0.102335915,15940,0.254194204,0,0,0,0,0.221969266,23,0.255791506,0.221969266,0.221969266,0.221969266,0.393700787,0.250793651,0.395092025,0.221014493,0,0,1.28E-05,0.058387521,0.545714286,0.445269017,435,0,1,0
804,0.25,0.38265896,0.240128068,0.044642857,28180,0.257966616,0,1,0,1,0.221969266,309,0.257105943,0.221969266,0.221969266,0.221969266,0.38265896,0.25,0.388190955,0.21761658,1,0,0.003079288,0.064566116,0.318082789,0.441064639,194,0,1,0
2173,1,0.147239264,0.23560486,0.102335915,30004,0.053074979,0,0,0,0,0.090909091,31,0.250884529,0.134375,0.221969266,0.221969266,0.147239264,0.137524558,0.134078212,0.218816821,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,1,0,0
1272,0.25,0.394077449,0.481481481,0.043478261,29007,0.258709016,0,0,1,1,0.221969266,71,0.25632,0.221969266,0.221969266,0.221969266,0.394077449,0.250479233,0.384130982,0.218438973,1,0,0.003079288,0.058387521,0.307359307,0.565217391,435,0,1,1
16796,1,0.274509804,0.153409091,0.102335915,22433,0.056362084,0,0,0,0,0.255172414,3,0.25632,0.243150685,0.221969266,0.221969266,0.274509804,0.187931034,0.270742358,0.260663507,0,0,0.001093164,0.058387521,0.221969266,0.221969266,135,1,0,0
17947,0,0.152811736,0.231103861,0.031195841,15401,0.05760963,0,0,0,0,0.092391304,3,0.221969266,0.221969266,0.221969266,0.221969266,0.152811736,0.250793651,0.149725275,0.221014493,0,0,0.000571955,0.048629531,0.244635193,0.241935484,174,1,0,0
10930,0,0.221969266,0.231103861,0.074948665,46357,0.05760963,0,1,0,1,0.164705882,11,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.250793651,0.048484848,0.221014493,0,0,0.003079288,0.064566116,0.32034632,0.5,258,1,0,0
20314,1,0.052631579,0.23560486,0.12412178,29328,0.2604913,0,1,0,1,0.21686747,97,0.250884529,0.221969266,0.221969266,0.221969266,0.052631579,0.137524558,0.050314465,0.218816821,1,0,0.000716773,0.071345029,0.348993289,0.363636364,263,1,0,0
19335,1,0.246781116,0.146456693,0.003787879,35778,0.28115016,0,0,0,0,0.071428571,148,0.250884529,0.222027972,0.221969266,0.221969266,0.246781116,0.258426966,0.247607656,0.192307692,0,0,0.00029831,0.020120724,0.393939394,0.221969266,97,1,0,1
15199,0.5,0.210084034,0.153409091,0.102335915,7330,0.2921875,0,0,0,0,0.181008902,3,0.221969266,0.243150685,0.221969266,0.221969266,0.210084034,0.187931034,0.2,0.227338129,0,0,0.001093164,0.058387521,0.221969266,0.221969266,39,1,0,0
9926,0.25,0.38265896,0.487980769,0.102335915,9324,0.257966616,0,0,0,0,0.221969266,117,0.257105943,0.221969266,0.221969266,0.221969266,0.38265896,0.25,0.388190955,0.21761658,0,0,1.28E-05,0.058387521,0.532544379,0.441064639,375,1,0,1
3044,1,0.147239264,0.234888653,0.102335915,30466,0.256880734,0,0,0,0,0.096,2,0.253841229,0.149700599,0.208333333,0.28990228,0.147239264,0.143984221,0.150610583,0.228095583,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,1,0,0
17076,1,0.221969266,0.155682408,0.102335915,12633,0.296178344,0,0,0,0,0.19266055,3,0.26016,0.236394558,0.221969266,0.221969266,0.221969266,0.18556701,0.139344262,0.274336283,0,0,0.001093164,0.058387521,0.221969266,0.221969266,1055,0,1,0
9150,1,0.153940887,0.153409091,0.028985507,766,0.258709016,0,0,0,0,0.275862069,124,0.253294761,0.135714286,0.221969266,0.221969266,0.153940887,0.187931034,0.155124654,0.185344828,1,0,0.001182729,0.011583012,0.28627451,0.333333333,115,0,1,0
14940,0.25,0.221969266,0.146456693,0.102335915,47386,0.053074979,0,0,0,0,0.15,3,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.137524558,0.068965517,0.221646815,0,0,0.001093164,0.058387521,0.221969266,0.221969266,753,1,0,0
13219,0.25,0.0625,0.153409091,0.102335915,4518,0.2921875,0,0,0,0,0.188163885,3,0.221969266,0.221969266,0.221969266,0.221969266,0.0625,0.187931034,0.042857143,0.218438973,0,0,0.001093164,0.058387521,0.221969266,0.221969266,670,1,0,0
20460,0,0.391206313,0.231103861,0.102335915,44621,0.254194204,0,1,0,1,0.221969266,3,0.221969266,0.453703704,0.221969266,0.221969266,0.391206313,0.250793651,0.395092025,0.221014493,1,1,0.000716773,0.071345029,0.355072464,0.393939394,449,0,1,0
21253,1,0.38265896,0.240128068,0.4,16645,0.257966616,0,0,0,0,0.224489796,33,0.257105943,0.221969266,0.151515152,0.221969266,0.38265896,0.18556701,0.388190955,0.267857143,0,0,2.59E-05,0.031578947,0.384615385,0.6,310,0,1,0
20453,0,0.391206313,0.231103861,0.102335915,5961,0.254194204,13,1,0,1,0.221969266,3,0.221969266,0.453703704,0.221969266,0.221969266,0.391206313,0.250793651,0.395092025,0.221014493,1,1,0.000716773,0.071345029,0.355072464,0.393939394,449,1,0,1
20774,1,0.265756303,0.236673774,0.047619048,17274,0.258709016,1,0,0,0,0.242038217,86,0.253294761,0.278969957,0.221969266,0.221969266,0.265756303,0.292134831,0.268691589,0.227338129,0,0,1.28E-05,0.053571429,0.542521994,0.437262357,480,0,1,0
16307,0.25,0.221969266,0.155682408,0.102335915,40491,0.296178344,6,0,0,0,0.19266055,3,0.221969266,0.236394558,0.221969266,0.221969266,0.221969266,0.217484009,0.105769231,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,341,0,1,0
10193,1,0.260273973,0.146456693,0.003937008,6753,0.28115016,0,0,0,0,0.185534591,524,0.111111111,0.109302326,0.221969266,0.221969266,0.260273973,0.189655172,0.247607656,0.218816821,0,0,0.003079288,0.026845638,0.322851153,0.296296296,97,1,0,0
8195,1,0.221969266,0.236673774,0.214285714,10992,0.056362084,0,0,0,0,0.204081633,12,0.253294761,0.1375,0.15,0.130434783,0.221969266,0.187931034,0.280701754,0.240469208,0,0,0.000571955,0.048629531,0.196078431,0.221969266,324,1,0,0
14697,0.5,0.260273973,0.146456693,0.102335915,28319,0.28115016,0,0,0,0,0.089673913,3,0.221969266,0.195121951,0.221969266,0.221969266,0.260273973,0.170212766,0.247607656,0.218816821,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,1
4348,0.25,0.148466258,0.143297381,0.102335915,454,0.254194204,0,0,0,0,0.221969266,198,0.255791506,0.227739726,0.221969266,0.221969266,0.148466258,0.250793651,0.149725275,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,34,1,0,1
15308,0.25,0.025641026,0.143297381,0.102335915,47466,0.254194204,3,0,0,0,0.221969266,230,0.254632588,0.037037037,0.221969266,0.221969266,0.025641026,0.250793651,0.05,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,103,1,0,0
11132,1,0.140198511,0.23560486,0.102335915,37083,0.053074979,0,0,0,0,0.30952381,3,0.107843137,0.134375,0.221969266,0.221969266,0.140198511,0.137524558,0.134078212,0.192307692,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,1,0,0
6927,0.25,0.382857143,0.153409091,0.102335915,8936,0.056362084,0,0,0,0,0.221969266,201,0.125,0.221969266,0.221969266,0.221969266,0.382857143,0.250479233,0.384130982,0.218438973,0,0,0.001093164,0.058387521,0.221969266,0.221969266,731,0,1,0
16379,0.25,0.221969266,0.153409091,0.102335915,40432,0.2921875,0,0,0,0,0.255172414,3,0.221969266,0.243150685,0.221969266,0.221969266,0.221969266,0.194092827,0.095744681,0.218438973,0,0,0.001093164,0.058387521,0.221969266,0.221969266,341,1,0,0
7175,1,0.285714286,0.146456693,0.102335915,11685,0.28115016,0,0,0,0,0.245033113,11,0.258631714,0.109302326,0.221969266,0.221969266,0.285714286,0.258426966,0.299559471,0.259615385,0,0,0.001093164,0.058387521,0.221969266,0.221969266,46,0,1,1
12039,0.5,0.221969266,0.231103861,0.102335915,315,0.254194204,0,0,0,0,0.221969266,3,0.254632588,0.221969266,0.221969266,0.221969266,0.221969266,0.250793651,0.395092025,0.215884477,0,0,0.001093164,0.058387521,0.221969266,0.221969266,360,1,0,1
20448,0,0.393700787,0.231103861,0.102335915,5961,0.254194204,13,1,0,1,0.221969266,3,0.221969266,0.453703704,0.221969266,0.221969266,0.393700787,0.250793651,0.395092025,0.221014493,1,1,0.000716773,0.071345029,0.355072464,0.393939394,449,1,0,1
16825,0.75,0.269662921,0.143297381,0.102335915,3828,0.262243286,0,0,0,0,0.189892802,3,0.221969266,0.221969266,0.221969266,0.221969266,0.269662921,0.281105991,0.278481013,0.282926829,0,0,0.001093164,0.058387521,0.221969266,0.221969266,135,1,0,1
17653,1,0.048484848,0.231103861,0.080691643,38691,0.2625,0,0,0,0,0.290540541,407,0.255791506,0.268041237,0.293963255,0.292763158,0.048484848,0.281105991,0.039735099,0.215884477,0,0,0.000543222,0.064070352,0.267605634,0.6,263,1,0,0
20693,1,0.221969266,0.23560486,0.181818182,11235,0.053074979,0,0,0,0,0.21686747,3,0.250884529,0.134375,0.157894737,0.142857143,0.221969266,0.205394191,0.277777778,0.192307692,0,0,0.000215363,0.06092437,0.160714286,0.221969266,324,0,1,0
10059,0.25,0.396666667,0.495215311,0.102335915,19252,0.2604913,0,0,0,0,0.221969266,23,0.258631714,0.221969266,0.221969266,0.221969266,0.396666667,0.257381258,0.401204819,0.221646815,0,0,1.28E-05,0.058387521,0.554252199,0.456074766,437,1,0,0
5654,0.5,0.260273973,0.146456693,0.102335915,44394,0.053074979,0,0,0,0,0.136574074,3,0.258631714,0.109302326,0.221969266,0.221969266,0.260273973,0.137524558,0.247607656,0.221646815,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
10773,1,0.221969266,0.240128068,0.084337349,19387,0.257966616,0,1,0,1,0.140229885,11,0.26016,0.313253012,0.221969266,0.221969266,0.221969266,0.147859922,0.236842105,0.22875817,1,1,0.003079288,0.064566116,0.318082789,0.221969266,337,0,1,0
81,1,0.140198511,0.146456693,0.088888889,7662,0.2604913,0,0,0,0,0.252631579,66,0.258631714,0.109302326,0.221969266,0.221969266,0.140198511,0.189655172,0.134078212,0.218816821,1,0,0.003079288,0.026845638,0.322851153,0.571428571,34,0,1,0
17937,0,0.153940887,0.236673774,0.031195841,44898,0.056362084,0,0,0,0,0.095890411,3,0.221969266,0.221969266,0.221969266,0.221969266,0.153940887,0.250479233,0.155124654,0.218438973,0,0,0.000571955,0.048629531,0.196078431,0.223880597,174,1,0,0
10338,1,0.260273973,0.146456693,0.003937008,18155,0.2604913,0,0,0,0,0.144578313,456,0.258631714,0.109302326,0.221969266,0.221969266,0.260273973,0.205394191,0.247607656,0.192307692,1,0,0.003079288,0.026845638,0.322851153,0.4,97,0,1,0
1367,1,0.158343484,0.240128068,0.102335915,24290,0.056091148,0,0,0,0,0.5,66,0.257105943,0.151898734,0.221969266,0.221969266,0.158343484,0.18556701,0.165517241,0.22875817,0,0,0.001093164,0.058387521,0.221969266,0.221969266,174,1,0,0
602,0.25,0.38265896,0.240128068,0.044642857,39923,0.257966616,0,1,0,1,0.221969266,309,0.257105943,0.221969266,0.221969266,0.221969266,0.38265896,0.25,0.388190955,0.21761658,1,0,0.003079288,0.064566116,0.318082789,0.441064639,374,0,1,1
2990,1,0.221969266,0.240128068,0.102335915,34789,0.296178344,0,0,0,0,0.246835443,160,0.257105943,0.313253012,0.317258883,0.318032787,0.221969266,0.293333333,0.236842105,0.22875817,0,0,0.001093164,0.058387521,0.221969266,0.221969266,337,0,1,0
14891,0.5,0.254310345,0.143297381,0.102335915,28898,0.254194204,0,0,0,0,0.224137931,3,0.221969266,0.227739726,0.221969266,0.221969266,0.254310345,0.138339921,0.25122549,0.215884477,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
11892,0.5,0.158343484,0.240128068,0.102335915,16977,0.056091148,0,0,0,0,0.092391304,3,0.257105943,0.221969266,0.221969266,0.221969266,0.158343484,0.221969266,0.165517241,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,147,1,0,0
15811,0.5,0.221969266,0.153409091,0.102335915,21676,0.258709016,0,0,0,0,0.191780822,3,0.221969266,0.135714286,0.221969266,0.221969266,0.221969266,0.194092827,0.053333333,0.227338129,0,0,0.001093164,0.058387521,0.221969266,0.221969266,654,1,0,0
9982,0.25,0.393592677,0.509852217,0.102335915,9324,0.85,0,0,0,0,0.221969266,117,0.253841229,0.221969266,0.221969266,0.221969266,0.393592677,0.250957854,0.388264669,0.21761658,0,0,1.28E-05,0.058387521,0.539548023,0.453874539,375,1,0,1
12178,1,0.221969266,0.231103861,0.102335915,13114,0.05760963,0,0,0,0,0.237762238,3,0.254632588,0.221969266,0.221969266,0.221969266,0.221969266,0.218934911,0.279069767,0.226086957,0,0,0.001093164,0.058387521,0.221969266,0.221969266,325,0,1,0
13575,0,0.158343484,0.155682408,0.102335915,3883,0.257966616,4,0,0,0,0.2,3,0.221969266,0.221969266,0.221969266,0.221969266,0.158343484,0.25,0.165517241,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,672,0,1,0
10034,0.25,0.396666667,0.495215311,0.102335915,9324,0.859649123,0,0,0,0,0.221969266,117,0.258631714,0.221969266,0.221969266,0.221969266,0.396666667,0.257381258,0.401204819,0.221646815,0,0,1.28E-05,0.058387521,0.554252199,0.456074766,375,1,0,1
10695,1,0.263048017,0.240128068,0.074948665,15725,0.257966616,0,1,0,1,0.271428571,74,0.26016,0.333333333,0.317258883,0.318032787,0.263048017,0.263736264,0.266509434,0.22875817,1,1,0.003079288,0.064566116,0.318082789,0.488372093,406,0,1,0
14156,0.5,0.256162915,0.143297381,0.102335915,30339,0.262243286,0,0,0,0,0.140186916,3,0.221969266,0.117647059,0.221969266,0.221969266,0.256162915,0.240437158,0.25122549,0.215884477,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,1
12818,0.5,0.0625,0.153409091,0.102335915,11137,0.2921875,0,0,0,0,0.188163885,3,0.221969266,0.243150685,0.221969266,0.221969266,0.0625,0.250479233,0.042857143,0.227338129,0,0,0.001093164,0.058387521,0.221969266,0.221969266,743,1,0,0
2866,0.75,0.221969266,0.231103861,0.102335915,8677,0.254194204,0,0,0,0,0.164705882,212,0.254632588,0.330645161,0.221969266,0.221969266,0.221969266,0.250793651,0.071428571,0.282926829,0,0,0.001093164,0.058387521,0.221969266,0.221969266,573,1,0,0
8096,0.5,0.399098083,0.240128068,0.333333333,310,0.056091148,0,0,0,0,0.099722992,21,0.26016,0.301724138,0.151515152,0.318032787,0.399098083,0.272727273,0.388190955,0.21761658,0,0,0.000543222,0.064070352,0.273972603,0.221969266,194,0,1,0
17147,0.75,0.221969266,0.146456693,0.102335915,8133,0.28115016,0,0,0,0,0.136574074,3,0.221969266,0.222027972,0.221969266,0.221969266,0.221969266,0.137524558,0.142857143,0.192307692,0,0,0.001093164,0.058387521,0.221969266,0.221969266,728,1,0,0
15269,0.5,0.174311927,0.143297381,0.102335915,47466,0.254194204,16,0,0,0,0.221969266,43,0.255791506,0.227739726,0.221969266,0.221969266,0.174311927,0.250793651,0.186813187,0.215884477,0,0,0.001093164,0.058387521,0.221969266,0.221969266,962,1,0,0
2695,1,0.221969266,0.236673774,0.102335915,6580,0.258709016,0,0,0,0,0.263888889,69,0.120689655,0.278969957,0.221969266,0.221969266,0.221969266,0.187931034,0.155737705,0.171641791,0,0,0.001093164,0.058387521,0.221969266,0.221969266,209,0,1,0
19584,1,0.256162915,0.231103861,0.073248408,35093,0.248995984,0,0,0,0,0.255555556,17,0.255791506,0.311403509,0.221969266,0.221969266,0.256162915,0.222929936,0.25122549,0.215884477,0,1,0.001182729,0.049840256,0.248995984,0.221969266,279,1,0,0
10341,1,0.263048017,0.155682408,0.003937008,4157,0.257966616,0,0,0,0,0.263537906,43,0.26016,0.086419753,0.221969266,0.221969266,0.263048017,0.18556701,0.266509434,0.195454545,1,0,0.003079288,0.026845638,0.318082789,0.221969266,97,1,0,0
20400,0,0.221969266,0.231103861,0.12412178,27353,0.05760963,0,1,0,1,0,3,0.221969266,0.221969266,0.221969266,0.221969266,0.221969266,0.250793651,0.048484848,0.221014493,0,0,0.000716773,0.071345029,0.355072464,0.221969266,258,1,0,1
6287,0.25,0.258823529,0.15012987,0.102335915,43712,0.051457976,0,0,0,0,0.137209302,3,0.221969266,0.12037037,0.221969266,0.221969266,0.258823529,0.143984221,0.257281553,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
14856,0.25,0.256162915,0.143297381,0.102335915,1436,0.254194204,0,0,0,0,0.176291793,3,0.221969266,0.221969266,0.221969266,0.221969266,0.256162915,0.138339921,0.25122549,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,0,1,0
20627,1,0.260962567,0.240128068,0.069565217,22957,0.257966616,0,0,0,0,0.2,59,0.257105943,0.227272727,0.157894737,0.142857143,0.260962567,0.293333333,0.266509434,0.267857143,0,0,0.000215363,0.06092437,0.245901639,0.35483871,167,1,0,0
13493,0,0.156983931,0.155682408,0.102335915,35044,0.257966616,0,0,0,0,0.223529412,3,0.221969266,0.221969266,0.221969266,0.221969266,0.156983931,0.25,0.165517241,0.21761658,0,0,0.001093164,0.058387521,0.221969266,0.221969266,672,0,1,0
5166,0.5,0.256162915,0.143297381,0.102335915,12086,0.05760963,0,0,0,0,0.141304348,3,0.255791506,0.221969266,0.221969266,0.221969266,0.256162915,0.138339921,0.25122549,0.221014493,0,0,0.001093164,0.058387521,0.221969266,0.221969266,97,1,0,0
20289,1,0.214953271,0.231103861,0.12412178,40676,0.248995984,0,1,0,1,0.205128205,40,0.254632588,0.330645161,0.333333333,0.333333333,0.214953271,0.218934911,0.186813187,0.215884477,0,0,0.000716773,0.071345029,0.355072464,0.393939394,187,0,1,0
13019,1,0.058441558,0.155682408,0.102335915,37836,0.056091148,0,0,0,0,0.19266055,3,0.26016,0.086419753,0.221969266,0.221969266,0.058441558,0.147859922,0.057971014,0.195454545,0,0,0.001093164,0.058387521,0.221969266,0.221969266,42,1,0,0
