id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,customer_country.1,customer_position,response_corporate,ver_cus,ver_pro,ver_win_rate_x,business_area,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB,product_subcategory_Filled,product_modelname_Filled
9991,0.25,0.4860215053763441,,1.0,0.8571428571428571,0.0,0.0,0.221969265793967,100.0,0.2571059431524548,0.221969265793967,0.38265895953757223,0.0,0.38159371492704824,0,0,1.2765902883450302e-05,0.5356200527704486,0.9482758620689655,1,0,1,0,0
6678,0.25,0.15203327171903883,,0.221969265793967,0.055384615384615386,0.0,0.0,0.221969265793967,200.0,0.0967741935483871,0.221969265793967,0.399098083427283,0.0,0.3982494529540481,0,0,,0.221969265793967,0.07894736842105263,0,0,1,0,0
14939,0.25,0.15203327171903883,,0.221969265793967,0.055384615384615386,0.0,0.0,0.0997229916897507,0.0,0.221969265793967,0.221969265793967,0.221969265793967,1.0,0.02857142857142857,0,0,,0.221969265793967,0.0,0,1,0,0,0
10056,0.25,0.5043290043290043,,1.0,0.2594104308390023,3.0,0.0,0.221969265793967,0.0,0.2591882390540109,0.221969265793967,0.38757062146892657,0.0,0.38748627881448955,0,0,1.2765902883450302e-05,0.5376884422110553,0.7183098591549296,1,0,1,0,0
15382,0.25,0.15143120960295475,,0.07430340557275542,0.2584014532243415,3.0,0.0,0.221969265793967,100.0,0.25632,0.11864406779661017,0.0851063829787234,0.0,0.0851063829787234,0,0,,0.221969265793967,0.04,0,1,0,0,0
306,1.0,0.23390151515151514,0.0575342465753424,0.221969265793967,0.25508819538670285,0.0,1.0,0.11764705882352941,50.0,0.25384122919334184,0.47692307692307695,0.147239263803681,7.0,0.147239263803681,1,0,0.0030792876608617,0.32495164410058025,0.2,0,0,1,1,1
17499,0.75,0.5043290043290043,,0.221969265793967,0.053475935828877004,0.0,0.0,0.221969265793967,0.0,0.2591882390540109,0.221969265793967,0.38757062146892657,0.0,0.38748627881448955,0,0,,0.221969265793967,0.17857142857142858,0,0,1,0,0
2282,0.75,0.23933649289099526,,0.0,0.25900900900900903,0.0,0.0,0.0997229916897507,150.0,0.26016,0.24609375,0.221969265793967,0.0,0.13533834586466165,0,0,,0.221969265793967,0.6666666666666666,0,1,0,1,1
21113,1.0,0.14883720930232558,,0.221969265793967,0.26270417422867515,0.0,0.0,0.13657407407407407,50.0,0.2586317135549872,0.11735941320293398,0.2602739726027397,7.0,0.2602739726027397,0,0,1.2765902883450302e-05,0.5572916666666666,0.13001605136436598,0,1,0,0,0
12337,0.75,0.14845550945136007,,0.42857142857142855,0.28611898016997167,0.0,0.0,0.1834862385321101,50.0,0.221969265793967,0.12606060606060607,0.2681992337164751,3.0,0.2681992337164751,0,0,,0.221969265793967,0.23076923076923078,0,1,0,0,0
20341,1.0,0.23222748815165878,0.1241217798594847,0.221969265793967,0.254875283446712,0.0,1.0,0.2545454545454545,100.0,0.2508845287873914,0.47244094488188976,0.24678111587982832,7.0,0.24678111587982832,1,1,0.0007167734380046,0.36419753086419754,0.5952380952380952,1,0,1,0,0
6034,0.5,0.14522058823529413,,0.221969265793967,0.055725190839694655,0.0,0.0,0.14018691588785046,0.0,0.2557915057915058,0.11842105263157894,0.25616291532690244,1.0,0.25616291532690244,0,0,,0.221969265793967,0.12745098039215685,0,1,0,0,0
2423,0.75,0.23349282296650717,,0.221969265793967,0.2554446460980036,0.0,0.0,0.23272727272727273,50.0,0.25463258785942494,0.15789473684210525,0.39120631341600903,0.0,0.3918770581778266,0,0,,0.221969265793967,0.0,0,0,1,1,1
17170,0.75,0.15137614678899083,,0.221969265793967,0.28711484593837533,0.0,0.0,0.23121387283236994,50.0,0.221969265793967,0.10160427807486631,0.19130434782608696,4.0,0.1896551724137931,0,0,,0.221969265793967,0.03333333333333333,0,1,0,0,0
11697,0.0,0.23599240265906932,,0.221969265793967,0.05546995377503852,0.0,0.0,0.09239130434782608,0.0,0.221969265793967,0.221969265793967,0.15834348355663824,0.0,0.15815085158150852,0,0,,0.221969265793967,0.012658227848101266,0,1,0,0,0
2416,0.75,0.23905882352941177,,0.221969265793967,0.2664359861591695,10.0,0.0,0.221969265793967,150.0,0.2586317135549872,0.221969265793967,0.39666666666666667,0.0,0.3969795037756203,0,0,,0.221969265793967,0.5,0,0,1,0,0
4933,0.5,0.14780600461893764,,0.221969265793967,0.055303030303030305,0.0,0.0,0.28187919463087246,0.0,0.2508845287873914,0.221969265793967,0.24678111587982832,3.0,0.24678111587982832,0,0,,0.221969265793967,0.1288244766505636,0,0,1,0,0
9075,0.5,0.23473734027449125,0.1184210526315789,0.221969265793967,0.24482758620689654,0.0,0.0,0.15294117647058825,0.0,0.221969265793967,0.23228346456692914,0.221969265793967,0.0,0.21951219512195122,0,1,0.0011827288932506,0.2711267605633803,0.0,0,0,1,1,0
6578,0.25,0.15278416935112749,,0.06784660766961652,0.2563291139240506,11.0,0.0,0.221969265793967,50.0,0.2571059431524548,0.12911084043848964,0.38265895953757223,0.0,0.38159371492704824,0,0,,0.221969265793967,0.05555555555555555,0,1,0,0,0
2710,1.0,0.23349282296650717,,0.0,0.2554446460980036,0.0,0.0,0.32608695652173914,50.0,0.25463258785942494,0.23956262425447317,0.221969265793967,5.0,0.14388489208633093,0,0,,0.221969265793967,0.046875,0,0,1,0,0
9721,0.25,0.4793028322440087,,0.221969265793967,0.2575963718820862,0.0,0.0,0.221969265793967,0.0,0.2532947605271617,0.221969265793967,0.38285714285714284,0.0,0.38179800221975585,0,0,1.2765902883450302e-05,0.5437665782493368,0.7272727272727273,0,1,0,0,0
9548,1.0,0.23933649289099526,0.8333333333333334,0.0,0.25900900900900903,0.0,0.0,0.24528301886792453,600.0,0.26666666666666666,0.24609375,0.399098083427283,7.0,0.3982494529540481,0,0,1.2765902883450302e-05,0.541025641025641,0.25,0,1,0,1,1
19804,0.25,0.23599240265906932,0.0732484076433121,1.0,0.2563291139240506,0.0,0.0,0.2847222222222222,50.0,0.221969265793967,0.221969265793967,0.2609625668449198,7.0,0.2609625668449198,1,0,0.0011827288932506,0.2768166089965398,0.42857142857142855,1,0,1,0,0
10076,0.25,0.4860215053763441,,1.0,0.2563291139240506,3.0,0.0,0.221969265793967,0.0,0.2571059431524548,0.221969265793967,0.38265895953757223,0.0,0.38159371492704824,0,0,1.2765902883450302e-05,0.5356200527704486,0.7205882352941176,1,0,1,0,0
16414,0.25,0.14780600461893764,,0.221969265793967,0.2822695035460993,0.0,0.0,0.1839258114374034,0.0,0.221969265793967,0.22052067381316998,0.221969265793967,4.0,0.08181818181818182,0,0,,0.221969265793967,0.06818181818181818,0,1,0,0,0
6150,0.25,0.14522058823529413,,0.221969265793967,0.055725190839694655,0.0,0.0,0.14018691588785046,0.0,0.221969265793967,0.11842105263157894,0.25616291532690244,1.0,0.25616291532690244,0,0,,0.221969265793967,0.12745098039215685,0,1,0,0,0
13203,0.25,0.14845550945136007,,0.221969265793967,0.28611898016997167,0.0,0.0,0.1595744680851064,0.0,0.221969265793967,0.221969265793967,0.2681992337164751,3.0,0.2681992337164751,0,0,,0.221969265793967,0.07692307692307693,1,1,0,0,0
3528,1.0,0.23933649289099526,,0.221969265793967,0.055384615384615386,4.0,0.0,0.1926605504587156,0.0,0.26016,0.24609375,0.15698393077873918,7.0,0.15679012345679014,0,0,,0.221969265793967,0.0125,0,1,0,0,0
19736,1.0,0.23599240265906932,0.0732484076433121,0.221969265793967,0.2563291139240506,0.0,0.0,0.2323943661971831,50.0,0.2571059431524548,0.2448377581120944,0.2609625668449198,7.0,0.2609625668449198,1,1,0.0011827288932506,0.2768166089965398,0.42857142857142855,1,0,1,1,0
17459,0.75,0.49892008639308855,,0.0,0.25508819538670285,0.0,0.0,0.221969265793967,0.0,0.25384122919334184,0.221969265793967,0.39359267734553777,0.0,0.39265850945494996,0,0,,0.221969265793967,0.05084745762711865,0,0,1,0,0
5602,0.5,0.14845550945136007,,0.221969265793967,0.0532724505327245,0.0,0.0,0.13800904977375567,0.0,0.25384122919334184,0.12606060606060607,0.2569593147751606,1.0,0.2569593147751606,0,0,,0.221969265793967,0.13408723747980614,0,0,1,0,0
11842,0.5,0.23473734027449125,,0.221969265793967,0.055597867479055596,0.0,0.0,0.0918918918918919,0.0,0.09090909090909091,0.221969265793967,0.1521472392638037,1.0,0.15196078431372548,0,0,,0.221969265793967,0.0,0,1,0,0,0
351,0.5,0.2375296912114014,0.0446428571428571,0.221969265793967,0.2575963718820862,5.0,1.0,0.2638888888888889,50.0,0.2532947605271617,0.24577114427860697,0.38285714285714284,7.0,0.38179800221975585,1,1,0.0030792876608617,0.311787072243346,0.1,0,1,0,1,1
178,1.0,0.23385939741750358,0.075,0.221969265793967,0.2526690391459075,0.0,1.0,0.2905405405405405,100.0,0.2557915057915058,0.23582089552238805,0.221969265793967,3.0,0.1417910447761194,0,1,0.0030792876608617,0.31906614785992216,0.221969265793967,1,0,1,0,0
19816,0.0,0.23222748815165878,0.0732484076433121,1.0,0.24489795918367346,26.0,0.0,0.21933085501858737,0.0,0.221969265793967,0.221969265793967,0.24678111587982832,0.0,0.24678111587982832,0,0,0.0011827288932506,0.2620689655172414,0.5588235294117647,1,0,1,0,0
19604,1.0,0.23390151515151514,0.0732484076433121,0.221969265793967,0.2619047619047619,0.0,0.0,0.25274725274725274,50.0,0.25384122919334184,0.23964497041420119,0.2569593147751606,7.0,0.2569593147751606,0,1,0.0011827288932506,0.2534722222222222,0.4642857142857143,1,0,1,0,0
8928,0.75,0.23473734027449125,0.1186440677966101,0.221969265793967,0.055597867479055596,17.0,0.0,0.24390243902439024,0.0,0.25632,0.221969265793967,0.3940774487471526,0.0,0.3946784922394678,0,0,0.0011827288932506,0.2711267605633803,0.5,0,0,1,1,0
20980,0.0,0.23473734027449125,0.025,0.221969265793967,0.2584014532243415,0.0,0.0,0.0918918918918919,0.0,0.221969265793967,0.221969265793967,0.0,0.0,0.0,0,0,1.2765902883450302e-05,0.5417721518987342,0.0,0,1,0,0,0
11023,1.0,0.2375296912114014,0.0199004975124378,0.221969265793967,0.25,0.0,1.0,0.23121387283236994,450.0,0.2532947605271617,0.24577114427860697,0.221969265793967,5.0,0.1,0,1,0.0030792876608617,0.311787072243346,0.25,0,0,1,1,0
20760,1.0,0.23222748815165878,0.0476190476190476,0.221969265793967,0.254875283446712,0.0,0.0,0.21933085501858737,100.0,0.23333333333333334,0.23517786561264822,0.24678111587982832,7.0,0.24678111587982832,0,0,1.2765902883450302e-05,0.538659793814433,0.16,1,0,1,1,1
8482,1.0,0.23599240265906932,,0.221969265793967,0.05546995377503852,0.0,0.0,0.30952380952380953,50.0,0.2571059431524548,0.221969265793967,0.38265895953757223,4.0,0.38159371492704824,0,0,6.044033666058328e-05,0.3559322033898305,0.5555555555555556,1,1,0,1,0
5931,0.5,0.15137614678899083,,0.221969265793967,0.05551330798479087,0.0,0.0,0.14285714285714285,0.0,0.2532947605271617,0.12287104622871046,0.2657563025210084,1.0,0.2657563025210084,0,0,,0.221969265793967,0.13643659711075443,0,0,1,0,0
18980,1.0,0.14845550945136007,0.0681818181818181,0.221969265793967,0.25508819538670285,0.0,0.0,0.1834862385321101,100.0,0.10909090909090909,0.12606060606060607,0.2569593147751606,3.0,0.2569593147751606,0,0,6.044033666058328e-05,0.4017094017094017,0.13408723747980614,0,0,1,0,0
7138,1.0,0.14780600461893764,,0.6,0.254875283446712,5.0,0.0,0.1794871794871795,50.0,0.2508845287873914,0.22052067381316998,0.2918287937743191,3.0,0.2918287937743191,0,0,,0.221969265793967,0.2222222222222222,1,1,0,0,0
17629,0.0,0.23933649289099526,0.0806916426512968,1.0,0.2534246575342466,26.0,0.0,0.27972027972027974,0.0,0.221969265793967,0.221969265793967,0.2630480167014614,0.0,0.2630480167014614,0,0,0.0005432224318428,0.2839506172839506,0.5675675675675675,1,0,1,0,0
1174,0.5,0.23349282296650717,0.0446428571428571,0.221969265793967,0.2554446460980036,0.0,1.0,0.18989280245022971,50.0,0.25463258785942494,0.23956262425447317,0.39120631341600903,7.0,0.3918770581778266,1,1,0.0030792876608617,0.32136105860113423,0.25,1,0,1,1,1
19696,0.75,0.23905882352941177,,0.221969265793967,0.2849083215796897,0.0,0.0,0.25,400.0,0.2586317135549872,0.24387855044074436,0.221969265793967,4.0,0.11538461538461539,0,1,0.0011827288932506,0.2636986301369863,0.16666666666666666,1,0,1,0,0
992,0.25,0.23473734027449125,0.0446428571428571,0.221969265793967,0.2584014532243415,0.0,1.0,0.221969265793967,300.0,0.25632,0.221969265793967,0.3940774487471526,0.0,0.3946784922394678,1,0,0.0030792876608617,0.31721470019342357,0.0660377358490566,0,1,0,0,0
14504,0.25,0.14883720930232558,,0.07232704402515723,0.26270417422867515,16.0,0.0,0.221969265793967,150.0,0.2586317135549872,0.11735941320293398,0.2602739726027397,0.0,0.2602739726027397,0,0,,0.221969265793967,0.13001605136436598,0,1,0,0,0
6601,0.25,0.15278416935112749,,0.06784660766961652,0.2563291139240506,11.0,0.0,0.221969265793967,200.0,0.2571059431524548,0.0962566844919786,0.38265895953757223,0.0,0.38159371492704824,0,0,,0.221969265793967,0.05128205128205128,0,1,0,0,0
13489,0.0,0.1485557083906465,,0.221969265793967,0.2554446460980036,0.0,0.0,0.24096385542168675,0.0,0.221969265793967,0.221969265793967,0.1528117359413203,0.0,0.15262515262515264,0,0,,0.221969265793967,0.08823529411764706,0,0,1,0,0
3166,0.5,0.23349282296650717,,0.221969265793967,0.25084745762711863,0.0,0.0,0.22580645161290322,100.0,0.25463258785942494,0.23956262425447317,0.39120631341600903,4.0,0.3918770581778266,0,0,,0.221969265793967,0.20689655172413793,0,0,1,1,1
20461,0.0,0.23905882352941177,,0.0,0.26270417422867515,0.0,1.0,0.221969265793967,0.0,0.221969265793967,0.4696969696969697,0.39666666666666667,0.0,0.3969795037756203,1,1,0.0007167734380046,0.35365853658536583,0.23809523809523808,0,0,1,0,0
19838,0.0,0.23905882352941177,0.0732484076433121,0.221969265793967,0.2664359861591695,0.0,0.0,0.13657407407407407,0.0,0.221969265793967,0.221969265793967,0.2602739726027397,0.0,0.2602739726027397,0,0,0.0011827288932506,0.2636986301369863,0.5714285714285714,1,0,1,0,0
13868,0.25,0.15203327171903883,,0.221969265793967,0.25900900900900903,40.0,0.0,0.1926605504587156,0.0,0.221969265793967,0.221969265793967,0.2630480167014614,3.0,0.2630480167014614,0,0,,0.221969265793967,0.134185303514377,0,0,1,0,0
13020,0.75,0.14780600461893764,,0.221969265793967,0.254875283446712,0.0,0.0,0.1839258114374034,0.0,0.221969265793967,0.22052067381316998,0.221969265793967,7.0,0.047872340425531915,0,0,,0.221969265793967,0.0,0,0,1,0,0
1939,1.0,0.2375296912114014,,0.221969265793967,0.05551330798479087,2.0,0.0,0.0958904109589041,0.0,0.2532947605271617,0.24577114427860697,0.1539408866995074,5.0,0.15375153751537515,0,0,,0.221969265793967,0.0125,0,1,0,0,0
20462,0.0,0.23933649289099526,,0.0,0.25900900900900903,0.0,1.0,0.221969265793967,0.0,0.221969265793967,0.46774193548387094,0.399098083427283,0.0,0.3982494529540481,1,1,0.0007167734380046,0.375,0.22727272727272727,0,0,1,0,0
2358,1.0,0.23222748815165878,,0.221969265793967,0.254875283446712,0.0,0.0,0.1702127659574468,50.0,0.1366120218579235,0.23517786561264822,0.023529411764705882,5.0,0.023529411764705882,0,0,,0.221969265793967,0.0,0,0,1,0,0
11738,0.0,0.23390151515151514,,0.0,0.0532724505327245,0.0,0.0,0.26618705035971224,0.0,0.221969265793967,0.221969265793967,0.147239263803681,0.0,0.147239263803681,0,0,,0.221969265793967,0.012578616352201259,0,1,0,0,0
9980,0.25,0.4989247311827957,,1.0,0.8571428571428571,0.0,0.0,0.221969265793967,100.0,0.25632,0.221969265793967,0.3940774487471526,0.0,0.3946784922394678,0,0,1.2765902883450302e-05,0.5417721518987342,0.943089430894309,1,1,0,0,0
3100,0.5,0.23905882352941177,,0.221969265793967,0.26270417422867515,0.0,0.0,0.2857142857142857,0.0,0.2586317135549872,0.24387855044074436,0.1401985111662531,0.0,0.14002478314745972,0,0,,0.221969265793967,0.21052631578947367,0,1,0,0,0
15438,0.5,0.1485557083906465,,0.221969265793967,0.2778561354019746,0.0,0.0,0.18989280245022971,0.0,0.25463258785942494,0.12066905615292713,0.221969265793967,2.0,0.3050847457627119,0,0,,0.221969265793967,0.221969265793967,0,1,0,0,0
11298,0.75,0.23905882352941177,,0.221969265793967,0.052870090634441085,0.0,0.0,0.32558139534883723,0.0,0.26229508196721313,0.221969265793967,0.2602739726027397,0.0,0.2602739726027397,0,0,,0.221969265793967,0.4166666666666667,0,1,0,0,0
8680,1.0,0.15203327171903883,0.0677966101694915,1.0,0.2909604519774011,0.0,0.0,0.14022988505747128,100.0,0.26016,0.12198067632850242,0.15698393077873918,7.0,0.15679012345679014,0,0,0.0002983104051378,0.42718446601941745,0.4782608695652174,1,0,1,0,0
21270,0.0,0.23473734027449125,,0.221969265793967,0.055597867479055596,0.0,0.0,0.13953488372093023,0.0,0.221969265793967,0.221969265793967,0.1521472392638037,0.0,0.15196078431372548,0,0,2.5889552307882245e-05,0.30952380952380953,0.009287925696594427,0,1,0,0,0
2119,1.0,0.2375296912114014,,0.221969265793967,0.05551330798479087,0.0,0.0,0.0958904109589041,100.0,0.2532947605271617,0.24577114427860697,0.1539408866995074,2.0,0.15375153751537515,0,0,,0.221969265793967,0.1875,0,1,0,0,0
8191,1.0,0.23349282296650717,0.032258064516129,1.0,0.2554446460980036,17.0,0.0,0.09239130434782608,100.0,0.25463258785942494,0.23956262425447317,0.221969265793967,7.0,0.14388489208633093,1,0,0.0005719551277132,0.22509225092250923,0.5,1,1,0,0,0
11130,1.0,0.23933649289099526,,0.0,0.055384615384615386,0.0,0.0,0.1926605504587156,0.0,0.12643678160919541,0.24609375,0.15698393077873918,2.0,0.15679012345679014,0,0,,0.221969265793967,0.0125,0,1,0,0,0
7767,0.5,0.49145299145299143,,0.221969265793967,0.254875283446712,0.0,0.0,0.221969265793967,100.0,0.2508845287873914,0.221969265793967,0.3925759280089989,0.0,0.39473684210526316,0,0,,0.221969265793967,0.0,0,0,1,0,0
6462,0.5,0.15137614678899083,,0.221969265793967,0.05551330798479087,0.0,0.0,0.23121387283236994,0.0,0.2532947605271617,0.23333333333333334,0.03488372093023256,5.0,0.03488372093023256,0,0,,0.221969265793967,0.017857142857142856,0,1,0,0,0
12425,1.0,0.14780600461893764,,0.221969265793967,0.055303030303030305,0.0,0.0,0.23595505617977527,0.0,0.1,0.1211031175059952,0.24678111587982832,2.0,0.24678111587982832,0,0,,0.221969265793967,0.1288244766505636,0,1,0,0,0
20333,1.0,0.23599240265906932,0.1241217798594847,0.0,0.2563291139240506,0.0,1.0,0.2727272727272727,50.0,0.2571059431524548,0.48091603053435117,0.2609625668449198,2.0,0.2609625668449198,1,1,0.0007167734380046,0.37341772151898733,0.6444444444444445,0,0,1,0,0
9186,1.0,0.49892008639308855,,0.0,0.25508819538670285,0.0,0.0,0.27488151658767773,50.0,0.25384122919334184,0.1791044776119403,0.1896551724137931,4.0,0.18803418803418803,1,0,0.0011827288932506,0.2534722222222222,0.3333333333333333,0,0,1,0,0
8986,1.0,0.23390151515151514,0.1186440677966101,0.0,0.25925925925925924,0.0,0.0,0.20394736842105263,200.0,0.25384122919334184,0.23964497041420119,0.39359267734553777,7.0,0.39265850945494996,0,1,0.0011827288932506,0.2534722222222222,0.0,0,0,1,1,1
16031,0.0,0.15137614678899083,,0.221969265793967,0.28711484593837533,0.0,0.0,0.14285714285714285,0.0,0.221969265793967,0.221969265793967,0.221969265793967,0.0,0.13157894736842105,0,0,,0.221969265793967,0.0,0,0,1,0,0
15006,0.5,0.14845550945136007,,0.221969265793967,0.28611898016997167,0.0,0.0,0.1834862385321101,0.0,0.221969265793967,0.21559633027522937,0.221969265793967,4.0,0.14,0,0,,0.221969265793967,0.03389830508474576,0,0,1,0,0
11675,0.0,0.23676748582230625,,0.221969265793967,0.053475935828877004,0.0,0.0,0.19722650231124808,0.0,0.221969265793967,0.221969265793967,0.15458937198067632,0.0,0.15440289505428226,0,0,,0.221969265793967,0.01238390092879257,0,1,0,0,0
13782,0.25,0.15143120960295475,,0.221969265793967,0.28991596638655465,0.0,0.0,0.18100890207715134,0.0,0.221969265793967,0.221969265793967,0.2602739726027397,4.0,0.2602739726027397,0,0,,0.221969265793967,0.13556618819776714,0,1,0,0,0
13269,0.25,0.15143120960295475,,0.221969265793967,0.053475935828877004,0.0,0.0,0.221969265793967,0.0,0.2591882390540109,0.221969265793967,0.04819277108433735,0.0,0.047619047619047616,0,0,,0.221969265793967,0.0,0,1,0,0,0
8340,0.25,0.23390151515151514,0.3902439024390244,1.0,0.25508819538670285,0.0,0.0,0.221969265793967,100.0,0.25384122919334184,0.221969265793967,0.39359267734553777,0.0,0.39265850945494996,1,0,0.0005719551277132,0.2049469964664311,1.0,1,1,0,0,0
18673,0.0,0.23349282296650717,0.0327868852459016,0.221969265793967,0.05648854961832061,0.0,0.0,0.09239130434782608,0.0,0.221969265793967,0.221969265793967,0.221969265793967,0.0,0.043478260869565216,0,0,0.0005719551277132,0.22509225092250923,0.0189873417721519,0,1,0,0,0
1471,1.0,0.2375296912114014,,0.221969265793967,0.2575963718820862,0.0,0.0,0.23121387283236994,100.0,0.15204678362573099,0.24577114427860697,0.03488372093023256,4.0,0.03488372093023256,0,0,,0.221969265793967,0.045454545454545456,0,1,0,0,0
14861,0.25,0.14845550945136007,,0.221969265793967,0.25508819538670285,0.0,0.0,0.1834862385321101,0.0,0.221969265793967,0.221969265793967,0.2569593147751606,1.0,0.2569593147751606,0,0,,0.221969265793967,0.13408723747980614,0,1,0,0,0
8910,1.0,0.23385939741750358,0.0732484076433121,0.221969265793967,0.055725190839694655,32.0,0.0,0.2727272727272727,0.0,0.2557915057915058,0.221969265793967,0.221969265793967,1.0,0.27586206896551724,0,0,0.0011827288932506,0.26501766784452296,0.2978723404255319,0,0,1,0,0
4327,0.25,0.15143120960295475,,0.221969265793967,0.2584014532243415,0.0,0.0,0.221969265793967,50.0,0.25632,0.11864406779661017,0.1521472392638037,0.0,0.15196078431372548,0,0,,0.221969265793967,0.46153846153846156,1,0,1,0,0
20141,0.5,0.15278416935112749,0.004,0.0,0.2895480225988701,0.0,0.0,0.2647058823529412,0.0,0.221969265793967,0.0962566844919786,0.205607476635514,7.0,0.2037037037037037,0,0,0.0011827288932506,0.2768166089965398,0.03571428571428571,0,1,0,0,0
16589,0.0,0.14883720930232558,,0.0,0.2849083215796897,6.0,0.0,0.221969265793967,0.0,0.221969265793967,0.23255813953488372,0.221969265793967,0.0,0.11538461538461539,0,0,,0.221969265793967,0.08433734939759036,0,1,0,0,0
1,1.0,0.14883720930232558,0.0888888888888888,0.221969265793967,0.26270417422867515,0.0,0.0,0.2857142857142857,50.0,0.13450292397660818,0.11735941320293398,0.1401985111662531,7.0,0.14002478314745972,1,0,0.0030792876608617,0.32833020637898686,0.0,1,1,0,0,0
20728,0.0,0.23905882352941177,0.25,0.0,0.052870090634441085,0.0,0.0,0.15384615384615385,0.0,0.221969265793967,0.221969265793967,0.221969265793967,0.0,0.04838709677419355,0,0,2.3159381337232847e-06,0.2,0.024390243902439025,0,1,0,0,0
17577,1.0,0.23390151515151514,0.0806916426512968,0.221969265793967,0.25508819538670285,0.0,0.0,0.1511627906976744,300.0,0.25384122919334184,0.2222222222222222,0.1111111111111111,4.0,0.14,0,0,0.0005432224318428,0.2696629213483146,0.3333333333333333,0,0,1,0,0
3225,0.5,0.23676748582230625,,0.221969265793967,0.2516778523489933,1.0,0.0,0.221969265793967,150.0,0.2591882390540109,0.221969265793967,0.38757062146892657,0.0,0.38748627881448955,0,0,,0.221969265793967,0.7,0,0,1,0,0
1572,1.0,0.23349282296650717,,0.0,0.05648854961832061,0.0,0.0,0.23272727272727273,0.0,0.25463258785942494,0.23956262425447317,0.1528117359413203,7.0,0.15262515262515264,0,0,,0.221969265793967,0.012422360248447204,0,1,0,0,0
13614,0.25,0.1485557083906465,,0.221969265793967,0.2554446460980036,0.0,0.0,0.18989280245022971,0.0,0.221969265793967,0.221969265793967,0.2543103448275862,7.0,0.2543103448275862,0,0,,0.221969265793967,0.12866449511400652,0,0,1,0,0
17169,0.75,0.1485557083906465,,0.221969265793967,0.2778561354019746,0.0,0.0,0.18989280245022971,0.0,0.221969265793967,0.2291350531107739,0.21495327102803738,4.0,0.21495327102803738,0,0,,0.221969265793967,0.3333333333333333,0,1,0,0,0
5142,0.5,0.14845550945136007,,0.221969265793967,0.0532724505327245,0.0,0.0,0.1511627906976744,0.0,0.25384122919334184,0.12606060606060607,0.2569593147751606,1.0,0.2569593147751606,0,0,,0.221969265793967,0.13408723747980614,0,1,0,0,0
12682,0.75,0.14845550945136007,,0.0,0.0532724505327245,0.0,0.0,0.1834862385321101,0.0,0.221969265793967,0.21559633027522937,0.125,2.0,0.05102040816326531,0,0,,0.221969265793967,0.45454545454545453,0,1,0,0,0
7431,1.0,0.15203327171903883,,0.221969265793967,0.25900900900900903,16.0,0.0,0.1926605504587156,50.0,0.26016,0.0913978494623656,0.21739130434782608,4.0,0.13533834586466165,0,0,,0.221969265793967,0.0,0,0,1,0,0
14929,0.25,0.14883720930232558,,0.221969265793967,0.26270417422867515,115.0,0.0,0.221969265793967,50.0,0.2586317135549872,0.10919540229885058,0.221969265793967,0.0,0.06060606060606061,0,0,,0.221969265793967,0.221969265793967,0,1,0,0,0
11041,1.0,0.23933649289099526,0.0749486652977412,0.0,0.2534246575342466,0.0,1.0,0.1926605504587156,50.0,0.26016,0.24609375,0.05844155844155844,4.0,0.05844155844155844,0,1,0.0030792876608617,0.32,0.16666666666666666,0,0,1,1,1
19011,1.0,0.14780600461893764,0.0681818181818181,0.221969265793967,0.254875283446712,0.0,0.0,0.275,200.0,0.2508845287873914,0.22052067381316998,0.24678111587982832,5.0,0.24678111587982832,0,0,6.044033666058328e-05,0.36885245901639346,0.1111111111111111,1,1,0,0,0
5007,0.5,0.15278416935112749,,0.221969265793967,0.05546995377503852,0.0,0.0,0.14746543778801843,0.0,0.2571059431524548,0.12911084043848964,0.2609625668449198,5.0,0.2609625668449198,0,0,,0.221969265793967,0.13452188006482982,0,0,1,0,0
19886,0.25,0.23473734027449125,0.0732484076433121,0.221969265793967,0.055597867479055596,0.0,0.0,0.2247191011235955,0.0,0.221969265793967,0.221969265793967,0.221969265793967,4.0,0.22580645161290322,0,0,0.0011827288932506,0.2711267605633803,0.24,0,1,0,0,0
14759,0.5,0.14522058823529413,,0.221969265793967,0.055725190839694655,0.0,0.0,0.25555555555555554,0.0,0.2557915057915058,0.221969265793967,0.25616291532690244,7.0,0.25616291532690244,0,0,,0.221969265793967,0.12745098039215685,0,1,0,0,0
9060,0.25,0.23222748815165878,,0.0,0.24489795918367346,2.0,0.0,0.09090909090909091,0.0,0.221969265793967,0.221969265793967,0.221969265793967,7.0,0.17647058823529413,0,0,0.0011827288932506,0.2620689655172414,0.0,1,0,1,0,1
14586,0.25,0.14522058823529413,,0.059190031152647975,0.25653742110009015,16.0,0.0,0.221969265793967,100.0,0.2557915057915058,0.22887864823348694,0.25616291532690244,0.0,0.25616291532690244,0,0,,0.221969265793967,0.12745098039215685,0,1,0,0,0
11601,0.5,0.23599240265906932,,0.221969265793967,0.05546995377503852,0.0,0.0,0.1794871794871795,0.0,0.2571059431524548,0.2448377581120944,0.15834348355663824,4.0,0.15815085158150852,0,0,,0.221969265793967,0.012658227848101266,0,1,0,0,0
