id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,ver_cus,ver_pro,ver_win_rate_x,business_area,lead_owner,is_converted
9020,0.25,ID,0.1186440677966101,6804,Service Partner,Enterprise,0.0,0.0,business development,50.0,NA,signage,Filled,Filled,United States,c_level,LGEUS,0,1,0.0011827288932506,retail,205,TRUE
21046,0.0,ID,0.025,16590,End Customer,Enterprise,0.0,0.0,others,0.0,NA,NA,NA,NA,Spain,none,LGEES,0,0,1.2765902883450302e-05,transportation,999,FALSE
19825,0.0,ID,0.0732484076433121,6815,End Customer,SMB,4.0,0.0,operations,0.0,NA,NA,NA,NA,Brazil,none,LGESP,1,0,0.0011827288932506,retail,317,FALSE
15991,0.25,AS,,19796,Unknown,SMB,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,NA,none,LGELF,0,0,,NA,105,FALSE
10705,1.0,ID,0.0749486652977412,20975,End Customer,SMB,0.0,1.0,media and communication,200.0,Quotation or purchase consultation,signage,Filled,Filled,Brazil,c_level,LGESP,1,1,0.0030792876608617,corporate / office,480,TRUE
17546,0.25,IT,,18030,Unknown,Enterprise,4.0,0.0,NA,50.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,,NA,194,FALSE
9713,0.25,IT,,2753,End Customer,SMB,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,437,TRUE
9223,1.0,ID,,42479,End Customer,Enterprise,0.0,1.0,purchasing,0.0,Quotation or purchase consultation,tv,Filled,Filled,India,middle_management_level,LGEIL,1,1,0.0007167734380046,hotel & accommodation,165,TRUE
1266,0.25,IT,0.0434782608695652,27795,End Customer,Enterprise,0.0,1.0,NA,50.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,1,0,0.0030792876608617,corporate / office,435,TRUE
10011,0.25,IT,,9324,Solution Eco-Partner,Enterprise,0.0,0.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,375,TRUE
9258,0.25,ID,,4378,Unknown,Enterprise,0.0,1.0,NA,150.0,Quotation or purchase consultation,NA,Filled,NA,United States,none,LGEUS,0,0,0.0007167734380046,hotel & accommodation,205,FALSE
4818,0.25,AS,,10779,Specifier / Influencer,Enterprise,0.0,0.0,administrative,0.0,Quotation or purchase consultation,NA,NA,NA,India,none,LGEIL,0,0,,NA,608,FALSE
2293,1.0,ID,,113,End Customer,SMB,0.0,0.0,marketing,100.0,Quotation or purchase consultation,signage,NA,NA,NA,first_management_level,LGESA,0,0,,NA,151,FALSE
21263,0.75,ID,0.0422535211267605,9722,Unknown,SMB,0.0,0.0,administrative,0.0,Quotation or purchase consultation,NA,NA,NA,NA,none,LGECL,0,0,2.5889552307882245e-05,public facility,357,FALSE
4429,0.25,AS,,47466,End Customer,Enterprise,19.0,0.0,NA,50.0,Quotation or purchase consultation,vrf,NA,NA,India,none,LGEIL,0,0,,NA,22,FALSE
14829,0.25,AS,,23405,End Customer,SMB,51.0,0.0,administrative,0.0,NA,NA,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
543,0.25,ID,0.0446428571428571,16096,End Customer,SMB,0.0,1.0,NA,300.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,1,0,0.0030792876608617,corporate / office,374,FALSE
10560,1.0,ID,0.0749486652977412,41383,End Customer,Enterprise,0.0,1.0,marketing,100.0,Quotation or purchase consultation,signage,Filled,Filled,Colombia,first_management_level,LGECB,1,1,0.0030792876608617,corporate / office,187,FALSE
12407,0.75,AS,,23104,Specifier / Influencer,Enterprise,0.0,0.0,administrative,0.0,NA,hvac,NA,NA,Brazil,c_level,LGESP,0,0,,NA,97,TRUE
12968,1.0,AS,,10601,Unknown,Enterprise,0.0,0.0,others,700.0,Quotation or purchase consultation,vrf,NA,NA,Algeria,other,LGEAS,0,0,,NA,739,FALSE
4334,0.25,AS,,18316,End Customer,Enterprise,0.0,0.0,NA,200.0,Quotation or purchase consultation,hvac,NA,NA,India,none,LGEIL,0,0,,NA,2,TRUE
5113,0.5,AS,,5787,Unknown,Enterprise,0.0,0.0,administrative,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
1737,1.0,ID,,14467,Unknown,Enterprise,0.0,0.0,consulting,0.0,Usage or technical consultation,signage,NA,NA,India,c_level,LGEIL,0,0,,NA,174,FALSE
19750,1.0,ID,0.0732484076433121,9890,Channel Partner,SMB,0.0,0.0,information technology,0.0,Quotation or purchase consultation,one:quick series,Filled,Filled,Mexico,c_level,LGEMS,0,0,0.0011827288932506,retail,263,FALSE
14677,0.25,AS,,46454,Unknown,Enterprise,0.0,0.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,Brazil,none,LGESP,0,0,,NA,97,FALSE
17086,0.75,AS,,9200,End Customer,SMB,0.0,0.0,operations,0.0,NA,vrf,NA,NA,NA,c_level,LGECL,0,0,,NA,728,FALSE
13158,1.0,AS,,5717,Channel Partner,Enterprise,0.0,0.0,purchasing,200.0,Quotation or purchase consultation,vrf,NA,NA,Colombia,c_level,LGECB,0,0,,NA,39,FALSE
1596,1.0,ID,,42922,Unknown,Enterprise,0.0,0.0,business development,0.0,Quotation or purchase consultation,interactive digital board,NA,NA,India,c_level,LGEIL,0,0,,NA,146,TRUE
6755,0.25,AS,,32245,Unknown,Enterprise,1.0,0.0,NA,250.0,Product inquiry,NA,NA,NA,United States,none,LGEUS,0,0,,NA,731,FALSE
144,0.75,ID,0.0575342465753424,8050,End Customer,SMB,1.0,1.0,engineering,250.0,Usage or technical consultation,tv,NA,NA,India,intermediate_level,LGEIL,1,0,0.0030792876608617,corporate / office,224,FALSE
10774,1.0,ID,0.0843373493975903,36881,End Customer,SMB,0.0,1.0,others,0.0,Quotation or purchase consultation,signage,NA,NA,NA,other,LGEHK,1,1,0.0030792876608617,corporate / office,248,FALSE
13009,1.0,AS,,21282,End Customer,Enterprise,0.0,0.0,real estate,0.0,Quotation or purchase consultation,hvac,NA,NA,Mexico,middle_management_level,LGEMS,0,0,,NA,42,FALSE
20686,0.25,ID,,18873,Unknown,Enterprise,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,Filled,NA,United States,none,LGEUS,0,0,0.0002153634176709,factory,194,FALSE
2189,1.0,ID,,45452,Unknown,Enterprise,0.0,0.0,accounting,0.0,Quotation or purchase consultation,signage,NA,NA,India,other,LGEIL,0,0,,NA,174,FALSE
5703,0.5,AS,,4719,Unknown,Enterprise,0.0,0.0,others,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
5535,0.5,AS,,28645,Unknown,Enterprise,0.0,0.0,others,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
19634,1.0,ID,0.0732484076433121,8242,End Customer,SMB,0.0,0.0,administrative,50.0,Quotation or purchase consultation,signage,Filled,Filled,Colombia,first_management_level,LGECB,1,1,0.0011827288932506,retail,212,FALSE
6813,0.25,AS,,19152,Unknown,SMB,0.0,0.0,NA,200.0,Product inquiry,NA,NA,NA,United States,none,LGEUS,0,0,,NA,730,FALSE
5395,0.5,AS,,22884,Unknown,SMB,0.0,0.0,others,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
16739,0.25,AS,,11720,Channel Partner,SMB,0.0,0.0,sales,0.0,NA,vrf,NA,NA,NA,other,LGEIS,0,0,,NA,341,FALSE
17235,1.0,AS,,47135,End Customer,Enterprise,0.0,0.0,others,0.0,Quotation or purchase consultation,NA,NA,NA,Egypt,c_level,LGEEG,0,0,,NA,51,FALSE
20722,0.0,ID,0.3333333333333333,10924,Unknown,Enterprise,0.0,0.0,consulting,0.0,NA,NA,NA,NA,India,none,LGEIL,0,0,2.3159381337232847e-06,power plant / renewable energy,174,FALSE
14169,0.25,AS,,46478,End Customer,SMB,0.0,0.0,engineering,0.0,NA,NA,NA,NA,Brazil,middle_management_level,LGESP,0,0,,NA,97,FALSE
373,0.25,ID,0.0446428571428571,30449,End Customer,SMB,0.0,1.0,NA,300.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,1,0,0.0030792876608617,corporate / office,374,TRUE
10732,1.0,ID,0.0749486652977412,21213,Specifier / Influencer,Enterprise,57.0,1.0,information technology,550.0,Quotation or purchase consultation,signage,Filled,Filled,Colombia,other,LGECB,0,1,0.0030792876608617,corporate / office,212,TRUE
1090,0.25,ID,0.0446428571428571,16251,End Customer,SMB,0.0,1.0,NA,300.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,1,0,0.0030792876608617,corporate / office,194,FALSE
1192,1.0,ID,0.0575342465753424,10111,End Customer,Enterprise,0.0,1.0,information technology,150.0,Quotation or purchase consultation,signage,Filled,Filled,India,c_level,LGEIL,1,1,0.0030792876608617,corporate / office,265,FALSE
13725,0.25,AS,,20169,End Customer,Enterprise,0.0,0.0,engineering,0.0,NA,NA,NA,NA,Brazil,first_management_level,LGESP,0,0,,NA,97,FALSE
16850,0.5,AS,,21738,End Customer,Enterprise,1.0,0.0,engineering,0.0,NA,NA,NA,NA,Philippines,none,LGEPH,0,0,,NA,120,FALSE
15628,0.5,AS,,47466,End Customer,Enterprise,16.0,0.0,NA,50.0,Quotation or purchase consultation,NA,NA,NA,Mexico,none,LGEMS,0,0,,NA,42,FALSE
5926,0.5,AS,,26922,Unknown,Enterprise,0.0,0.0,others,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
3912,1.0,AS,,1485,End Customer,Enterprise,0.0,0.0,accounting,0.0,Quotation or purchase consultation,hvac,NA,NA,Philippines,entry_level,LGEPH,0,0,,NA,135,FALSE
10444,1.0,ID,0.0749486652977412,14449,Channel Partner,SMB,0.0,1.0,administrative,400.0,Quotation or purchase consultation,signage,Filled,Filled,Brazil,c_level,LGESP,0,1,0.0030792876608617,corporate / office,278,FALSE
20183,1.0,AS,0.004,3548,End Customer,SMB,0.0,0.0,purchasing,250.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,first_management_level,LGESP,1,0,0.0011827288932506,retail,97,FALSE
7505,0.75,AS,,24758,End Customer,Enterprise,0.0,0.0,NA,0.0,NA,NA,NA,NA,Egypt,first_management_level,LGEEG,0,0,,NA,51,FALSE
13752,0.25,AS,,13164,Channel Partner,Enterprise,129.0,0.0,sales,0.0,NA,NA,NA,NA,Brazil,first_management_level,LGESP,0,0,,NA,97,TRUE
9282,0.25,ID,,28747,Unknown,Enterprise,0.0,1.0,NA,0.0,Quotation or purchase consultation,NA,Filled,NA,United States,none,LGEUS,0,0,0.0007167734380046,hotel & accommodation,194,FALSE
1446,1.0,ID,,893,End Customer,SMB,0.0,0.0,information technology,50.0,Usage or technical consultation,signage,NA,NA,NA,first_management_level,LGEGF,0,0,,NA,209,FALSE
9940,0.25,IT,,9324,Solution Eco-Partner,Enterprise,0.0,0.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,375,TRUE
20633,1.0,ID,0.1818181818181818,32072,Unknown,Enterprise,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,Philippines,entry_level,LGEPH,0,0,0.0002153634176709,factory,268,FALSE
11016,1.0,ID,0.0749486652977412,25893,End Customer,Enterprise,0.0,1.0,marketing,200.0,Quotation or purchase consultation,signage,Filled,NA,Brazil,c_level,LGESP,1,1,0.0030792876608617,corporate / office,278,TRUE
12323,0.75,AS,,12816,Specifier / Influencer,Enterprise,0.0,0.0,NA,0.0,Quotation or purchase consultation,vrf,NA,NA,NA,none,LGEHS,0,0,,NA,1025,FALSE
3711,0.5,AS,,27558,End Customer,SMB,2.0,0.0,engineering,0.0,NA,vrf,NA,NA,Indonesia,none,LGEIN,0,0,,NA,122,FALSE
3723,0.75,AS,,33895,Specifier / Influencer,Enterprise,8.0,0.0,engineering,0.0,NA,vrf,NA,NA,Indonesia,entry_level,LGEIN,0,0,,NA,723,FALSE
1943,1.0,ID,,12966,Unknown,Enterprise,0.0,0.0,education,0.0,Quotation or purchase consultation,signage,NA,NA,India,middle_management_level,LGEIL,0,0,,NA,174,FALSE
8815,1.0,ID,0.0869565217391304,22638,End Customer,SMB,0.0,0.0,education,200.0,Sales inquiry,signage,NA,NA,NA,middle_management_level,LGESA,0,0,9.65915660650443e-05,government department,151,FALSE
9583,0.25,ID,0.8333333333333334,26303,End Customer,Enterprise,32.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,353,TRUE
11134,1.0,ID,,12130,End Customer,SMB,0.0,0.0,engineering,100.0,Quotation or purchase consultation,tv,NA,NA,Brazil,c_level,LGESP,0,0,,NA,487,FALSE
1354,1.0,ID,,3221,Unknown,SMB,0.0,0.0,administrative,0.0,Quotation or purchase consultation,NA,NA,NA,India,c_level,LGEIL,0,0,,NA,174,FALSE
8316,0.0,ID,0.0327868852459016,8249,Unknown,Enterprise,0.0,0.0,information technology,0.0,NA,NA,NA,NA,NA,none,LGEPR,0,0,0.0005719551277132,education,258,FALSE
15056,0.5,AS,,18628,Specifier / Influencer,Enterprise,0.0,0.0,others,0.0,NA,hvac,NA,NA,NA,entry_level,LGECL,0,0,,NA,728,FALSE
7035,0.25,AS,,12891,Unknown,SMB,3.0,0.0,NA,100.0,Product inquiry,NA,NA,NA,United States,none,LGEUS,0,0,,NA,731,FALSE
2919,0.75,ID,,16118,End Customer,SMB,0.0,0.0,information technology,150.0,Quotation or purchase consultation,signage,Filled,Filled,United States,none,LGEUS,0,0,,NA,369,TRUE
2547,1.0,ID,,32191,Unknown,Enterprise,0.0,0.0,education,50.0,Other,signage,NA,NA,India,entry_level,LGEIL,0,0,,NA,174,FALSE
16727,0.25,AS,,26924,Specifier / Influencer,SMB,0.0,0.0,purchasing,0.0,NA,vrf,NA,NA,NA,other,LGEIS,0,0,,NA,341,FALSE
5366,0.5,AS,,18633,Unknown,Enterprise,0.0,0.0,others,0.0,Quotation or purchase consultation,NA,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
20724,0.25,ID,0.25,26141,End Customer,Enterprise,0.0,0.0,sales,0.0,NA,signage,Filled,NA,Brazil,c_level,LGESP,0,0,2.3159381337232847e-06,power plant / renewable energy,316,TRUE
8419,1.0,IT,,2201,End Customer,SMB,0.0,0.0,information technology,200.0,Quotation or purchase consultation,monitor and pc,NA,NA,Australia,intermediate_level,LGEAP,1,0,0.0005719551277132,education,424,FALSE
7348,0.75,AS,,25343,End Customer,Enterprise,0.0,0.0,others,0.0,NA,vrf,NA,NA,Indonesia,other,LGEIN,0,0,,NA,122,FALSE
7124,1.0,AS,,27737,Specifier / Influencer,SMB,0.0,0.0,engineering,0.0,Quotation or purchase consultation,vrf,NA,NA,Philippines,intermediate_level,LGEPH,0,0,,NA,16,TRUE
13012,0.75,AS,,35130,Specifier / Influencer,Enterprise,0.0,0.0,legal,0.0,NA,hvac,NA,NA,Mexico,middle_management_level,LGEMS,0,0,,NA,42,FALSE
16814,0.75,AS,,838,Specifier / Influencer,Enterprise,0.0,0.0,real estate,0.0,NA,NA,NA,NA,Philippines,first_management_level,LGEPH,0,0,,NA,46,FALSE
1518,1.0,ID,,1418,Unknown,Enterprise,0.0,0.0,education,0.0,Quotation or purchase consultation,signage,NA,NA,India,c_level,LGEIL,0,0,,NA,174,FALSE
1082,0.25,ID,0.0446428571428571,15606,End Customer,SMB,0.0,1.0,NA,300.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,1,0,0.0030792876608617,corporate / office,194,FALSE
9758,0.25,IT,,21256,End Customer,Enterprise,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,437,TRUE
4347,0.25,AS,,24255,End Customer,Enterprise,0.0,0.0,NA,200.0,Quotation or purchase consultation,vrf,NA,NA,India,none,LGEIL,0,0,,NA,4,TRUE
19699,1.0,ID,0.0732484076433121,12376,Service Partner,SMB,0.0,0.0,administrative,100.0,Quotation or purchase consultation,signage,Filled,Filled,Brazil,c_level,LGESP,0,1,0.0011827288932506,retail,279,FALSE
20426,0.0,ID,,29719,End Customer,Enterprise,0.0,1.0,NA,0.0,NA,tv,NA,NA,United States,none,LGEUS,1,1,0.0007167734380046,hotel & accommodation,194,FALSE
9444,1.0,ID,,13000,End Customer,SMB,0.0,0.0,purchasing,150.0,Quotation or purchase consultation,NA,Filled,NA,United States,first_management_level,LGEUS,0,0,0.0002153634176709,factory,335,TRUE
6555,0.25,AS,,36037,Unknown,Enterprise,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,NA,none,LGELF,0,0,,NA,105,FALSE
3833,0.75,AS,,5597,Specifier / Influencer,Enterprise,0.0,0.0,engineering,0.0,NA,etc.,NA,NA,NA,intermediate_level,LGEGF,0,0,,NA,727,FALSE
21159,1.0,AS,,10435,End Customer,Enterprise,0.0,0.0,accounting,100.0,Quotation or purchase consultation,etc.,NA,NA,Brazil,intermediate_level,LGESP,0,0,1.2765902883450302e-05,transportation,97,FALSE
14721,0.25,AS,,34487,Specifier / Influencer,Enterprise,0.0,0.0,engineering,0.0,NA,NA,NA,NA,Brazil,c_level,LGESP,0,0,,NA,97,TRUE
17222,1.0,AS,,35622,Specifier / Influencer,Enterprise,0.0,0.0,engineering,0.0,Quotation or purchase consultation,NA,NA,NA,NA,other,LGEVH,0,0,,NA,1046,TRUE
9202,1.0,ID,,14792,Solution Eco-Partner,SMB,0.0,1.0,entrepreneurship,150.0,Sales inquiry,tv,Filled,Filled,India,c_level,LGEIL,0,1,0.0007167734380046,hotel & accommodation,146,FALSE
6694,0.25,AS,,10385,Unknown,Enterprise,0.0,0.0,NA,0.0,Services,NA,NA,NA,United States,none,LGEUS,0,0,,NA,731,FALSE
897,0.25,ID,0.0446428571428571,29734,End Customer,SMB,0.0,1.0,NA,300.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,1,0,0.0030792876608617,corporate / office,194,FALSE
15553,0.5,AS,,18518,End Customer,Enterprise,0.0,0.0,others,0.0,NA,vrf,NA,NA,Mexico,first_management_level,LGEMS,0,0,,NA,42,FALSE
16035,0.0,AS,,46974,Channel Partner,SMB,0.0,0.0,others,0.0,NA,NA,NA,NA,NA,none,LGEMK,0,0,,NA,710,FALSE
4201,0.25,AS,,47466,End Customer,Enterprise,19.0,0.0,NA,100.0,Quotation or purchase consultation,hvac,NA,NA,India,none,LGEIL,0,0,,NA,2,FALSE
442,0.25,ID,0.0446428571428571,8830,Unknown,SMB,0.0,1.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,0.0030792876608617,corporate / office,374,FALSE
14410,0.25,AS,,47466,End Customer,Enterprise,16.0,0.0,NA,250.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,none,LGESP,0,0,,NA,97,FALSE
19625,1.0,ID,0.0732484076433121,4723,End Customer,SMB,0.0,0.0,others,200.0,Quotation or purchase consultation,signage,Filled,Filled,Brazil,other,LGESP,1,1,0.0011827288932506,retail,279,FALSE
17151,1.0,AS,,43691,Specifier / Influencer,SMB,0.0,0.0,arts and design,100.0,Quotation or purchase consultation,etc.,NA,NA,NA,c_level,LGEPL,0,0,,NA,694,FALSE
16276,0.25,AS,,21597,Specifier / Influencer,Enterprise,0.0,0.0,engineering,0.0,NA,vrf,NA,NA,NA,c_level,LGEIS,0,0,,NA,341,FALSE
8603,0.25,IT,0.6428571428571429,1568,End Customer,Enterprise,0.0,0.0,NA,50.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,6.044033666058328e-05,hospital & health care,833,TRUE
19556,1.0,ID,0.0732484076433121,35097,End Customer,SMB,0.0,0.0,information technology,500.0,Quotation or purchase consultation,signage,Filled,Filled,Brazil,intermediate_level,LGESP,1,1,0.0011827288932506,retail,480,TRUE
8079,0.75,ID,0.1162790697674418,10929,End Customer,SMB,0.0,0.0,engineering,150.0,Quotation or purchase consultation,signage,Filled,Filled,NA,first_management_level,LGEAP,0,0,0.0005432224318428,special purpose,307,TRUE
20335,1.0,ID,0.1241217798594847,26466,End Customer,Enterprise,0.0,1.0,entrepreneurship,100.0,Quotation or purchase consultation,tv,Filled,Filled,Brazil,middle_management_level,LGESP,1,1,0.0007167734380046,hotel & accommodation,572,TRUE
3439,1.0,ID,,19090,Unknown,Enterprise,0.0,0.0,education,0.0,Quotation or purchase consultation,NA,NA,NA,India,intermediate_level,LGEIL,0,0,,NA,174,FALSE
19148,0.75,IT,0.3333333333333333,21147,End Customer,SMB,3.0,0.0,engineering,150.0,Quotation or purchase consultation,display,Filled,NA,Colombia,intermediate_level,LGECB,0,0,6.044033666058328e-05,hospital & health care,837,TRUE
10865,0.0,ID,0.0749486652977412,29616,Channel Partner,SMB,0.0,1.0,sales,0.0,NA,NA,NA,NA,Brazil,none,LGESP,0,0,0.0030792876608617,corporate / office,278,TRUE
6364,0.25,AS,,47466,End Customer,Enterprise,105.0,0.0,NA,0.0,Quotation or purchase consultation,hvac,NA,NA,NA,none,LGEPL,0,0,,NA,754,FALSE
21213,1.0,AS,,25309,End Customer,Enterprise,3.0,0.0,others,0.0,Quotation or purchase consultation,etc.,NA,NA,NA,other,LGESJ,0,0,1.2765902883450302e-05,transportation,13,FALSE
3249,0.5,ID,,22632,Channel Partner,SMB,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,,NA,194,FALSE
21117,1.0,AS,,38827,Specifier / Influencer,Enterprise,0.0,0.0,others,100.0,Quotation or purchase consultation,hvac,NA,NA,Mexico,first_management_level,LGEMS,0,0,1.2765902883450302e-05,transportation,42,FALSE
5993,0.5,AS,,38685,Unknown,SMB,0.0,0.0,others,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
20128,1.0,AS,,34192,End Customer,SMB,0.0,0.0,business development,600.0,Quotation or purchase consultation,hvac,NA,NA,NA,intermediate_level,LGEPL,1,0,0.0011827288932506,retail,694,FALSE
8638,1.0,ID,,12850,End Customer,SMB,0.0,0.0,real estate,50.0,Quotation or purchase consultation,signage,NA,NA,NA,intermediate_level,LGESJ,0,0,0.0002983104051378,residential (home),209,FALSE
11414,1.0,ID,,777,End Customer,SMB,0.0,0.0,business development,0.0,Quotation or purchase consultation,signage,Filled,Filled,NA,intermediate_level,LGESJ,0,0,,NA,295,FALSE
9546,1.0,ID,0.8333333333333334,43693,End Customer,SMB,0.0,0.0,arts and design,50.0,Sales inquiry,signage,Filled,Filled,United States,c_level,LGEUS,0,0,1.2765902883450302e-05,transportation,499,TRUE
9991,0.25,IT,,9324,Solution Eco-Partner,SMB,0.0,0.0,NA,100.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,375,TRUE
6678,0.25,AS,,42616,Unknown,SMB,0.0,0.0,NA,200.0,Services,NA,NA,NA,United States,none,LGEUS,0,0,,NA,731,FALSE
14939,0.25,AS,,47334,Unknown,Enterprise,0.0,0.0,education,0.0,NA,NA,NA,NA,NA,other,LGETH,0,0,,NA,753,FALSE
10056,0.25,IT,,4784,End Customer,SMB,3.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,437,TRUE
15382,0.25,AS,,47466,End Customer,Enterprise,3.0,0.0,NA,100.0,Quotation or purchase consultation,hvac,NA,NA,Turkey,none,LGETK,0,0,,NA,103,FALSE
306,1.0,ID,0.0575342465753424,22166,End Customer,SMB,0.0,1.0,community and social services,50.0,Quotation or purchase consultation,tv,Filled,Filled,India,c_level,LGEIL,1,0,0.0030792876608617,corporate / office,277,FALSE
17499,0.75,IT,,22262,Unknown,SMB,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,,NA,310,FALSE
2282,0.75,ID,,3857,End Customer,Enterprise,0.0,0.0,education,150.0,Quotation or purchase consultation,signage,Filled,Filled,NA,none,LGEGF,0,0,,NA,560,FALSE
21113,1.0,AS,,23539,End Customer,Enterprise,0.0,0.0,others,50.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,c_level,LGESP,0,0,1.2765902883450302e-05,transportation,97,FALSE
12337,0.75,AS,,46211,Specifier / Influencer,Enterprise,0.0,0.0,engineering,50.0,NA,hvac,NA,NA,Philippines,intermediate_level,LGEPH,0,0,,NA,0,FALSE
20341,1.0,ID,0.1241217798594847,32969,End Customer,SMB,0.0,1.0,entrepreneurship,100.0,Quotation or purchase consultation,tv,NA,NA,Brazil,c_level,LGESP,1,1,0.0007167734380046,hotel & accommodation,572,TRUE
6034,0.5,AS,,31922,Unknown,Enterprise,0.0,0.0,others,0.0,Quotation or purchase consultation,hvac,NA,NA,Brazil,other,LGESP,0,0,,NA,97,FALSE
2423,0.75,ID,,28327,End Customer,SMB,0.0,0.0,administrative,50.0,Quotation or purchase consultation,one:quick series,Filled,Filled,United States,none,LGEUS,0,0,,NA,371,FALSE
17170,0.75,AS,,1874,Specifier / Influencer,Enterprise,0.0,0.0,operations,50.0,NA,etc.,NA,NA,Colombia,first_management_level,LGECB,0,0,,NA,39,FALSE
11697,0.0,ID,,38449,Unknown,Enterprise,0.0,0.0,education,0.0,NA,NA,NA,NA,India,none,LGEIL,0,0,,NA,174,FALSE
2416,0.75,ID,,20746,Channel Partner,SMB,10.0,0.0,NA,150.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,,NA,311,FALSE
4933,0.5,AS,,18646,Unknown,SMB,0.0,0.0,sales,0.0,Quotation or purchase consultation,NA,NA,NA,Brazil,intermediate_level,LGESP,0,0,,NA,97,FALSE
9075,0.5,ID,0.1184210526315789,130,Channel Partner,SMB,0.0,0.0,marketing,0.0,NA,signage,Filled,NA,NA,none,LGEHK,0,1,0.0011827288932506,retail,195,FALSE
6578,0.25,AS,,47466,End Customer,Enterprise,11.0,0.0,NA,50.0,Quotation or purchase consultation,hvac,NA,NA,United States,none,LGEUS,0,0,,NA,730,FALSE
2710,1.0,ID,,893,End Customer,SMB,0.0,0.0,media and communication,50.0,Quotation or purchase consultation,signage,NA,NA,NA,middle_management_level,LGEGF,0,0,,NA,209,FALSE
9721,0.25,IT,,18698,End Customer,Enterprise,0.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,437,FALSE
9548,1.0,ID,0.8333333333333334,21772,End Customer,Enterprise,0.0,0.0,entrepreneurship,600.0,Sales inquiry,signage,Filled,Filled,United States,c_level,LGEUS,0,0,1.2765902883450302e-05,transportation,348,FALSE
19804,0.25,ID,0.0732484076433121,37255,End Customer,SMB,0.0,0.0,sales,50.0,NA,NA,NA,NA,Brazil,c_level,LGESP,1,0,0.0011827288932506,retail,279,TRUE
10076,0.25,IT,,4784,End Customer,SMB,3.0,0.0,NA,0.0,Quotation or purchase consultation,NA,NA,NA,United States,none,LGEUS,0,0,1.2765902883450302e-05,transportation,437,TRUE
16414,0.25,AS,,25405,Specifier / Influencer,Enterprise,0.0,0.0,engineering,0.0,NA,vrf,NA,NA,NA,first_management_level,LGEIS,0,0,,NA,341,FALSE
