bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,enterprise_Enterprise,enterprise_SMB,predicted_is_converted
1.0,0.2318763326226012,0.074948665,4899,0.2592592592592592,0,1,0,1,0.1473922902494331,1036,0.3047210300429184,0.2240561563270726,0.2240561563270726,0.2516059957173447,0.2637362637362637,0.2628504672897196,0.2258064516129032,0,1,0.003079288,0.064566116,0.2943722943722944,0.2240561563270726,167,0,False,True,1
1.0,0.1686559418785677,0.011857708,24717,0.2534142640364188,0,0,0,0,0.2707581227436823,30,0.1418439716312056,0.2240561563270726,0.2240561563270726,0.240085744908896,0.2454212454212454,0.2558962264150943,0.2200435729847494,0,0,0.000543222,0.022633745,0.2191780821917808,0.25,97,0,False,True,0
0.25,0.1601049868766404,0.102335915,47466,0.2625383828045036,3,0,0,0,0.2240561563270726,328,0.1103448275862069,0.2240561563270726,0.2240561563270726,0.09,0.2522464698331194,0.1140350877192982,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,25,0,True,False,0
0.25,0.2318763326226012,0.044642857,42034,0.0572160546541417,0,1,0,1,0.2240561563270726,9,0.2240561563270726,0.2727272727272727,0.2240561563270726,0.3057142857142857,0.2485623003194888,0.380352644836272,0.2304871660555264,0,0,0.003079288,0.064566116,0.2943722943722944,0.2240561563270726,194,0,False,True,0
0.0,0.2318763326226012,0.073248408,21065,0.2758620689655172,0,0,0,0,0.1435185185185185,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.251578947368421,0.2485623003194888,0.2628504672897196,0.2304871660555264,0,0,0.001182729,0.049840256,0.2901960784313726,0.238095238095238,278,0,False,True,0
0.25,0.1556240369799691,0.102335915,47466,0.2516522623284189,105,0,0,0,0.2240561563270726,165,0.0919540229885057,0.2240561563270726,0.2240561563270726,0.1142857142857142,0.2469841269841269,0.088235294117647,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,642,0,True,False,0
1.0,0.2271526677231907,0.033057851,47466,0.2625383828045036,4,0,0,0,0.2267657992565055,49,0.13125,0.4166666666666667,0.2727272727272727,0.1569620253164557,0.2017241379310344,0.1452513966480447,0.2124019957234497,0,0,0.000543222,0.064070352,0.2467532467532467,0.4285714285714285,356,1,True,False,0
0.25,0.1556240369799691,0.102335915,38241,0.278041074249605,0,0,0,0,0.225114854517611,6,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.1647940074906367,0.2469841269841269,0.1579670329670329,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,672,0,False,True,0
1.0,0.1631168831168831,0.102335915,24814,0.2538226299694189,0,0,0,0,0.234206471494607,286,0.0981595092024539,0.2240561563270726,0.2240561563270726,0.2531645569620253,0.1676528599605522,0.2451456310679611,0.2961165048543689,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,False,True,0
1.0,0.2240348015225666,0.075,19474,0.278041074249605,0,1,0,1,0.1975308641975308,980,0.337719298245614,0.1351351351351351,0.2083333333333333,0.0454545454545454,0.1959459459459459,0.025,0.207942238267148,0,1,0.003079288,0.064566116,0.3073593073593073,0.3636363636363636,285,0,False,True,0
0.25,0.1631168831168831,0.102335915,47466,0.2538226299694189,19,0,0,0,0.2240561563270726,42,0.1157407407407407,0.2240561563270726,0.2240561563270726,0.1611316113161131,0.2484035759897828,0.1614654002713704,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,116,0,True,False,0
0.25,0.2267876200640341,0.044642857,5415,0.2534142640364188,0,1,0,1,0.2240561563270726,309,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3105413105413105,0.248081841432225,0.3819095477386934,0.2279792746113989,1,0,0.003079288,0.064566116,0.3006535947712418,0.4391634980988593,374,0,False,True,1
0.5,0.4938271604938271,0.230769231,4389,0.2758620689655172,0,0,0,0,0.2240561563270726,3,0.16,0.2977099236641221,0.2240561563270726,0.2240561563270726,0.196551724137931,0.2666666666666666,0.2304871660555264,0,0,6.04e-05,0.058387521,0.3203883495145631,0.40625,862,0,False,True,1
1.0,0.2318763326226012,0.102335915,20658,0.2758620689655172,0,0,0,0,0.1647058823529411,77,0.2903225806451613,0.4285714285714285,0.4166666666666667,0.1685393258426966,0.1634615384615384,0.1860465116279069,0.2201438848920863,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,244,0,False,True,0
0.25,0.1601049868766404,0.102335915,39591,0.0513900589721988,0,0,0,0,0.2267657992565055,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.1569620253164557,0.2522464698331194,0.1452513966480447,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,672,0,True,False,0
0.75,0.1631168831168831,0.102335915,2229,0.2538226299694189,0,0,0,0,0.2240561563270726,2,0.1496598639455782,0.2240561563270726,0.2240561563270726,0.1333333333333333,0.266304347826087,0.0967741935483871,0.2179580014482259,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,727,0,True,False,0
0.5,0.1601049868766404,0.102335915,38821,0.2971246006389776,0,0,0,0,0.2264150943396226,3,0.2517482517482518,0.2240561563270726,0.2240561563270726,0.0533333333333333,0.1970954356846473,0.0440251572327044,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,42,0,True,False,0
0.5,0.1637396694214876,0.102335915,4639,0.0572160546541417,0,0,0,0,0.1435185185185185,3,0.1146788990825688,0.2240561563270726,0.2240561563270726,0.240085744908896,0.1634615384615384,0.2628504672897196,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False,0
0.25,0.4938271604938271,0.642857143,14200,0.2566598360655737,0,0,0,0,0.2240561563270726,78,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3105413105413105,0.2485623003194888,0.380352644836272,0.2304871660555264,0,0,6.04e-05,0.058387521,0.3203883495145631,0.40625,834,0,False,True,1
1.0,0.1601049868766404,0.018181818,39595,0.2971246006389776,0,0,0,0,0.1324200913242009,235,0.1116279069767441,0.2240561563270726,0.2240561563270726,0.4444444444444444,0.2310469314079422,0.4716981132075472,0.2124019957234497,0,0,0.000543222,0.022633745,0.2467532467532467,0.4579439252336448,138,0,False,True,1
0.25,0.1637396694214876,0.102335915,47466,0.2566598360655737,19,0,0,0,0.2240561563270726,1,0.1146788990825688,0.2240561563270726,0.2240561563270726,0.149616368286445,0.2485623003194888,0.1606648199445983,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,115,0,True,False,0
1.0,0.2240348015225666,0.102335915,11857,0.0627687016337059,0,0,0,0,0.1411764705882353,12,0.1290322580645161,0.2240561563270726,0.2240561563270726,0.1559748427672956,0.2123142250530785,0.1579670329670329,0.207942238267148,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False,0
1.0,0.2318763326226012,0.049180328,39315,0.2566598360655737,0,0,0,0,0.3,709,0.3047210300429184,0.175,0.2727272727272727,0.0918367346938775,0.1940928270042194,0.1147540983606557,0.2201438848920863,1,1,0.001182729,0.049840256,0.2901960784313726,0.25,219,0,True,False,0
0.75,0.1556240369799691,0.102335915,23341,0.2516522623284189,13,0,0,0,0.2666666666666666,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3073929961089494,0.1959459459459459,0.3122362869198312,0.3073170731707317,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,616,0,False,True,0
0.25,0.4952153110047846,0.102335915,38246,0.25,6,0,0,0,0.2240561563270726,137,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2522464698331194,0.3903614457831325,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,333,0,True,False,0
0.25,0.1637396694214876,0.102335915,5181,0.2566598360655737,0,0,0,0,0.2240561563270726,29,0.1146788990825688,0.2240561563270726,0.2240561563270726,0.1569620253164557,0.2485623003194888,0.1606648199445983,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,9,1,True,False,0
1.0,0.2240348015225666,0.102335915,40344,0.0627687016337059,0,0,0,0,0.2608695652173913,2,0.1290322580645161,0.2240561563270726,0.2240561563270726,0.1538461538461538,0.1959459459459459,0.1579670329670329,0.207942238267148,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,165,0,False,True,0
1.0,0.2318763326226012,0.102335915,5099,0.2566598360655737,0,0,0,0,0.2585365853658536,74,0.14375,0.1538461538461538,0.2240561563270726,0.1578947368421052,0.2,0.1860465116279069,0.2201438848920863,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,595,1,False,True,0
1.0,0.1637396694214876,0.102335915,2173,0.309375,0,0,0,0,0.2245827010622154,256,0.1428571428571428,0.2240561563270726,0.2240561563270726,0.088235294117647,0.196551724137931,0.1147540983606557,0.2201438848920863,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,25,0,False,True,0
1.0,0.2318763326226012,0.074948665,23221,0.2592592592592592,0,1,0,1,0.2620689655172414,45,0.14375,0.4166666666666667,0.2727272727272727,0.2486602357984994,0.2509225092250922,0.2628504672897196,0.2201438848920863,0,1,0.003079288,0.064566116,0.2943722943722944,0.5652173913043478,278,1,True,False,0
1.0,0.1556240369799691,0.102335915,11331,0.278041074249605,0,0,0,0,0.21580547112462,23,0.1153846153846153,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2794117647058823,0.4444444444444444,0.207942238267148,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,110,1,True,False,0
0.25,0.2258748674443266,0.214285714,42278,0.2538226299694189,0,0,0,0,0.1666666666666666,31,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.4385964912280701,0.1771929824561403,0.3818181818181818,0.2284974093264248,1,0,0.000571955,0.048629531,0.1666666666666666,0.2240561563270726,156,1,False,True,1
0.25,0.1556240369799691,0.102335915,37611,0.2516522623284189,0,0,0,0,0.1401869158878504,3,0.1041666666666666,0.2240561563270726,0.2240561563270726,0.0,0.2469841269841269,0.0625,0.207942238267148,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,654,0,True,False,0
1.0,0.2267876200640341,0.102335915,40137,0.0587204206836108,0,0,0,0,0.2535885167464115,5,0.1518987341772152,0.2240561563270726,0.2240561563270726,0.1582914572864321,0.1961620469083155,0.1682758620689655,0.2200435729847494,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False,0
0.75,0.2318763326226012,0.031195841,36454,0.2566598360655737,0,0,0,0,0.1,40,0.3047210300429184,0.2977099236641221,0.2727272727272727,0.1559748427672956,0.2485623003194888,0.1606648199445983,0.2201438848920863,1,0,0.000571955,0.048629531,0.1803921568627451,0.1940298507462686,276,1,True,False,0
1.0,0.1637396694214876,0.102335915,5984,0.2566598360655737,0,0,0,0,0.1666666666666666,151,0.273972602739726,0.2240561563270726,0.2240561563270726,0.1569620253164557,0.196551724137931,0.1606648199445983,0.2201438848920863,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,88,0,False,True,0
0.25,0.4927884615384615,0.102335915,39513,0.2534142640364188,0,0,0,0,0.2240561563270726,23,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3105497771173848,0.248081841432225,0.3819095477386934,0.2279792746113989,0,0,1.28e-05,0.058387521,0.5325443786982249,0.4391634980988593,437,1,False,True,1
0.75,0.1637396694214876,0.102335915,9139,0.309375,0,0,0,0,0.2136498516320474,3,0.273972602739726,0.2240561563270726,0.2240561563270726,0.0529801324503311,0.2509225092250922,0.0666666666666666,0.1810344827586207,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,42,0,True,False,0
0.5,0.1556240369799691,0.102335915,7496,0.0627687016337059,0,0,0,0,0.1338028169014084,3,0.1153846153846153,0.2240561563270726,0.2240561563270726,0.2505353319057816,0.1679841897233201,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False,0
0.75,0.2267876200640341,0.036036036,41707,0.8632478632478633,0,0,0,0,0.2751677852348993,136,0.2647058823529412,0.3096446700507614,0.2885245901639344,0.1504315659679408,0.2454212454212454,0.1682758620689655,0.2200435729847494,0,0,0.000215363,0.06092437,0.2786885245901639,0.3225806451612903,148,0,False,True,1
0.75,0.1686559418785677,0.102335915,23815,0.2534142640364188,0,0,0,0,0.25,16,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.1176470588235294,0.3484848484848485,0.0909090909090909,0.2200435729847494,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,748,0,True,False,0
0.25,0.2318763326226012,0.073248408,869,0.2566598360655737,51,0,0,0,0.2083333333333333,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2505353319057816,0.2509225092250922,0.2628504672897196,0.2304871660555264,1,0,0.001182729,0.049840256,0.2901960784313726,0.238095238095238,278,0,False,True,1
0.25,0.2258748674443266,0.016949153,6936,0.2666666666666666,0,1,0,1,0.1357466063348416,324,0.5555555555555556,0.2986666666666667,0.2240561563270726,0.4285714285714285,0.2484035759897828,0.5,0.2284974093264248,0,0,0.000716773,0.071345029,0.3722627737226277,0.2240561563270726,931,1,True,False,0
0.25,0.1631168831168831,0.06779661,11549,0.2538226299694189,19,0,0,0,0.2240561563270726,40,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.1525,0.2484035759897828,0.1614654002713704,0.2284974093264248,0,0,0.00029831,0.020120724,0.46,0.4090909090909091,2,1,True,False,1
0.75,0.2258748674443266,0.102335915,31206,0.2538226299694189,0,0,0,0,0.2600732600732601,72,0.3188405797101449,0.2240561563270726,0.2240561563270726,0.25,0.2484035759897828,0.2564102564102564,0.2179580014482259,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,337,0,False,True,0
1.0,0.2267876200640341,0.102335915,4162,0.0587204206836108,0,0,0,0,0.1170212765957446,53,0.1666666666666666,0.2240561563270726,0.2240561563270726,0.1611316113161131,0.1961620469083155,0.1682758620689655,0.2200435729847494,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False,0
0.25,0.2258748674443266,0.833333333,26303,0.2538226299694189,32,0,0,0,0.2240561563270726,14,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3033381712626996,0.2484035759897828,0.383270911360799,0.2284974093264248,0,0,1.28e-05,0.053571429,0.556497175141243,0.4630996309963099,353,1,True,False,1
0.5,0.1601049868766404,0.102335915,25892,0.0513900589721988,0,0,0,0,0.1324200913242009,3,0.1116279069767441,0.2240561563270726,0.2240561563270726,0.2513484358144552,0.1571709233791748,0.2416267942583732,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,False,True,0
0.75,0.1601049868766404,0.102335915,11103,0.0513900589721988,19,0,0,0,0.1342592592592592,3,0.2517482517482518,0.2240561563270726,0.2240561563270726,0.0617283950617283,0.2522464698331194,0.0759493670886076,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,670,0,True,False,0
0.75,0.4952153110047846,0.102335915,42440,0.0513900589721988,0,0,0,0,0.2363636363636363,122,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3095930232558139,0.2522464698331194,0.3903614457831325,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,360,0,False,True,0
0.25,0.1686559418785677,0.102335915,14578,0.3136942675159235,7,0,0,0,0.2260479041916167,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2516059957173447,0.2454212454212454,0.2558962264150943,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,False,True,0
1.0,0.2271526677231907,0.073248408,11220,0.2987012987012987,0,0,0,0,0.125,2,0.2921810699588477,0.1777777777777777,0.21875,0.2516059957173447,0.2310469314079422,0.2416267942583732,0.2124019957234497,0,1,0.001182729,0.049840256,0.2575757575757575,0.2240561563270726,279,0,True,False,0
0.5,0.2240348015225666,0.102335915,16069,0.2516522623284189,1,0,0,0,0.1707317073170731,130,0.1290322580645161,0.1304347826086956,0.2240561563270726,0.25,0.2469841269841269,0.238095238095238,0.3073170731707317,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,337,1,False,True,0
1.0,0.2271526677231907,0.102335915,21071,0.2625383828045036,0,0,0,0,0.125,711,0.2105263157894736,0.0588235294117647,0.2741433021806853,0.081081081081081,0.2310469314079422,0.064516129032258,0.2124019957234497,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,185,0,False,True,0
1.0,0.1601049868766404,0.102335915,555,0.2971246006389776,0,0,0,0,0.2210200927357032,13,0.1103448275862069,0.2240561563270726,0.2240561563270726,0.3243243243243243,0.1571709233791748,0.3348017621145374,0.2932692307692308,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,135,0,True,False,0
0.75,0.2258748674443266,0.102335915,3597,0.2538226299694189,0,0,0,0,0.2240561563270726,81,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2484035759897828,0.383270911360799,0.2179580014482259,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,353,0,False,True,0
0.25,0.1601049868766404,0.102335915,47466,0.2625383828045036,19,0,0,0,0.2240561563270726,9,0.1116279069767441,0.2240561563270726,0.2240561563270726,0.1559748427672956,0.2522464698331194,0.1452513966480447,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,3,0,True,False,0
1.0,0.2258748674443266,0.074948665,44890,0.312,0,1,0,1,0.2600732600732601,31,0.3045454545454545,0.2986666666666667,0.260586319218241,0.2558386411889596,0.2205882352941176,0.2451456310679611,0.2179580014482259,0,1,0.003079288,0.064566116,0.3189655172413793,0.875,480,1,False,True,1
0.0,0.2271526677231907,0.102335915,29084,0.0513900589721988,0,0,0,0,0.2210200927357032,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.150375939849624,0.2522464698331194,0.1452513966480447,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,False,True,0
1.0,0.4927884615384615,0.102335915,46582,0.3136942675159235,0,0,1,1,0.2666666666666666,225,0.0833333333333333,0.2240561563270726,0.2240561563270726,0.1111111111111111,0.2454212454212454,0.2,0.2200435729847494,0,0,0.003079288,0.058387521,0.3006535947712418,0.4883720930232558,429,0,False,True,0
1.0,0.2318763326226012,0.102335915,4364,0.2566598360655737,0,0,0,0,0.275,54,0.2,0.2240561563270726,0.2240561563270726,0.0454545454545454,0.196551724137931,0.0476190476190476,0.2258064516129032,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,285,0,False,True,0
0.25,0.1556240369799691,0.102335915,47392,0.0627687016337059,0,0,0,0,0.225114854517611,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.1142857142857142,0.1959459459459459,0.09375,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,753,0,True,False,0
0.75,0.4927884615384615,0.102335915,22847,0.0587204206836108,0,0,0,0,0.2327044025157232,115,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3142037302725968,0.248081841432225,0.3819095477386934,0.2200435729847494,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,360,0,False,True,0
0.0,0.2267876200640341,0.032786885,21889,0.0587204206836108,0,0,0,0,0.1024930747922437,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.0418848167539267,0.248081841432225,0.0344827586206896,0.2279792746113989,0,0,0.000571955,0.048629531,0.1917293233082706,0.0851063829787234,258,0,True,False,0
0.5,0.2240348015225666,0.102335915,4411,0.0627687016337059,0,0,0,0,0.0978260869565217,3,0.1290322580645161,0.2240561563270726,0.2240561563270726,0.1525,0.2130177514792899,0.1579670329670329,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False,0
1.0,0.2318763326226012,0.102335915,36604,0.0572160546541417,0,0,0,0,0.1013698630136986,23,0.14375,0.2240561563270726,0.2240561563270726,0.1647940074906367,0.196551724137931,0.1606648199445983,0.2201438848920863,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,276,0,True,False,0
0.25,0.1637396694214876,0.102335915,24492,0.0572160546541417,0,0,0,0,0.2240561563270726,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.1559748427672956,0.2485623003194888,0.1606648199445983,0.2304871660555264,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,115,0,True,False,0
0.25,0.2318763326226012,0.044642857,42256,0.2566598360655737,0,1,0,1,0.2240561563270726,309,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3033381712626996,0.2485623003194888,0.380352644836272,0.2304871660555264,1,0,0.003079288,0.064566116,0.2943722943722944,0.4448669201520912,194,0,True,False,0
0.5,0.2271526677231907,0.044642857,38328,0.2625383828045036,0,1,0,1,0.2666666666666666,113,0.2079207920792079,0.3092269326683292,0.2240561563270726,0.3125904486251809,0.2310469314079422,0.3903614457831325,0.2314862765406525,1,1,0.003079288,0.064566116,0.310272536687631,0.3076923076923077,360,1,False,True,1
0.25,0.1601049868766404,0.06779661,6565,0.2625383828045036,48,0,0,0,0.2240561563270726,67,0.1116279069767441,0.2240561563270726,0.2240561563270726,0.1504315659679408,0.2522464698331194,0.1452513966480447,0.2314862765406525,0,0,0.00029831,0.020120724,0.404040404040404,0.2240561563270726,10,1,True,False,1
1.0,0.2258748674443266,0.102335915,38333,0.2537313432835821,0,0,0,0,0.1372093023255814,511,0.3045454545454545,0.2986666666666667,0.2240561563270726,0.2222222222222222,0.2205882352941176,0.2121212121212121,0.2097701149425287,0,1,0.001182729,0.049840256,0.2653061224489796,0.3478260869565217,158,0,False,True,1
0.75,0.2318763326226012,0.102335915,1082,0.309375,0,0,0,0,0.2551724137931034,432,0.2240561563270726,0.2240561563270726,0.2240561563270726,1.0,0.2485623003194888,0.380352644836272,0.1810344827586207,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,310,1,False,True,0
1.0,0.1637396694214876,0.003937008,20672,0.2566598360655737,0,0,0,0,0.2631578947368421,164,0.2,0.2240561563270726,0.2240561563270726,0.2531645569620253,0.1940928270042194,0.2628504672897196,0.2201438848920863,1,0,0.003079288,0.026845638,0.2943722943722944,0.0,966,0,False,True,0
1.0,0.1637396694214876,0.022727273,46443,0.2566598360655737,0,0,0,0,0.2136498516320474,92,0.1486486486486486,0.2240561563270726,0.2240561563270726,0.316,0.2702702702702703,0.3013100436681222,0.2258064516129032,1,0,0.001182729,0.011583012,0.2901960784313726,0.3636363636363636,61,0,True,False,0
1.0,0.1686559418785677,0.102335915,23341,0.2534142640364188,0,0,0,0,0.1379310344827586,11,0.2670068027210884,0.2240561563270726,0.2240561563270726,0.3151750972762646,0.1731517509727626,0.3195020746887966,0.3053097345132743,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,616,0,True,False,0
1.0,0.2267876200640341,0.102335915,362,0.2534142640364188,0,0,0,0,0.2666666666666666,76,0.4563106796116505,0.3096446700507614,0.2240561563270726,0.13,0.1855670103092783,0.1325301204819277,0.2200435729847494,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,580,0,False,True,0
1.0,0.2271526677231907,0.102335915,37680,0.0513900589721988,0,0,0,0,0.0951086956521739,11,0.13125,0.2240561563270726,0.2240561563270726,0.1538461538461538,0.2310469314079422,0.1452513966480447,0.2045454545454545,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,174,0,True,False,0
0.5,0.1686559418785677,0.102335915,45590,0.2534142640364188,0,0,0,0,0.1162790697674418,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2489361702127659,0.1961620469083155,0.2558962264150943,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,True,False,0
1.0,0.4988399071925754,0.102335915,10713,0.2516522623284189,0,0,0,0,0.2549019607843137,107,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.4210526315789473,0.1959459459459459,0.5,0.207942238267148,1,0,0.001182729,0.058387521,0.2449799196787148,0.1923076923076923,922,0,False,True,0
0.5,0.1601049868766404,0.102335915,6001,0.0513900589721988,0,0,0,0,0.3043478260869565,3,0.1116279069767441,0.2240561563270726,0.2240561563270726,0.2486602357984994,0.2310469314079422,0.2416267942583732,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,0,False,True,0
0.0,0.1556240369799691,0.102335915,6177,0.278041074249605,0,0,0,0,0.2240561563270726,3,0.2602739726027397,0.2240561563270726,0.2240561563270726,0.2252252252252252,0.2469841269841269,0.2427184466019417,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,341,0,False,True,0
0.25,0.1601049868766404,0.102335915,42202,0.2625383828045036,0,0,0,0,0.2267657992565055,22,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2522464698331194,0.1452513966480447,0.2314862765406525,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,9,0,False,True,0
0.25,0.1686559418785677,0.102335915,12180,0.0587204206836108,0,0,0,0,0.2240561563270726,65,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3057142857142857,0.248081841432225,0.3819095477386934,0.2279792746113989,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,731,0,True,False,0
0.5,0.1631168831168831,0.102335915,39341,0.312,0,0,0,0,0.2105263157894736,3,0.0981595092024539,0.2240561563270726,0.2240561563270726,0.0,0.1771929824561403,0.0519480519480519,0.2179580014482259,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,654,0,True,False,0
0.75,0.1601049868766404,0.102335915,26245,0.2971246006389776,0,0,0,0,0.1324200913242009,2,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.3295019157088122,0.0,0.3348017621145374,0.2932692307692308,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,0,0,True,False,0
1.0,0.1631168831168831,0.028985507,6215,0.2538226299694189,0,0,0,0,0.2105263157894736,108,0.2552083333333333,0.2240561563270726,0.2240561563270726,0.1647940074906367,0.2205882352941176,0.1614654002713704,0.2179580014482259,1,0,0.001182729,0.011583012,0.2653061224489796,0.1666666666666666,4,1,True,False,0
0.75,0.5049261083743842,0.102335915,25354,0.2538226299694189,0,0,0,0,0.2240561563270726,3,0.125,0.2240561563270726,0.2240561563270726,0.125,0.2484035759897828,0.0606060606060606,0.2179580014482259,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,826,0,True,False,0
0.25,0.1556240369799691,0.102335915,35299,0.278041074249605,0,0,0,0,0.21580547112462,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2513484358144552,0.2295081967213114,0.2426470588235294,0.2318840579710145,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,97,1,False,True,0
0.0,0.1631168831168831,0.102335915,26343,0.0548885077186964,0,0,0,0,0.234206471494607,3,0.2240561563270726,0.2240561563270726,0.2240561563270726,0.2641509433962264,0.2484035759897828,0.2641509433962264,0.2284974093264248,0,0,0.001093164,0.058387521,0.2240561563270726,0.2240561563270726,126,0,False,True,0
